idx,Graph6,edges,CN,CE,CS
4004,G?qczW,12,1,0,0
4005,G?qcz[,13,1,1,0
4006,G?qczs,13,1,0,0
4007,G?qczw,13,1,0,0
4008,G?qcz{,14,1,0,0
4009,G?qc{{,13,0,0,0
4010,G?qc|s,13,1,0,0
4011,G?qc}[,13,0,0,0
4012,G?qc}s,13,0,0,0
4013,G?qc}w,13,1,0,0
4014,G?qc}{,14,0,0,0
4015,G?qc~S,13,1,1,0
4016,G?qc~W,13,0,0,0
4017,G?qc~[,14,1,0,0
4018,G?qc~c,13,1,0,0
4019,G?qc~o,13,1,0,0
4020,G?qc~s,14,1,0,0
4021,G?qc~w,14,0,0,0
4022,G?qc~{,15,1,0,0
4023,G?qdPw,11,1,0,0
4025,G?qdRg,11,1,0,0
4026,G?qdRw,12,1,0,0
4029,G?qdTg,11,1,0,0
4030,G?qdTk,12,1,0,0
4031,G?qdTs,12,1,0,0
4032,G?qdTw,12,1,0,0
4033,G?qdT{,13,1,0,0
4034,G?qdUg,11,1,0,0
4035,G?qdUs,12,1,0,0
4036,G?qdUw,12,1,0,0
4042,G?qdV_,11,1,0,0
4043,G?qdVc,12,1,0,0
4044,G?qdVg,12,1,0,0
4045,G?qdVk,13,1,0,0
4046,G?qdVo,12,1,0,0
4047,G?qdVs,13,1,0,0
4048,G?qdVw,13,1,0,0
4049,G?qdV{,14,1,0,0
4050,G?qdp{,13,1,0,0
4051,G?qdq{,13,1,0,0
4052,G?qdr[,13,1,0,0
4053,G?qdrg,12,1,0,0
4054,G?qdrk,13,1,0,0
4055,G?qdrs,13,1,0,0
4056,G?qdrw,13,1,0,0
4057,G?qdr{,14,1,0,0
4058,G?qdt[,13,0,0,0
4059,G?qdtk,13,1,0,0
4060,G?qdts,13,1,0,0
4061,G?qdtw,13,1,0,0
4062,G?qdt{,14,1,0,0
4063,G?qdu[,13,1,1,0
4064,G?qduk,13,1,0,0
4065,G?qdus,13,1,0,0
4066,G?qduw,13,1,0,0
4067,G?qdu{,14,1,0,0
4068,G?qdvK,13,1,0,0
4069,G?qdvS,13,0,0,0
4070,G?qdvW,13,1,0,0
4071,G?qdv[,14,1,0,0
4072,G?qdvc,13,1,0,0
4073,G?qdvg,13,1,0,0
4074,G?qdvk,14,1,0,0
4075,G?qdvo,13,1,0,0
4076,G?qdvs,14,1,0,0
4077,G?qdvw,14,1,0,0
4078,G?qdv{,15,1,0,0
4079,G?qeXw,12,1,0,0
4080,G?qeX{,13,1,0,0
4081,G?qeY{,13,1,0,0
4083,G?qeZk,13,1,0,0
4084,G?qeZs,13,1,0,0
4085,G?qeZw,13,1,0,0
4086,G?qeZ{,14,1,0,0
4088,G?qe\w,13,1,0,0
4089,G?qe\{,14,1,0,0
4091,G?qe]w,13,1,1,0
4092,G?qe]{,14,0,0,0
4097,G?qe^c,13,1,0,0
4098,G?qe^g,13,1,0,0
4099,G?qe^k,14,1,0,0
4100,G?qe^o,13,1,0,0
4101,G?qe^s,14,1,0,0
4102,G?qe^w,14,1,0,0
4103,G?qe^{,15,1,0,0
4104,G?qep{,13,1,0,0
4105,G?qeq{,13,0,0,0
4106,G?qer[,13,1,1,0
4107,G?qerg,12,0,0,0
4108,G?qerk,13,1,0,0
4109,G?qers,13,1,0,0
4110,G?qerw,13,1,0,0
4111,G?qer{,14,1,1,0
4112,G?qet[,13,1,0,0
4113,G?qetk,13,0,0,0
4114,G?qetw,13,1,0,0
4115,G?qet{,14,1,0,0
4116,G?qeu[,13,0,0,0
4117,G?qeus,13,0,0,0
4118,G?qeuw,13,1,0,0
4119,G?qeu{,14,0,0,0
4120,G?qevK,13,1,0,0
4121,G?qevS,13,1,0,0
4122,G?qevW,13,0,0,0
4123,G?qev[,14,1,0,0
4124,G?qevc,13,1,0,0
4125,G?qevg,13,1,0,0
4126,G?qevk,14,1,0,0
4127,G?qevo,13,1,0,0
4128,G?qevs,14,1,0,0
4129,G?qevw,14,1,0,0
4130,G?qev{,15,1,0,0
4131,G?qezw,14,1,0,0
4132,G?qez{,15,1,0,0
4133,G?qe|w,14,1,0,0
4134,G?qe|{,15,0,0,0
4135,G?qe}w,14,1,0,0
4136,G?qe}{,15,0,0,0
4137,G?qe~W,14,1,0,0
4138,G?qe~[,15,1,0,0
4139,G?qe~g,14,1,0,0
4140,G?qe~k,15,1,0,0
4141,G?qe~o,14,1,0,0
4142,G?qe~s,15,1,0,0
4143,G?qe~w,15,1,0,0
4144,G?qe~{,16,1,0,0
4146,G?qfBo,11,1,0,0
4147,G?qfBw,12,1,0,0
4148,G?qfCw,11,1,0,0
4150,G?qfDs,12,1,0,0
4153,G?qfEs,12,1,0,0
4154,G?qfEw,12,1,0,0
4159,G?qfFc,12,1,0,0
4160,G?qfFo,12,1,0,0
4161,G?qfFs,13,1,0,0
4162,G?qfFw,13,1,0,0
4163,G?qfF{,14,1,0,0
4165,G?qfRg,12,1,0,0
4166,G?qfRk,13,1,0,0
4167,G?qfRs,13,1,0,0
4168,G?qfRw,13,1,0,0
4169,G?qfR{,14,1,0,0
4170,G?qfTw,13,1,0,0
4171,G?qfT{,14,1,0,0
4172,G?qfUw,13,1,0,0
4173,G?qfU{,14,1,0,0
4178,G?qfVg,13,1,0,0
4179,G?qfVk,14,1,0,0
4180,G?qfVo,13,1,0,0
4181,G?qfVs,14,1,0,0
4182,G?qfVw,14,1,0,0
4183,G?qfV{,15,1,0,0
4184,G?qfZw,14,1,0,0
4185,G?qfZ{,15,1,0,0
4188,G?qf^w,15,1,0,0
4189,G?qf^{,16,1,0,0
4190,G?qfbW,12,1,0,0
4191,G?qfb[,13,1,0,0
4192,G?qfbo,12,1,0,0
4193,G?qfbs,13,1,0,0
4194,G?qfbw,13,1,0,0
4195,G?qfb{,14,1,0,0
4196,G?qfew,13,1,0,0
4197,G?qfe{,14,1,0,0
4198,G?qffS,13,1,0,0
4199,G?qffW,13,1,0,0
4200,G?qff[,14,1,0,0
4201,G?qffc,13,0,0,0
4202,G?qffo,13,1,0,0
4203,G?qffs,14,1,0,0
4204,G?qffw,14,1,0,0
4205,G?qff{,15,1,0,0
4206,G?qfrw,14,1,0,0
4207,G?qfr{,15,1,0,0
4208,G?qfvW,14,1,0,0
4209,G?qfv[,15,1,0,0
4210,G?qfvg,14,1,0,0
4211,G?qfvk,15,1,0,0
4212,G?qfvo,14,1,0,0
4213,G?qfvs,15,0,0,0
4214,G?qfvw,15,1,0,0
4215,G?qfv{,16,1,0,0
4216,G?qf~w,16,1,0,0
4217,G?qf~{,17,1,0,0
4218,G?qjZw,14,1,0,0
4220,G?qj]w,14,1,0,0
4221,G?qj]{,15,0,0,0
4224,G?qj^w,15,0,0,0
4225,G?qj^{,16,0,0,0
4226,G?qj_{,12,0,0,0
4227,G?qj`s,12,1,0,0
4228,G?qja[,12,0,0,0
4229,G?qjas,12,1,0,0
4230,G?qjaw,12,0,0,0
4231,G?qja{,13,1,0,0
4232,G?qjbS,12,1,0,0
4233,G?qjbW,12,0,0,0
4234,G?qjb[,13,0,0,0
4235,G?qjbc,12,0,0,0
4236,G?qjbo,12,1,0,0
4237,G?qjbs,13,1,0,0
4238,G?qjbw,13,1,0,0
4239,G?qjb{,14,1,0,0
4240,G?qjc[,12,0,0,0
4241,G?qjcs,12,0,0,0
4242,G?qjcw,12,0,0,0
4243,G?qjc{,13,1,0,0
4244,G?qjdS,12,1,0,0
4245,G?qjds,13,1,0,0
4246,G?qjeS,12,1,0,0
4247,G?qjeW,12,0,0,0
4248,G?qje[,13,1,1,0
4249,G?qjes,13,1,0,0
4250,G?qjew,13,1,0,0
4251,G?qje{,14,1,0,0
4252,G?qjf?,11,0,0,0
4253,G?qjfS,13,1,0,0
4254,G?qjfW,13,0,0,0
4255,G?qjf[,14,0,0,0
4256,G?qjf_,12,1,0,0
4257,G?qjfc,13,1,0,0
4258,G?qjfo,13,1,0,0
4259,G?qjfs,14,1,0,0
4260,G?qjfw,14,1,0,0
4261,G?qjf{,15,1,0,0
4262,G?qjrk,14,1,0,0
4263,G?qjrs,14,1,0,0
4264,G?qjrw,14,1,0,0
4265,G?qjr{,15,1,0,0
4266,G?qjt[,14,1,1,0
4267,G?qjts,14,1,0,0
4268,G?qjtw,14,1,1,0
4269,G?qjt{,15,1,1,0
4270,G?qjus,14,1,0,0
4271,G?qjuw,14,1,1,0
4272,G?qju{,15,1,1,0
4273,G?qjvS,14,1,0,0
4274,G?qjvW,14,0,0,0
4275,G?qjv[,15,0,0,0
4276,G?qjvg,14,1,1,0
4277,G?qjvk,15,1,1,0
4278,G?qjvs,15,1,0,0
4279,G?qjvw,15,1,0,0
4280,G?qjv{,16,1,0,0
4281,G?qjz{,16,1,0,0
4282,G?qj~w,16,1,0,0
4283,G?qj~{,17,1,0,0
4284,G?qkz[,14,0,0,0
4285,G?qkzw,14,1,0,0
4286,G?qkz{,15,0,0,0
4287,G?qk}w,14,1,0,0
4288,G?qk~W,14,0,0,0
4289,G?qk~[,15,0,0,0
4290,G?qk~o,14,1,0,0
4291,G?qk~w,15,1,0,0
4292,G?qk~{,16,0,0,0
4293,G?qlrk,14,1,1,0
4294,G?qlr{,15,1,0,0
4295,G?qltk,14,1,0,0
4296,G?qlts,14,1,0,0
4297,G?qlt{,15,1,0,0
4298,G?qluk,14,1,0,0
4299,G?qlu{,15,1,0,0
4300,G?qlvK,14,1,0,0
4301,G?qlvS,14,1,0,0
4302,G?qlvW,14,0,0,0
4303,G?qlv[,15,1,0,0
4304,G?qlvc,14,1,0,0
4305,G?qlvg,14,1,0,0
4306,G?qlvk,15,1,1,0
4307,G?qlvs,15,1,0,0
4308,G?qlvw,15,1,1,0
4309,G?qlv{,16,1,0,0
4310,G?qmX{,14,0,0,0
4311,G?qmZs,14,1,1,0
4312,G?qmZ{,15,0,0,0
4313,G?qm[{,14,0,0,0
4315,G?qm\s,14,1,0,0
4316,G?qm\{,15,0,0,0
4318,G?qm]s,14,0,0,0
4319,G?qm]w,14,0,0,0
4320,G?qm]{,15,0,0,0
4324,G?qm^g,14,1,1,0
4325,G?qm^o,14,1,1,0
4326,G?qm^s,15,1,1,0
4327,G?qm^w,15,1,1,0
4328,G?qm^{,16,0,0,0
4329,G?qm_{,12,1,0,0
4330,G?qm`[,12,0,0,0
4331,G?qm`k,12,1,0,0
4332,G?qm`s,12,1,0,0
4333,G?qm`{,13,1,1,0
4334,G?qma[,12,0,0,0
4335,G?qmak,12,1,0,0
4336,G?qmas,12,1,0,0
4337,G?qmaw,12,1,1,0
4338,G?qma{,13,1,1,0
4339,G?qmbK,12,1,0,0
4340,G?qmbS,12,1,0,0
4341,G?qmb[,13,0,0,0
4342,G?qmbc,12,1,0,0
4343,G?qmbk,13,1,0,0
4344,G?qmbs,13,1,1,0
4345,G?qmbw,13,1,1,0
4346,G?qmb{,14,1,0,0
4347,G?qmc[,12,0,0,0
4348,G?qmcw,12,1,0,0
4349,G?qmc{,13,1,0,0
4350,G?qmd[,13,0,0,0
4351,G?qmdc,12,1,0,0
4352,G?qmdk,13,1,0,0
4353,G?qmds,13,1,0,0
4354,G?qmdw,13,0,0,0
4355,G?qmd{,14,0,0,0
4356,G?qmeK,12,1,1,0
4357,G?qmeW,12,1,1,0
4358,G?qme[,13,0,0,0
4359,G?qmec,12,0,0,0
4360,G?qmek,13,1,0,0
4361,G?qmes,13,1,0,0
4362,G?qmew,13,1,0,0
4363,G?qme{,14,1,0,0
4364,G?qmfC,12,1,0,0
4365,G?qmfK,13,1,0,0
4366,G?qmfS,13,1,0,0
4367,G?qmfW,13,0,0,0
4368,G?qmf[,14,0,0,0
4369,G?qmfc,13,1,0,0
4370,G?qmfg,13,1,0,0
4371,G?qmfk,14,1,0,0
4372,G?qmfo,13,1,0,0
4373,G?qmfs,14,1,1,0
4374,G?qmfw,14,1,1,0
4375,G?qmf{,15,1,0,0
4376,G?qmrk,14,1,0,0
4377,G?qmr{,15,1,1,0
4378,G?qmt[,14,1,0,0
4379,G?qmtk,14,1,0,0
4380,G?qmts,14,1,0,0
4381,G?qmt{,15,1,0,0
4382,G?qmus,14,0,0,0
4383,G?qmuw,14,1,0,0
4384,G?qmu{,15,0,0,0
4385,G?qmvK,14,1,1,0
4386,G?qmvS,14,1,0,0
4387,G?qmv[,15,1,0,0
4388,G?qmvc,14,1,0,0
4389,G?qmvg,14,1,0,0
4390,G?qmvk,15,1,1,0
4391,G?qmvs,15,1,0,0
4392,G?qmvw,15,1,0,0
4393,G?qmv{,16,1,0,0
4394,G?qmz{,16,1,0,0
4395,G?qm|{,16,0,0,0
4396,G?qm}{,16,0,0,0
4397,G?qm~[,16,0,0,0
4398,G?qm~k,16,1,1,0
4399,G?qm~s,16,1,1,0
4400,G?qm~w,16,1,0,0
4401,G?qm~{,17,1,0,0
4402,G?qn?{,12,1,0,0
4403,G?qn@s,12,1,0,0
4405,G?qnAs,12,1,1,0
4406,G?qnA{,13,1,0,0
4410,G?qnBc,12,1,0,0
4411,G?qnBs,13,1,1,0
4412,G?qnBw,13,1,1,0
4413,G?qnB{,14,1,0,0
4415,G?qnC{,13,1,0,0
4417,G?qnDs,13,1,0,0
4419,G?qnEs,13,1,1,0
4420,G?qnEw,13,1,1,0
4421,G?qnE{,14,1,0,0
4426,G?qnFc,13,1,0,0
4427,G?qnFo,13,1,0,0
4428,G?qnFs,14,1,1,0
4429,G?qnFw,14,1,1,0
4430,G?qnF{,15,1,0,0
4431,G?qnRk,14,1,1,0
4432,G?qnRw,14,1,1,0
4433,G?qnR{,15,1,0,0
4434,G?qnTw,14,1,1,0
4435,G?qnT{,15,1,1,0
4436,G?qnUw,14,1,1,0
4437,G?qnU{,15,1,1,0
4442,G?qnVg,14,1,0,0
4443,G?qnVk,15,1,1,0
4444,G?qnVo,14,1,0,0
4445,G?qnVs,15,1,0,0
4446,G?qnVw,15,1,1,0
4447,G?qnV{,16,1,0,0
4448,G?qnZ{,16,0,0,0
4450,G?qn^w,16,0,0,0
4451,G?qn^{,17,0,0,0
4452,G?qnbW,13,0,0,0
4453,G?qnb[,14,0,0,0
4454,G?qnbo,13,1,0,0
4455,G?qnbs,14,1,0,0
4456,G?qnbw,14,1,1,0
4457,G?qnb{,15,1,1,0
4458,G?qnew,14,1,0,0
4459,G?qne{,15,1,1,0
4460,G?qnfS,14,1,0,0
4461,G?qnfW,14,0,0,0
4462,G?qnf[,15,0,0,0
4463,G?qnfc,14,1,0,0
4464,G?qnfo,14,1,0,0
4465,G?qnfs,15,1,0,0
4466,G?qnfw,15,1,0,0
4467,G?qnf{,16,1,0,0
4468,G?qnr{,16,1,0,0
4469,G?qnv[,16,0,0,0
4470,G?qnvg,15,1,0,0
4471,G?qnvk,16,1,0,0
4472,G?qnvs,16,1,0,0
4473,G?qnvw,16,1,0,0
4474,G?qnv{,17,1,0,0
4475,G?qn~w,17,1,0,0
4476,G?qn~{,18,0,0,0
4477,G?qr`[,12,0,0,0
4478,G?qr`k,12,0,0,0
4479,G?qr`w,12,1,0,0
4480,G?qr`{,13,1,0,0
4481,G?qrbW,12,1,0,0
4482,G?qrbg,12,1,0,0
4483,G?qrbw,13,1,0,0
4484,G?qrc[,12,0,0,0
4485,G?qrdK,12,1,0,0
4486,G?qrdW,12,0,0,0
4487,G?qrd[,13,1,0,0
4488,G?qrd_,11,1,0,0
4489,G?qrdg,12,1,0,0
4490,G?qrdk,13,1,0,0
4491,G?qrdo,12,1,0,0
4492,G?qrdw,13,0,0,0
4493,G?qrd{,14,1,0,0
4494,G?qreK,12,1,0,0
4495,G?qreW,12,0,0,0
4496,G?qre[,13,1,0,0
4497,G?qrf?,11,1,0,0
4498,G?qrfG,12,1,0,0
4499,G?qrfK,13,1,0,0
4500,G?qrfO,12,0,0,0
4501,G?qrfW,13,1,0,0
4502,G?qrf[,14,1,0,0
4503,G?qrf_,12,0,0,0
4504,G?qrfg,13,1,0,0
4505,G?qrfk,14,1,0,0
4506,G?qrfo,13,1,0,0
4507,G?qrfw,14,1,0,0
4508,G?qrf{,15,1,0,0
4509,G?qrjw,14,1,0,0
4510,G?qrlw,14,1,0,0
4511,G?qrl{,15,1,1,0
4512,G?qrm[,14,0,0,0
4513,G?qrnK,14,1,0,0
4514,G?qrnW,14,1,0,0
4515,G?qrn[,15,1,0,0
4516,G?qrng,14,1,0,0
4517,G?qrnk,15,1,0,0
4518,G?qrno,14,1,1,0
4519,G?qrnw,15,1,1,0
4520,G?qrn{,16,1,0,0
4521,G?qrpw,13,1,0,0
4522,G?qrp{,14,1,0,0
4523,G?qrrW,13,1,0,0
4524,G?qrrg,13,1,0,0
4525,G?qrrs,14,1,0,0
4526,G?qrrw,14,1,0,0
4527,G?qrr{,15,1,0,0
4528,G?qrtW,13,1,0,0
4529,G?qrt[,14,1,0,0
4530,G?qrtg,13,0,0,0
4531,G?qrtk,14,1,0,0
4532,G?qrts,14,1,0,0
4533,G?qrtw,14,1,0,0
4534,G?qrt{,15,1,0,0
4535,G?qruW,13,1,0,0
4536,G?qru[,14,1,0,0
4537,G?qrvG,13,1,0,0
4538,G?qrvS,14,1,0,0
4539,G?qrvW,14,1,0,0
4540,G?qrv[,15,1,1,0
4541,G?qrvg,14,1,1,0
4542,G?qrvk,15,1,1,0
4543,G?qrvo,14,1,0,0
4544,G?qrvs,15,1,0,0
4545,G?qrvw,15,1,0,0
4546,G?qrv{,16,1,0,0
4547,G?qrz{,16,1,1,0
4548,G?qr|{,16,1,1,0
4549,G?qr~[,16,1,0,0
4550,G?qr~o,15,1,1,0
4551,G?qr~s,16,1,0,0
4552,G?qr~w,16,1,1,0
4553,G?qr~{,17,1,0,0
4554,G?qt`[,12,1,0,0
4555,G?qt`k,12,1,0,0
4556,G?qt`w,12,1,0,0
4557,G?qt`{,13,1,0,0
4558,G?qta[,12,1,0,0
4559,G?qtbK,12,1,0,0
4560,G?qtb[,13,1,0,0
4561,G?qtbk,13,1,0,0
4562,G?qtbo,12,1,0,0
4563,G?qtbw,13,1,0,0
4564,G?qtb{,14,1,0,0
4565,G?qtc[,12,1,0,0
4566,G?qtdW,12,1,0,0
4567,G?qtd[,13,1,0,0
4568,G?qtdg,12,1,0,0
4569,G?qtdk,13,1,0,0
4570,G?qtdo,12,1,0,0
4571,G?qtdw,13,1,0,0
4572,G?qtd{,14,1,0,0
4573,G?qteK,12,1,0,0
4574,G?qteW,12,0,0,0
4575,G?qte[,13,1,0,0
4576,G?qtfG,12,1,0,0
4577,G?qtfK,13,1,0,0
4578,G?qtfW,13,1,0,0
4579,G?qtf[,14,1,0,0
4580,G?qtf_,12,1,0,0
4581,G?qtfg,13,1,0,0
4582,G?qtfk,14,1,0,0
4583,G?qtfo,13,1,0,0
4584,G?qtfw,14,1,0,0
4585,G?qtf{,15,1,0,0
4586,G?qtjk,14,1,0,0
4587,G?qtj{,15,1,1,0
4588,G?qtlk,14,0,0,0
4589,G?qtlw,14,1,0,0
4590,G?qtl{,15,0,0,0
4591,G?qtm[,14,1,0,0
4592,G?qtnK,14,1,0,0
4593,G?qtnW,14,1,0,0
4594,G?qtn[,15,1,0,0
4595,G?qtnk,15,1,0,0
4596,G?qtno,14,0,0,0
4597,G?qtnw,15,1,0,0
4598,G?qtn{,16,1,0,0
4599,G?qtpw,13,1,0,0
4600,G?qtrW,13,1,0,0
4601,G?qtrw,14,1,0,0
4602,G?qtr{,15,1,0,0
4603,G?qtts,14,1,0,0
4604,G?qttw,14,1,0,0
4605,G?qtt{,15,1,0,0
4606,G?qtvW,14,1,0,0
4607,G?qtv[,15,1,0,0
4608,G?qtvg,14,1,0,0
4609,G?qtvk,15,1,0,0
4610,G?qtvo,14,1,0,0
4611,G?qtvs,15,1,0,0
4612,G?qtvw,15,1,0,0
4613,G?qtv{,16,1,0,0
4614,G?qt|{,16,0,0,0
4615,G?qt~w,16,1,1,0
4616,G?qt~{,17,1,0,0
4617,G?quZw,14,1,0,0
4618,G?quZ{,15,1,0,0
4619,G?qu\s,14,1,0,0
4620,G?qu\w,14,1,0,0
4621,G?qu\{,15,1,0,0
4622,G?qu][,14,0,0,0
4623,G?qu^K,14,1,0,0
4624,G?qu^S,14,0,0,0
4625,G?qu^W,14,1,1,0
4626,G?qu^[,15,0,0,0
4627,G?qu^g,14,1,0,0
4628,G?qu^k,15,1,0,0
4629,G?qu^o,14,1,1,0
4630,G?qu^s,15,1,0,0
4631,G?qu^w,15,1,1,0
4632,G?qu^{,16,1,0,0
4633,G?qv?{,12,1,0,0
4634,G?qv@[,12,1,0,0
4635,G?qv@k,12,0,0,0
4636,G?qv@s,12,1,0,0
4637,G?qv@{,13,1,0,0
4638,G?qvA[,12,1,0,0
4639,G?qvAk,12,1,0,0
4640,G?qvAs,12,0,0,0
4641,G?qvAw,12,1,0,0
4642,G?qvA{,13,1,0,0
4643,G?qvBK,12,1,0,0
4644,G?qvBS,12,0,0,0
4645,G?qvBW,12,1,0,0
4646,G?qvB[,13,1,0,0
4647,G?qvBg,12,1,0,0
4648,G?qvBk,13,1,0,0
4649,G?qvBo,12,1,0,0
4650,G?qvBs,13,1,0,0
4651,G?qvBw,13,1,0,0
4652,G?qvB{,14,1,1,0
4653,G?qvC[,12,0,0,0
4654,G?qvCs,12,1,0,0
4655,G?qvC{,13,1,0,0
4656,G?qvDS,12,1,0,0
4657,G?qvDW,12,0,0,0
4658,G?qvD[,13,0,0,0
4659,G?qvDk,13,0,0,0
4660,G?qvDs,13,1,0,0
4661,G?qvDw,13,1,0,0
4662,G?qvD{,14,1,0,0
4663,G?qvEK,12,1,0,0
4664,G?qvES,12,0,0,0
4665,G?qvEW,12,1,0,0
4666,G?qvE[,13,1,0,0
4667,G?qvEc,12,1,0,0
4668,G?qvEk,13,1,0,0
4669,G?qvEs,13,0,0,0
4670,G?qvEw,13,1,0,0
4671,G?qvE{,14,1,0,0
4672,G?qvFC,12,0,0,0
4673,G?qvFG,12,1,0,0
4674,G?qvFK,13,1,0,0
4675,G?qvFO,12,1,0,0
4676,G?qvFS,13,0,0,0
4677,G?qvFW,13,1,0,0
4678,G?qvF[,14,1,0,0
4679,G?qvF_,12,1,0,0
4680,G?qvFc,13,1,0,0
4681,G?qvFg,13,1,0,0
4682,G?qvFk,14,1,0,0
4683,G?qvFo,13,1,0,0
4684,G?qvFs,14,1,0,0
4685,G?qvFw,14,1,0,0
4686,G?qvF{,15,1,0,0
4687,G?qvJs,14,1,0,0
4688,G?qvJw,14,1,0,0
4689,G?qvJ{,15,1,0,0
4690,G?qvLs,14,1,0,0
4691,G?qvLw,14,1,0,0
4692,G?qvL{,15,1,0,0
4693,G?qvMk,14,1,0,0
4694,G?qvMs,14,1,0,0
4695,G?qvMw,14,1,0,0
4696,G?qvM{,15,1,0,0
4697,G?qvNK,14,1,0,0
4698,G?qvNS,14,1,0,0
4699,G?qvNW,14,1,1,0
4700,G?qvN[,15,1,0,0
4701,G?qvNc,14,1,0,0
4702,G?qvNg,14,1,0,0
4703,G?qvNk,15,1,0,0
4704,G?qvNo,14,1,1,0
4705,G?qvNs,15,1,0,0
4706,G?qvNw,15,1,1,0
4707,G?qvN{,16,1,0,0
4708,G?qvPw,13,1,0,0
4709,G?qvRg,13,1,0,0
4710,G?qvRw,14,1,0,0
4711,G?qvR{,15,1,1,0
4712,G?qvS{,14,0,0,0
4713,G?qvT[,14,0,0,0
4714,G?qvTs,14,1,0,0
4715,G?qvTw,14,1,0,0
4716,G?qvT{,15,1,0,0
4717,G?qvUs,14,0,0,0
4718,G?qvUw,14,1,0,0
4719,G?qvU{,15,1,0,0
4720,G?qvVS,14,0,0,0
4721,G?qvVW,14,1,0,0
4722,G?qvV[,15,0,0,0
4723,G?qvVg,14,1,0,0
4724,G?qvVk,15,1,0,0
4725,G?qvVo,14,1,0,0
4726,G?qvVs,15,1,0,0
4727,G?qvVw,15,1,0,0
4728,G?qvV{,16,1,0,0
4729,G?qv\{,16,1,0,0
4730,G?qv]{,16,1,0,0
4731,G?qv^[,16,0,0,0
4732,G?qv^o,15,1,1,0
4733,G?qv^s,16,1,0,0
4734,G?qv^w,16,1,1,0
4735,G?qv^{,17,1,0,0
4736,G?qv`{,14,1,0,0
4737,G?qvb[,14,1,0,0
4738,G?qvbg,13,1,0,0
4739,G?qvbo,13,1,0,0
4740,G?qvbs,14,1,0,0
4741,G?qvbw,14,1,0,0
4742,G?qvb{,15,1,0,0
4743,G?qvd[,14,1,0,0
4744,G?qvdk,14,1,0,0
4745,G?qvds,14,1,0,0
4746,G?qvdw,14,1,0,0
4747,G?qvd{,15,1,0,0
4748,G?qve[,14,1,0,0
4749,G?qvfS,14,1,0,0
4750,G?qvfW,14,1,0,0
4751,G?qvf[,15,1,0,0
4752,G?qvfc,14,0,0,0
4753,G?qvfg,14,1,0,0
4754,G?qvfk,15,1,0,0
4755,G?qvfo,14,1,0,0
4756,G?qvfs,15,1,0,0
4757,G?qvfw,15,1,0,0
4758,G?qvf{,16,1,0,0
4759,G?qvj{,16,1,0,0
4760,G?qvl{,16,1,0,0
4761,G?qvn[,16,1,0,0
4762,G?qvnk,16,1,0,0
4763,G?qvno,15,1,1,0
4764,G?qvns,16,1,0,0
4765,G?qvnw,16,1,1,0
4766,G?qvn{,17,1,0,0
4767,G?qvtw,15,1,0,0
4768,G?qvt{,16,1,0,0
4769,G?qvvo,15,1,0,0
4770,G?qvvs,16,1,0,0
4771,G?qvvw,16,1,1,0
4772,G?qvv{,17,1,0,0
4773,G?qv~w,17,1,1,0
4774,G?qv~{,18,1,0,0
4775,G?qzp{,15,1,0,0
4776,G?qzrw,15,1,1,0
4777,G?qzt[,15,1,0,0
4778,G?qztk,15,1,0,0
4779,G?qztw,15,1,0,0
4780,G?qzt{,16,1,0,0
4781,G?qzu[,15,1,0,0
4782,G?qzvK,15,1,0,0
4783,G?qzv[,16,1,1,0
4784,G?qzvk,16,1,1,0
4785,G?qzvo,15,1,0,0
4786,G?qzvw,16,1,0,0
4787,G?qzv{,17,1,0,0
4788,G?qz~[,17,1,0,0
4789,G?qz~k,17,1,0,0
4790,G?qz~{,18,0,0,0
4791,G?q|p{,15,1,0,0
4792,G?q|r[,15,1,0,0
4793,G?q|rk,15,1,1,0
4794,G?q|r{,16,1,0,0
4795,G?q|t[,15,1,0,0
4796,G?q|tk,15,1,0,0
4797,G?q|tw,15,1,0,0
4798,G?q|t{,16,1,0,0
4799,G?q|u[,15,1,0,0
4800,G?q|vK,15,1,0,0
4801,G?q|v[,16,1,0,0
4802,G?q|vg,15,1,0,0
4803,G?q|vk,16,1,1,0
4804,G?q|vo,15,1,0,0
4805,G?q|vw,16,1,1,0
4806,G?q|v{,17,1,0,0
4807,G?q|z{,17,1,0,0
4808,G?q||{,17,0,0,0
4809,G?q|~[,17,0,0,0
4810,G?q|~k,17,1,0,0
4811,G?q|~w,17,1,0,0
4812,G?q|~{,18,1,0,0
4813,G?q~]{,17,0,0,0
4814,G?q~^[,17,0,0,0
4815,G?q~^k,17,1,0,0
4816,G?q~^s,17,1,1,0
4817,G?q~^w,17,1,1,0
4818,G?q~^{,18,1,0,0
4819,G?q~`{,15,1,1,0
4820,G?q~b[,15,1,0,0
4821,G?q~bk,15,1,0,0
4822,G?q~bs,15,1,1,0
4823,G?q~bw,15,1,1,0
4824,G?q~b{,16,1,1,0
4825,G?q~d[,15,1,1,0
4826,G?q~dk,15,1,0,0
4827,G?q~dw,15,1,0,0
4828,G?q~d{,16,1,1,0
4829,G?q~e[,15,1,0,0
4830,G?q~fK,15,1,0,0
4831,G?q~fW,15,1,1,0
4832,G?q~f[,16,1,1,0
4833,G?q~fc,15,1,1,0
4834,G?q~fg,15,1,0,0
4835,G?q~fk,16,1,1,0
4836,G?q~fo,15,1,0,0
4837,G?q~fs,16,1,1,0
4838,G?q~fw,16,1,1,0
