idx,Graph6,edges,CN,CE,CS
25883,H?Bedn~,19,1,0,0
25884,H?Bedom,14,1,0,0
25885,H?Bedou,14,1,0,0
25886,H?Bedo},15,1,0,0
25887,H?Bedo~,16,1,0,0
25889,H?Bedp[,14,1,0,0
25891,H?Bedpm,15,1,0,0
25892,H?Bedpn,16,1,0,0
25893,H?Bedps,14,1,0,0
25894,H?Bedpt,15,1,0,0
25895,H?Bedpu,15,1,0,0
25896,H?Bedpv,16,1,0,0
25897,H?Bedpw,14,1,0,0
25898,H?Bedpx,15,1,0,0
25899,H?Bedp{,15,1,0,0
25900,H?Bedp|,16,1,0,0
25901,H?Bedp},16,1,0,0
25902,H?Bedp~,17,1,0,0
25903,H?Bedqm,15,1,0,0
25904,H?Bedqn,16,1,0,0
25905,H?Bedqt,15,1,0,0
25906,H?Bedqu,15,1,0,0
25909,H?Bedq{,15,1,0,0
25910,H?Bedq|,16,1,0,0
25911,H?Bedq},16,1,0,0
25912,H?Bedq~,17,1,0,0
25914,H?BedrN,16,1,0,0
25915,H?Bedr[,15,1,0,0
25916,H?Bedr\,16,1,0,0
25917,H?Bedre,15,1,0,0
25918,H?Bedrf,16,1,0,0
25919,H?Bedrk,15,1,0,0
25920,H?Bedrl,16,1,0,0
25921,H?Bedrm,16,1,0,0
25922,H?Bedrn,17,1,0,0
25923,H?Bedrp,15,1,0,0
25924,H?Bedrs,15,1,0,0
25925,H?Bedrt,16,1,0,0
25926,H?Bedru,16,1,0,0
25927,H?Bedrv,17,1,0,0
25928,H?Bedrw,15,1,0,0
25929,H?Bedrx,16,1,0,0
25930,H?Bedr{,16,1,0,0
25931,H?Bedr|,17,1,0,0
25932,H?Bedr},17,1,0,0
25933,H?Bedr~,18,1,0,0
25934,H?Bedxv,17,1,0,0
25935,H?Bedxy,16,1,0,0
25936,H?Bedxz,17,1,0,0
25937,H?Bedx|,17,1,0,0
25938,H?Bedx},17,1,0,0
25939,H?Bedx~,18,1,0,0
25941,H?Bedyy,16,1,0,0
25942,H?Bedyz,17,1,0,0
25943,H?Bedy|,17,1,0,0
25944,H?Bedy},17,1,0,0
25945,H?Bedy~,18,1,0,0
25946,H?Bedz],17,1,0,0
25947,H?Bedz^,18,1,0,0
25948,H?Bedzm,17,1,0,0
25950,H?Bedzq,16,1,0,0
25951,H?Bedzr,17,1,0,0
25952,H?Bedzt,17,1,0,0
25953,H?Bedzu,17,1,0,0
25954,H?Bedzv,18,1,0,0
25955,H?Bedzw,16,1,0,0
25956,H?Bedzx,17,1,0,0
25957,H?Bedzy,17,1,0,0
25958,H?Bedzz,18,1,0,0
25959,H?Bedz{,17,1,0,0
25960,H?Bedz|,18,1,0,0
25961,H?Bedz},18,1,0,0
25962,H?Bedz~,19,1,0,0
25963,H?Bed|},18,1,0,0
25964,H?Bed|~,19,1,0,0
25965,H?Bed}},18,1,0,0
25966,H?Bed}~,19,1,0,0
25967,H?Bed~u,18,1,0,0
25968,H?Bed~v,19,1,0,0
25969,H?Bed~{,18,1,0,0
25970,H?Bed~|,19,1,0,0
25971,H?Bed~},19,1,0,0
25972,H?Bed~~,20,1,0,0
25976,H?BeeOv,14,1,0,0
25978,H?BeeO},14,1,0,0
25979,H?BeeO~,15,1,0,0
25981,H?BeeQM,13,1,0,0
25982,H?BeeQ[,13,1,0,0
25987,H?BeeQu,14,1,0,0
25988,H?BeeQv,15,1,0,0
25989,H?BeeQ{,14,1,0,0
25990,H?BeeQ},15,1,0,0
25991,H?BeeQ~,16,1,0,0
25994,H?BeeRM,14,1,0,0
25995,H?BeeRS,13,1,0,0
25996,H?BeeR[,14,1,0,0
26000,H?BeeRm,15,1,0,0
26002,H?BeeRs,14,1,0,0
26003,H?BeeRu,15,1,0,0
26004,H?BeeRv,16,1,0,0
26005,H?BeeRw,14,1,0,0
26007,H?BeeR},16,1,0,0
26008,H?BeeR~,17,1,0,0
26009,H?BeeW},15,1,0,0
26010,H?BeeW~,16,1,0,0
26011,H?BeeY],15,1,0,0
26012,H?BeeYm,15,1,0,0
26014,H?BeeYu,15,1,0,0
26016,H?BeeYy,15,1,0,0
26017,H?BeeY{,15,1,0,0
26018,H?BeeY|,16,1,0,0
26019,H?BeeY},16,1,0,0
26020,H?BeeY~,17,1,0,0
26021,H?BeeZM,15,1,0,0
26022,H?BeeZT,15,1,0,0
26025,H?BeeZ[,15,1,0,0
26026,H?BeeZ],16,1,0,0
26029,H?BeeZi,15,1,0,0
26030,H?BeeZk,15,1,0,0
26032,H?BeeZm,16,1,0,0
26034,H?BeeZq,15,1,0,0
26035,H?BeeZs,15,1,0,0
26036,H?BeeZt,16,1,0,0
26037,H?BeeZu,16,1,0,0
26038,H?BeeZv,17,1,0,0
26039,H?BeeZw,15,1,0,0
26040,H?BeeZy,16,1,0,0
26041,H?BeeZ{,16,1,0,0
26042,H?BeeZ|,17,1,0,0
26043,H?BeeZ},17,1,0,0
26044,H?BeeZ~,18,1,0,0
26045,H?Bee[~,17,1,0,0
26046,H?Bee]m,16,1,0,0
26047,H?Bee]n,17,1,0,0
26048,H?Bee]u,16,1,0,0
26050,H?Bee]|,17,1,0,0
26051,H?Bee]},17,1,0,0
26052,H?Bee]~,18,1,0,0
26054,H?Bee^\,17,1,0,0
26057,H?Bee^m,17,1,0,0
26060,H?Bee^u,17,1,0,0
26061,H?Bee^v,18,1,0,0
26062,H?Bee^w,16,1,0,0
26063,H?Bee^x,17,1,0,0
26064,H?Bee^{,17,1,0,0
26065,H?Bee^|,18,1,0,0
26066,H?Bee^},18,1,0,0
26067,H?Bee^~,19,1,0,0
26068,H?Beegz,15,1,0,0
26069,H?Beeg~,16,1,0,0
26070,H?Beei],15,1,0,0
26071,H?Beei^,16,1,0,0
26072,H?Beein,16,1,0,0
26076,H?Beeix,15,1,0,0
26077,H?Beeiy,15,1,0,0
26078,H?Beeiz,16,1,0,0
26079,H?Beei|,16,1,0,0
26080,H?Beei},16,1,0,0
26081,H?Beei~,17,1,0,0
26082,H?BeejM,15,1,0,0
26083,H?BeejN,16,1,0,0
26088,H?BeejY,15,1,0,0
26089,H?BeejZ,16,1,0,0
26090,H?Beej[,15,1,0,0
26091,H?Beej\,16,1,0,0
26092,H?Beej],16,1,0,0
26093,H?Beej^,17,1,0,0
26097,H?Beeji,15,1,0,0
26098,H?Beejj,16,1,0,0
26099,H?Beejl,16,1,0,0
26100,H?Beejm,16,1,0,0
26101,H?Beejn,17,1,0,0
26109,H?Beejw,15,1,0,0
26110,H?Beejx,16,1,0,0
26111,H?Beejy,16,1,0,0
26112,H?Beejz,17,1,0,0
26113,H?Beej{,16,1,0,0
26114,H?Beej|,17,1,0,0
26115,H?Beej},17,1,0,0
26116,H?Beej~,18,1,0,0
26117,H?Beew~,17,1,0,0
26118,H?Beeyv,17,1,0,0
26119,H?Beeyy,16,1,0,0
26120,H?Beeyz,17,1,0,0
26121,H?Beey|,17,1,0,0
26122,H?Beey},17,1,0,0
26123,H?Beey~,18,1,0,0
26125,H?BeezY,16,1,0,0
26126,H?BeezZ,17,1,0,0
26127,H?Beez\,17,1,0,0
26128,H?Beez],17,1,0,0
26129,H?Beez^,18,1,0,0
26131,H?Beezi,16,1,0,0
26132,H?Beezj,17,1,0,0
26133,H?Beezl,17,1,0,0
26134,H?Beezm,17,1,0,0
26135,H?Beezn,18,1,0,0
26136,H?Beezq,16,1,0,0
26137,H?Beezr,17,1,0,0
26138,H?Beezt,17,1,0,0
26139,H?Beezu,17,1,0,0
26140,H?Beezv,18,1,0,0
26141,H?Beezw,16,1,0,0
26142,H?Beezx,17,1,0,0
26143,H?Beezy,17,1,0,0
26144,H?Beezz,18,1,0,0
26145,H?Beez{,17,1,0,0
26146,H?Beez|,18,1,0,0
26147,H?Beez},18,1,0,0
26148,H?Beez~,19,1,0,0
26149,H?Bef?N,13,1,0,0
26151,H?Bef?\,13,1,0,0
26153,H?Bef?^,14,1,0,0
26155,H?Bef?l,13,1,0,0
26156,H?Bef?m,13,1,0,0
26157,H?Bef?n,14,1,0,0
26162,H?Bef?|,14,1,0,0
26163,H?Bef?},14,1,0,0
26164,H?Bef?~,15,1,0,0
26166,H?BefAL,13,1,0,0
26167,H?BefAM,13,1,0,0
26168,H?BefAN,14,1,0,0
26172,H?BefA[,13,1,0,0
26173,H?BefA\,14,1,0,0
26174,H?BefA],14,1,0,0
26175,H?BefA^,15,1,0,0
26179,H?BefAk,13,1,0,0
26180,H?BefAl,14,1,0,0
26181,H?BefAm,14,1,0,0
26182,H?BefAn,15,1,0,0
26187,H?BefAy,14,1,0,0
26188,H?BefA{,14,1,0,0
26189,H?BefA|,15,1,0,0
26190,H?BefA},15,1,0,0
26191,H?BefA~,16,1,0,0
26195,H?BefBI,13,1,0,0
26196,H?BefBL,14,1,0,0
26197,H?BefBM,14,1,0,0
26198,H?BefBN,15,1,0,0
26204,H?BefBW,13,1,0,0
26205,H?BefBY,14,1,0,0
26206,H?BefB[,14,1,0,0
26207,H?BefB\,15,1,0,0
26208,H?BefB],15,1,0,0
26209,H?BefB^,16,1,0,0
26214,H?BefBg,13,1,0,0
26215,H?BefBi,14,1,0,0
26216,H?BefBk,14,1,0,0
26217,H?BefBl,15,1,0,0
26218,H?BefBm,15,1,0,0
26219,H?BefBn,16,1,0,0
26226,H?BefBw,14,1,0,0
26227,H?BefBy,15,1,0,0
26228,H?BefB{,15,1,0,0
26229,H?BefB|,16,1,0,0
26230,H?BefB},16,1,0,0
26231,H?BefB~,17,1,0,0
26232,H?BefG},15,1,0,0
26233,H?BefG~,16,1,0,0
26234,H?BefI\,15,1,0,0
26235,H?BefI^,16,1,0,0
26236,H?BefIn,16,1,0,0
26240,H?BefIy,15,1,0,0
26241,H?BefI{,15,1,0,0
26242,H?BefI|,16,1,0,0
26243,H?BefI},16,1,0,0
26244,H?BefI~,17,1,0,0
26251,H?BefJ\,16,1,0,0
26252,H?BefJ],16,1,0,0
26253,H?BefJ^,17,1,0,0
26266,H?BefJy,16,1,0,0
26267,H?BefJ{,16,1,0,0
26268,H?BefJ|,17,1,0,0
26269,H?BefJ},17,1,0,0
26270,H?BefJ~,18,1,0,0
26271,H?BefK~,17,1,0,0
26272,H?BefM],16,1,0,0
26274,H?BefMz,17,1,0,0
26275,H?BefM|,17,1,0,0
26276,H?BefM},17,1,0,0
26277,H?BefM~,18,1,0,0
26281,H?BefN],17,1,0,0
26282,H?BefN^,18,1,0,0
26290,H?BefNw,16,1,0,0
26291,H?BefNx,17,1,0,0
26292,H?BefNy,17,1,0,0
26293,H?BefNz,18,1,0,0
26294,H?BefN{,17,1,0,0
26295,H?BefN|,18,1,0,0
26296,H?BefN},18,1,0,0
26297,H?BefN~,19,1,0,0
26298,H?BefO],14,1,0,0
26299,H?BefOm,14,1,0,0
26300,H?BefOu,14,1,0,0
26301,H?BefOv,15,1,0,0
26302,H?BefOz,15,1,0,0
26303,H?BefO|,15,1,0,0
26304,H?BefO},15,1,0,0
26305,H?BefO~,16,1,0,0
26306,H?BefQ],15,1,0,0
26307,H?BefQ^,16,1,0,0
26308,H?BefQm,15,1,0,0
26309,H?BefQn,16,1,0,0
26310,H?BefQr,15,1,0,0
26311,H?BefQt,15,1,0,0
26312,H?BefQu,15,1,0,0
26313,H?BefQv,16,1,0,0
26314,H?BefQx,15,1,0,0
26315,H?BefQy,15,1,0,0
26316,H?BefQz,16,1,0,0
26317,H?BefQ{,15,1,0,0
26318,H?BefQ|,16,1,0,0
26319,H?BefQ},16,1,0,0
26320,H?BefQ~,17,1,0,0
26322,H?BefRM,15,1,0,0
26323,H?BefRN,16,1,0,0
26324,H?BefRR,15,1,0,0
26325,H?BefRS,14,1,0,0
26326,H?BefRT,15,1,0,0
26327,H?BefRU,15,1,0,0
26328,H?BefRV,16,1,0,0
26329,H?BefRX,15,1,0,0
26331,H?BefRZ,16,1,0,0
26332,H?BefR[,15,1,0,0
26333,H?BefR\,16,1,0,0
26334,H?BefR],16,1,0,0
26335,H?BefR^,17,1,0,0
26336,H?BefRa,14,1,0,0
26337,H?BefRb,15,1,0,0
26341,H?BefRh,15,1,0,0
26342,H?BefRi,15,1,0,0
26343,H?BefRj,16,1,0,0
26344,H?BefRk,15,1,0,0
26345,H?BefRl,16,1,0,0
26346,H?BefRm,16,1,0,0
26347,H?BefRn,17,1,0,0
26348,H?BefRo,14,1,0,0
26349,H?BefRp,15,1,0,0
26351,H?BefRr,16,1,0,0
26352,H?BefRs,15,1,0,0
26353,H?BefRt,16,1,0,0
26354,H?BefRu,16,1,0,0
26355,H?BefRv,17,1,0,0
26356,H?BefRw,15,1,0,0
26357,H?BefRx,16,1,0,0
26358,H?BefRy,16,1,0,0
26359,H?BefRz,17,1,0,0
26360,H?BefR{,16,1,0,0
26361,H?BefR|,17,1,0,0
26362,H?BefR},17,1,0,0
26363,H?BefR~,18,1,0,0
26364,H?BefW~,17,1,0,0
26366,H?BefYy,16,1,0,0
26367,H?BefYz,17,1,0,0
26368,H?BefY|,17,1,0,0
26369,H?BefY},17,1,0,0
26371,H?BefZV,17,1,0,0
26374,H?BefZ],17,1,0,0
26375,H?BefZ^,18,1,0,0
26378,H?BefZm,17,1,0,0
26381,H?BefZr,17,1,0,0
26382,H?BefZt,17,1,0,0
26383,H?BefZu,17,1,0,0
26384,H?BefZv,18,1,0,0
26385,H?BefZw,16,1,0,0
26387,H?BefZy,17,1,0,0
26388,H?BefZz,18,1,0,0
26389,H?BefZ{,17,1,0,0
26390,H?BefZ|,18,1,0,0
26391,H?BefZ},18,1,0,0
26392,H?BefZ~,19,1,0,0
26393,H?Bef]},18,1,0,0
26394,H?Bef]~,19,1,0,0
26395,H?Bef^],18,1,0,0
26396,H?Bef^^,19,1,0,0
26397,H?Bef^m,18,1,0,0
26399,H?Bef^u,18,1,0,0
26400,H?Bef^v,19,1,0,0
26401,H?Bef^y,18,1,0,0
26402,H?Bef^z,19,1,0,0
26403,H?Bef^{,18,1,0,0
26404,H?Bef^|,19,1,0,0
26405,H?Bef^},19,1,0,0
26406,H?Bef^~,20,1,0,0
26407,H?Bef_m,14,1,0,0
26409,H?Bef_},15,1,0,0
26410,H?Bef_~,16,1,0,0
26411,H?Befam,15,1,0,0
26412,H?Befan,16,1,0,0
26415,H?Befa{,15,1,0,0
26416,H?Befa|,16,1,0,0
26417,H?Befa},16,1,0,0
26418,H?Befa~,17,1,0,0
26420,H?BefbM,15,1,0,0
26421,H?BefbN,16,1,0,0
26423,H?Befb[,15,1,0,0
26424,H?Befb\,16,1,0,0
26428,H?Befbl,16,1,0,0
26429,H?Befbm,16,1,0,0
26430,H?Befbn,17,1,0,0
26437,H?Befbw,15,1,0,0
26438,H?Befbx,16,1,0,0
26439,H?Befb{,16,1,0,0
26440,H?Befb|,17,1,0,0
26441,H?Befb},17,1,0,0
26442,H?Befb~,18,1,0,0
26443,H?Befi},17,1,0,0
26444,H?Befi~,18,1,0,0
26445,H?Befj],17,1,0,0
26446,H?Befj^,18,1,0,0
26447,H?Befjm,17,1,0,0
26448,H?Befjn,18,1,0,0
26454,H?Befjy,17,1,0,0
26455,H?Befjz,18,1,0,0
26456,H?Befj{,17,1,0,0
26457,H?Befj|,18,1,0,0
26458,H?Befj},18,1,0,0
26459,H?Befj~,19,1,0,0
26462,H?Befn},19,1,0,0
26463,H?Befn~,20,1,0,0
26464,H?Befq},17,1,0,0
26465,H?Befq~,18,1,0,0
26466,H?Befrm,17,1,0,0
26467,H?Befrn,18,1,0,0
26468,H?Befrs,16,1,0,0
26469,H?Befrt,17,1,0,0
26470,H?Befru,17,1,0,0
26471,H?Befrv,18,1,0,0
26472,H?Befrw,16,1,0,0
26474,H?Befr{,17,1,0,0
26475,H?Befr|,18,1,0,0
26476,H?Befr},18,1,0,0
26477,H?Befr~,19,1,0,0
26478,H?Befzu,18,1,0,0
26479,H?Befzv,19,1,0,0
26480,H?Befzy,18,1,0,0
26481,H?Befzz,19,1,0,0
26482,H?Befz{,18,1,0,0
26483,H?Befz|,19,1,0,0
26484,H?Befz},19,1,0,0
26485,H?Befz~,20,1,0,0
26486,H?Bef~},20,1,0,0
26487,H?Bef~~,21,1,0,0
26491,H?Belm},18,1,0,0
26493,H?Belnm,18,1,0,0
26502,H?Belo|,16,1,0,0
26503,H?Belo},16,1,0,0
26504,H?Belo~,17,1,0,0
26505,H?BelpN,16,1,0,0
26506,H?Belp\,16,1,0,0
26507,H?Belpf,16,1,0,0
26508,H?Belpl,16,1,0,0
26510,H?Belpt,16,1,0,0
26513,H?Belpx,16,1,0,0
26514,H?Belp{,16,1,0,0
26515,H?Belp|,17,1,0,0
26516,H?Belp},17,1,0,0
26517,H?Belp~,18,1,0,0
26519,H?Belq\,16,1,0,0
26521,H?Belql,16,1,0,0
26522,H?Belqm,16,1,0,0
26523,H?Belqn,17,1,0,0
26524,H?Belqt,16,1,0,0
26527,H?Belqx,16,1,0,0
26528,H?Belq{,16,1,0,0
26529,H?Belq|,17,1,0,0
26530,H?Belq},17,1,0,0
26531,H?Belq~,18,1,0,0
26535,H?BelrN,17,1,0,0
26536,H?BelrT,16,1,0,0
26537,H?Belr[,16,1,0,0
26538,H?Belr\,17,1,0,0
26539,H?Belrd,16,1,0,0
26542,H?Belrk,16,1,0,0
26543,H?Belrl,17,1,0,0
26544,H?Belrm,17,1,0,0
26545,H?Belrn,18,1,0,0
26546,H?Belrp,16,1,0,0
26547,H?Belrs,16,1,0,0
26548,H?Belrt,17,1,0,0
26551,H?Belrw,16,1,0,0
26552,H?Belrx,17,1,0,0
26553,H?Belr{,17,1,0,0
26554,H?Belr|,18,1,0,0
26555,H?Belr},18,1,0,0
26556,H?Belr~,19,1,0,0
26557,H?Belxz,18,1,0,0
26558,H?Belx|,18,1,0,0
26559,H?Belx},18,1,0,0
26560,H?Belx~,19,1,0,0
26561,H?Belyz,18,1,0,0
26562,H?Bely|,18,1,0,0
26563,H?Bely},18,1,0,0
26564,H?Bely~,19,1,0,0
26566,H?Belz\,18,1,0,0
26569,H?Belzl,18,1,0,0
26573,H?Belzt,18,1,0,0
26576,H?Belzx,18,1,0,0
26579,H?Belz{,18,1,0,0
26580,H?Belz|,19,1,0,0
26581,H?Belz},19,1,0,0
26582,H?Belz~,20,1,0,0
26583,H?Bel|~,20,1,0,0
26584,H?Bel}~,20,1,0,0
26586,H?Bel~|,20,1,0,0
26587,H?Bel~},20,1,0,0
26588,H?Bel~~,21,1,0,0
26590,H?Bem]},18,1,0,0
26592,H?Bem^m,18,1,0,0
26595,H?Bem^{,18,1,0,0
26596,H?Bem^},19,1,0,0
26599,H?Bemy~,19,1,0,0
26600,H?BemzZ,18,1,0,0
26601,H?Bemz\,18,1,0,0
26602,H?Bemz^,19,1,0,0
26603,H?Bemzj,18,1,0,0
26604,H?Bemzn,19,1,0,0
26605,H?Bemzr,18,1,0,0
26606,H?Bemzt,18,1,0,0
26608,H?Bemzv,19,1,0,0
26609,H?Bemzx,18,1,0,0
26610,H?Bemzy,18,1,0,0
26612,H?Bemz|,19,1,0,0
26614,H?Bemz~,20,1,0,0
26620,H?BenN\,18,1,0,0
26634,H?BenO^,16,1,0,0
26635,H?BenOn,16,1,0,0
26637,H?BenOz,16,1,0,0
26640,H?BenQN,16,1,0,0
26642,H?BenQZ,16,1,0,0
26643,H?BenQ\,16,1,0,0
26646,H?BenQj,16,1,0,0
26647,H?BenQl,16,1,0,0
26650,H?BenQr,16,1,0,0
26651,H?BenQt,16,1,0,0
26653,H?BenQx,16,1,0,0
26654,H?BenQz,17,1,0,0
26657,H?BenQ~,18,1,0,0
26660,H?BenRL,16,1,0,0
26661,H?BenRM,16,1,0,0
26662,H?BenRN,17,1,0,0
26664,H?BenRT,16,1,0,0
26666,H?BenRX,16,1,0,0
26667,H?BenRZ,17,1,0,0
26668,H?BenR[,16,1,0,0
26669,H?BenR\,17,1,0,0
26670,H?BenR],17,1,0,0
26671,H?BenR^,18,1,0,0
26672,H?BenRb,16,1,0,0
26676,H?BenRh,16,1,0,0
26677,H?BenRj,17,1,0,0
26678,H?BenRk,16,1,0,0
26679,H?BenRl,17,1,0,0
26680,H?BenRm,17,1,0,0
26681,H?BenRn,18,1,0,0
26682,H?BenRp,16,1,0,0
26683,H?BenRq,16,1,0,0
26684,H?BenRr,17,1,0,0
26685,H?BenRs,16,1,0,0
26686,H?BenRt,17,1,0,0
26689,H?BenRw,16,1,0,0
26690,H?BenRx,17,1,0,0
26691,H?BenRy,17,1,0,0
26692,H?BenRz,18,1,0,0
26693,H?BenR{,17,1,0,0
26696,H?BenR~,19,1,0,0
26697,H?BenYz,18,1,0,0
26699,H?BenZV,18,1,0,0
26700,H?BenZZ,18,1,0,0
26701,H?BenZ\,18,1,0,0
26702,H?BenZ],18,1,0,0
26703,H?BenZ^,19,1,0,0
26705,H?BenZm,18,1,0,0
26708,H?BenZt,18,1,0,0
26710,H?BenZv,19,1,0,0
26711,H?BenZx,18,1,0,0
26712,H?BenZy,18,1,0,0
26714,H?BenZ{,18,1,0,0
26715,H?BenZ|,19,1,0,0
26716,H?BenZ},19,1,0,0
26717,H?BenZ~,20,1,0,0
26718,H?Ben]~,20,1,0,0
26724,H?Ben^},20,1,0,0
26725,H?Ben^~,21,1,0,0
26726,H?Ben_n,16,1,0,0
26729,H?Ben_~,17,1,0,0
26730,H?BenaN,16,1,0,0
26731,H?Bena\,16,1,0,0
26734,H?Benan,17,1,0,0
26738,H?Bena{,16,1,0,0
26741,H?Bena~,18,1,0,0
26743,H?BenbL,16,1,0,0
26744,H?BenbN,17,1,0,0
26746,H?Benb[,16,1,0,0
26747,H?Benb\,17,1,0,0
26750,H?Benbk,16,1,0,0
26753,H?Benbn,18,1,0,0
26759,H?Benbw,16,1,0,0
26760,H?Benbx,17,1,0,0
26761,H?Benb{,17,1,0,0
26764,H?Benb~,19,1,0,0
26766,H?Beni~,19,1,0,0
26775,H?Benjy,18,1,0,0
26777,H?Benj{,18,1,0,0
26778,H?Benj|,19,1,0,0
26780,H?Benj~,20,1,0,0
26785,H?Benq{,17,1,0,0
26788,H?BenrM,17,1,0,0
26789,H?Benr[,17,1,0,0
26791,H?Benrk,17,1,0,0
26792,H?Benrm,18,1,0,0
26794,H?Benrs,17,1,0,0
26795,H?Benrt,18,1,0,0
26798,H?Benrw,17,1,0,0
26799,H?Benrx,18,1,0,0
26800,H?Benr{,18,1,0,0
26801,H?Benr|,19,1,0,0
26802,H?Benr},19,1,0,0
26803,H?Benr~,20,1,0,0
26805,H?Benzy,19,1,0,0
26806,H?Benzz,20,1,0,0
26807,H?Benz|,20,1,0,0
26808,H?Benz},20,1,0,0
26809,H?Benz~,21,1,0,0
26810,H?Ben~},21,1,0,0
26812,H?Beto^,16,1,0,0
26814,H?BetpZ,16,1,0,0
26815,H?Betp[,15,1,0,0
26816,H?Betp^,17,1,0,0
26817,H?Betpf,16,1,0,0
26818,H?Betpr,16,1,0,0
26820,H?Betpv,17,1,0,0
26821,H?Betpw,15,1,0,0
26822,H?Betpy,16,1,0,0
26823,H?Betpz,17,1,0,0
26824,H?Betp{,16,1,0,0
26825,H?Betp},17,1,0,0
26826,H?Betp~,18,1,0,0
26829,H?Betq^,17,1,0,0
26830,H?Betqu,16,1,0,0
26831,H?Betqy,16,1,0,0
26832,H?Betq},17,1,0,0
26834,H?BetrR,16,1,0,0
26835,H?BetrV,17,1,0,0
26837,H?BetrZ,17,1,0,0
26838,H?Betr[,16,1,0,0
26839,H?Betr],17,1,0,0
26840,H?Betr^,18,1,0,0
26841,H?Betrb,16,1,0,0
26842,H?Betre,16,1,0,0
26843,H?Betrf,17,1,0,0
26844,H?Betrq,16,1,0,0
26845,H?Betrr,17,1,0,0
26847,H?Betru,17,1,0,0
26848,H?Betrv,18,1,0,0
26849,H?Betrw,16,1,0,0
26850,H?Betry,17,1,0,0
26851,H?Betrz,18,1,0,0
26852,H?Betr{,17,1,0,0
26853,H?Betr},18,1,0,0
26854,H?Betr~,19,1,0,0
26855,H?Bettz,18,1,0,0
26856,H?Bett~,19,1,0,0
26857,H?Betu},18,1,0,0
26860,H?Betvr,18,1,0,0
26861,H?Betvu,18,1,0,0
26862,H?Betvv,19,1,0,0
26863,H?Betvy,18,1,0,0
26864,H?Betvz,19,1,0,0
26867,H?Betv~,20,1,0,0
26868,H?Betw},17,1,0,0
26869,H?Betx],17,1,0,0
26870,H?Betxu,17,1,0,0
26871,H?Betxy,17,1,0,0
26872,H?Betxz,18,1,0,0
26873,H?Betx|,18,1,0,0
26874,H?Betx},18,1,0,0
26875,H?Betx~,19,1,0,0
26876,H?Bety],17,1,0,0
26877,H?Betyu,17,1,0,0
26878,H?Betyy,17,1,0,0
26879,H?Betyz,18,1,0,0
26880,H?Bety|,18,1,0,0
26881,H?Bety},18,1,0,0
26882,H?Bety~,19,1,0,0
26883,H?BetzU,17,1,0,0
26884,H?BetzV,18,1,0,0
26885,H?BetzY,17,1,0,0
26886,H?BetzZ,18,1,0,0
26887,H?Betz\,18,1,0,0
26888,H?Betz],18,1,0,0
26889,H?Betz^,19,1,0,0
26890,H?Betze,17,1,0,0
26891,H?Betzf,18,1,0,0
26892,H?Betzq,17,1,0,0
26893,H?Betzr,18,1,0,0
26894,H?Betzt,18,1,0,0
26895,H?Betzu,18,1,0,0
26897,H?Betzw,17,1,0,0
26898,H?Betzx,18,1,0,0
26901,H?Betz{,18,1,0,0
26902,H?Betz|,19,1,0,0
26903,H?Betz},19,1,0,0
26904,H?Betz~,20,1,0,0
26905,H?Bet|~,20,1,0,0
26908,H?Bet~v,20,1,0,0
26909,H?Bet~z,20,1,0,0
26911,H?Bet~|,20,1,0,0
26913,H?Bet~~,21,1,0,0
26914,H?Beuo^,16,1,0,0
26915,H?Beuov,16,1,0,0
26916,H?Beuoz,16,1,0,0
26917,H?Beuo{,15,1,0,0
26918,H?Beuo~,17,1,0,0
26919,H?BeuqV,16,1,0,0
26920,H?BeuqZ,16,1,0,0
26921,H?Beuq^,17,1,0,0
26922,H?Beuqf,16,1,0,0
26923,H?Beuqr,16,1,0,0
26924,H?Beuqv,17,1,0,0
26925,H?Beuqz,17,1,0,0
26926,H?Beuq{,16,1,0,0
26927,H?Beuq},17,1,0,0
26928,H?Beuq~,18,1,0,0
26929,H?BeurF,16,1,0,0
26930,H?BeurR,16,1,0,0
26931,H?BeurV,17,1,0,0
26932,H?BeurY,16,1,0,0
26933,H?BeurZ,17,1,0,0
26934,H?Beur[,16,1,0,0
26935,H?Beur],17,1,0,0
26936,H?Beur^,18,1,0,0
26937,H?Beurb,16,1,0,0
26938,H?Beurf,17,1,0,0
26939,H?Beurr,17,1,0,0
26940,H?Beurs,16,1,0,0
26941,H?Beuru,17,1,0,0
26942,H?Beurv,18,1,0,0
26943,H?Beurw,16,1,0,0
26944,H?Beury,17,1,0,0
26945,H?Beurz,18,1,0,0
26946,H?Beur{,17,1,0,0
26947,H?Beur},18,1,0,0
26948,H?Beur~,19,1,0,0
26949,H?Beuuz,18,1,0,0
26953,H?Beuvf,18,1,0,0
26954,H?Beuvr,18,1,0,0
26955,H?Beuvv,19,1,0,0
26957,H?Beuvz,19,1,0,0
26958,H?Beuv{,18,1,0,0
26959,H?Beuv},19,1,0,0
26960,H?Beuv~,20,1,0,0
26961,H?Beuw},17,1,0,0
26962,H?Beuy],17,1,0,0
26963,H?Beuyu,17,1,0,0
26964,H?Beuy},18,1,0,0
26965,H?Beuy~,19,1,0,0
26966,H?BeuzU,17,1,0,0
26967,H?BeuzY,17,1,0,0
26968,H?BeuzZ,18,1,0,0
26969,H?Beuz\,18,1,0,0
26970,H?Beuz],18,1,0,0
26971,H?Beuz^,19,1,0,0
26972,H?Beuze,17,1,0,0
26973,H?Beuzq,17,1,0,0
26974,H?Beuzr,18,1,0,0
