idx,Graph6,edges,CN,CE,CS
11542,H?B@`gy,11,0,0,0
11543,H?B@`gz,12,0,0,0
11544,H?B@`g{,11,0,0,0
11545,H?B@`g|,12,0,0,0
11546,H?B@`g},12,0,0,0
11547,H?B@`g~,13,0,0,0
11553,H?B@`ii,11,0,0,0
11554,H?B@`ij,12,0,0,0
11555,H?B@`ik,11,0,0,0
11566,H?B@`iw,11,0,0,0
11567,H?B@`ix,12,0,0,0
11568,H?B@`iy,12,0,0,0
11569,H?B@`iz,13,0,0,0
11570,H?B@`i{,12,0,0,0
11572,H?B@`i},13,0,0,0
11573,H?B@`i~,14,0,0,0
11580,H?B@`jL,12,0,0,0
11590,H?B@`jg,11,0,0,0
11594,H?B@`jk,12,0,0,0
11595,H?B@`jl,13,0,0,0
11606,H?B@`jw,12,0,0,0
11607,H?B@`jx,13,0,0,0
11608,H?B@`jy,13,0,0,0
11609,H?B@`jz,14,0,0,0
11614,H?B@`wv,13,0,0,0
11615,H?B@`w|,13,0,0,0
11619,H?B@`yi,12,0,0,0
11620,H?B@`yj,13,0,0,0
11621,H?B@`yl,13,0,0,0
11624,H?B@`yq,12,0,0,0
11625,H?B@`yr,13,0,0,0
11629,H?B@`yw,12,0,0,0
11630,H?B@`yx,13,0,0,0
11631,H?B@`yy,13,0,0,0
11632,H?B@`yz,14,0,0,0
11633,H?B@`y{,13,0,0,0
11640,H?B@`zM,13,0,0,0
11644,H?B@`zd,13,0,0,0
11647,H?B@`zg,12,0,0,0
11648,H?B@`zh,13,0,0,0
11652,H?B@`zl,14,0,0,0
11655,H?B@`zo,12,0,0,0
11656,H?B@`zp,13,0,0,0
11657,H?B@`zq,13,0,0,0
11659,H?B@`zs,13,0,0,0
11660,H?B@`zt,14,0,0,0
11663,H?B@`zw,13,0,0,0
11665,H?B@`zy,14,0,0,0
11666,H?B@`zz,15,0,0,0
11668,H?B@`z|,15,0,0,0
11671,H?B@cWf,11,0,0,0
11672,H?B@cWm,11,0,0,0
11674,H?B@cWt,11,0,0,0
11675,H?B@cWu,11,0,0,0
11676,H?B@cWv,12,0,0,0
11677,H?B@cW{,11,0,0,0
11678,H?B@cW},12,0,0,0
11680,H?B@cXM,11,0,0,0
11681,H?B@cXN,12,0,0,0
11682,H?B@cXa,10,0,0,0
11683,H?B@cXd,11,0,0,0
11684,H?B@cXe,11,0,0,0
11685,H?B@cXf,12,0,0,0
11686,H?B@cXi,11,0,0,0
11687,H?B@cXk,11,0,0,0
11688,H?B@cXl,12,0,0,0
11689,H?B@cXm,12,0,0,0
11690,H?B@cXn,13,0,0,0
11691,H?B@cXq,11,0,0,0
11692,H?B@cXs,11,0,0,0
11693,H?B@cXt,12,0,0,0
11694,H?B@cXu,12,0,0,0
11696,H?B@cXw,11,0,0,0
11697,H?B@cXy,12,0,0,0
11698,H?B@cX{,12,0,0,0
11699,H?B@cX|,13,0,0,0
11700,H?B@cX},13,0,0,0
11702,H?B@cYM,11,0,0,0
11703,H?B@cYd,11,0,0,0
11704,H?B@cYe,11,0,0,0
11706,H?B@cYk,11,0,0,0
11707,H?B@cYm,12,0,0,0
11708,H?B@cYq,11,0,0,0
11709,H?B@cYs,11,0,0,0
11710,H?B@cYt,12,0,0,0
11711,H?B@cYu,12,0,0,0
11712,H?B@cYv,13,0,0,0
11713,H?B@cY{,12,0,0,0
11714,H?B@cY},13,0,0,0
11715,H?B@cZF,12,0,0,0
11716,H?B@cZI,11,0,0,0
11719,H?B@cZM,12,0,0,0
11720,H?B@cZN,13,0,0,0
11721,H?B@cZa,11,0,0,0
11722,H?B@cZc,11,0,0,0
11723,H?B@cZd,12,0,0,0
11724,H?B@cZe,12,0,0,0
11726,H?B@cZg,11,0,0,0
11727,H?B@cZi,12,0,0,0
11728,H?B@cZk,12,0,0,0
11729,H?B@cZl,13,0,0,0
11730,H?B@cZm,13,0,0,0
11731,H?B@cZn,14,0,0,0
11732,H?B@cZo,11,0,0,0
11733,H?B@cZq,12,0,0,0
11734,H?B@cZs,12,0,0,0
11735,H?B@cZt,13,0,0,0
11736,H?B@cZu,13,0,0,0
11738,H?B@cZw,12,0,0,0
11739,H?B@cZy,13,0,0,0
11740,H?B@cZ{,13,0,0,0
11741,H?B@cZ|,14,0,0,0
11744,H?B@c[m,12,0,0,0
11745,H?B@c[n,13,0,0,0
11748,H?B@c[z,13,0,0,0
11752,H?B@c\N,13,0,0,0
11756,H?B@c\l,13,0,0,0
11763,H?B@c\w,12,0,0,0
11764,H?B@c\x,13,0,0,0
11765,H?B@c\y,13,0,0,0
11766,H?B@c\z,14,0,0,0
11771,H?B@c]N,13,0,0,0
11773,H?B@c]j,13,0,0,0
11775,H?B@c]m,13,0,0,0
11776,H?B@c]n,14,0,0,0
11777,H?B@c]r,13,0,0,0
11778,H?B@c]t,13,0,0,0
11779,H?B@c]u,13,0,0,0
11780,H?B@c]v,14,0,0,0
11781,H?B@c]w,12,0,0,0
11782,H?B@c]x,13,0,0,0
11784,H?B@c]z,14,0,0,0
11789,H?B@c^F,13,0,0,0
11791,H?B@c^L,13,0,0,0
11793,H?B@c^N,14,0,0,0
11798,H?B@c^g,12,0,0,0
11799,H?B@c^h,13,0,0,0
11800,H?B@c^i,13,0,0,0
11801,H?B@c^j,14,0,0,0
11802,H?B@c^k,13,0,0,0
11803,H?B@c^l,14,0,0,0
11804,H?B@c^m,14,0,0,0
11805,H?B@c^n,15,0,0,0
11814,H?B@c^w,13,0,0,0
11822,H?B@dG],11,0,0,0
11824,H?B@dGn,12,0,0,0
11828,H?B@dGy,11,0,0,0
11829,H?B@dGz,12,0,0,0
11831,H?B@dG},12,0,0,0
11833,H?B@dHN,12,0,0,0
11839,H?B@dHY,11,0,0,0
11841,H?B@dH\,12,0,0,0
11842,H?B@dH],12,0,0,0
11843,H?B@dH^,13,0,0,0
11847,H?B@dHi,11,0,0,0
11848,H?B@dHj,12,0,0,0
11849,H?B@dHl,12,0,0,0
11850,H?B@dHm,12,0,0,0
11851,H?B@dHn,13,0,0,0
11858,H?B@dHw,11,0,0,0
11859,H?B@dHx,12,0,0,0
11860,H?B@dHy,12,0,0,0
11861,H?B@dHz,13,0,0,0
11862,H?B@dH{,12,0,0,0
11863,H?B@dH|,13,0,0,0
11870,H?B@dIY,11,0,0,0
11871,H?B@dIZ,12,0,0,0
11872,H?B@dI[,11,0,0,0
11873,H?B@dI\,12,0,0,0
11882,H?B@dIl,12,0,0,0
11892,H?B@dIw,11,0,0,0
11893,H?B@dIx,12,0,0,0
11894,H?B@dIy,12,0,0,0
11895,H?B@dIz,13,0,0,0
11896,H?B@dI{,12,0,0,0
11901,H?B@dJI,11,0,0,0
11902,H?B@dJJ,12,0,0,0
11903,H?B@dJL,12,0,0,0
11905,H?B@dJN,13,0,0,0
11913,H?B@dJW,11,0,0,0
11914,H?B@dJX,12,0,0,0
11915,H?B@dJY,12,0,0,0
11916,H?B@dJZ,13,0,0,0
11917,H?B@dJ[,12,0,0,0
11918,H?B@dJ\,13,0,0,0
11927,H?B@dJg,11,0,0,0
11928,H?B@dJh,12,0,0,0
11929,H?B@dJi,12,0,0,0
11930,H?B@dJj,13,0,0,0
11931,H?B@dJk,12,0,0,0
11932,H?B@dJl,13,0,0,0
11933,H?B@dJm,13,0,0,0
11934,H?B@dJn,14,0,0,0
11943,H?B@dJw,12,0,0,0
11945,H?B@dJy,13,0,0,0
11947,H?B@dJ{,13,0,0,0
11948,H?B@dJ|,14,0,0,0
11963,H?B@dMn,14,0,0,0
11982,H?B@dNh,13,0,0,0
11984,H?B@dNl,14,0,0,0
11999,H?B@dOM,10,0,0,0
12000,H?B@dO[,10,0,0,0
12001,H?B@dOs,10,0,0,0
12002,H?B@dOt,11,0,0,0
12005,H?B@dPE,10,0,0,0
12006,H?B@dPK,10,0,0,0
12007,H?B@dPM,11,0,0,0
12008,H?B@dPN,12,0,0,0
12009,H?B@dPS,10,0,0,0
12010,H?B@dPT,11,0,0,0
12011,H?B@dPU,11,0,0,0
12013,H?B@dPW,10,0,0,0
12014,H?B@dPX,11,0,0,0
12015,H?B@dP[,11,0,0,0
12017,H?B@dP],12,0,0,0
12018,H?B@dP^,13,0,0,0
12019,H?B@dPd,11,0,0,0
12020,H?B@dPe,11,0,0,0
12021,H?B@dPf,12,0,0,0
12022,H?B@dPh,11,0,0,0
12023,H?B@dPk,11,0,0,0
12025,H?B@dPm,12,0,0,0
12027,H?B@dPs,11,0,0,0
12030,H?B@dP|,13,0,0,0
12031,H?B@dQE,10,0,0,0
12032,H?B@dQM,11,0,0,0
12033,H?B@dQN,12,0,0,0
12034,H?B@dQT,11,0,0,0
12035,H?B@dQ[,11,0,0,0
12036,H?B@dQ\,12,0,0,0
12037,H?B@dQd,11,0,0,0
12038,H?B@dQe,11,0,0,0
12039,H?B@dQf,12,0,0,0
12040,H?B@dQh,11,0,0,0
12042,H?B@dQl,12,0,0,0
12044,H?B@dQn,13,0,0,0
12045,H?B@dQs,11,0,0,0
12049,H?B@dRD,11,0,0,0
12050,H?B@dRE,11,0,0,0
12051,H?B@dRF,12,0,0,0
12052,H?B@dRK,11,0,0,0
12053,H?B@dRL,12,0,0,0
12056,H?B@dRP,11,0,0,0
12057,H?B@dRS,11,0,0,0
12058,H?B@dRT,12,0,0,0
12059,H?B@dRU,12,0,0,0
12061,H?B@dRW,11,0,0,0
12062,H?B@dRX,12,0,0,0
12063,H?B@dR[,12,0,0,0
12064,H?B@dR\,13,0,0,0
12067,H?B@dR_,10,0,0,0
12068,H?B@dR`,11,0,0,0
12069,H?B@dRc,11,0,0,0
12070,H?B@dRd,12,0,0,0
12071,H?B@dRe,12,0,0,0
12072,H?B@dRf,13,0,0,0
12074,H?B@dRh,12,0,0,0
12075,H?B@dRk,12,0,0,0
12077,H?B@dRm,13,0,0,0
12079,H?B@dRo,11,0,0,0
12080,H?B@dRp,12,0,0,0
12081,H?B@dRs,12,0,0,0
12082,H?B@dRt,13,0,0,0
12085,H?B@dRw,12,0,0,0
12086,H?B@dRx,13,0,0,0
12087,H?B@dR{,13,0,0,0
12091,H?B@dWv,13,0,0,0
12092,H?B@dWy,12,0,0,0
12093,H?B@dWz,13,0,0,0
12097,H?B@dXY,12,0,0,0
12098,H?B@dXZ,13,0,0,0
12099,H?B@dX\,13,0,0,0
12100,H?B@dX],13,0,0,0
12102,H?B@dXf,13,0,0,0
12103,H?B@dXi,12,0,0,0
12104,H?B@dXj,13,0,0,0
12105,H?B@dXl,13,0,0,0
12108,H?B@dXq,12,0,0,0
12109,H?B@dXr,13,0,0,0
12110,H?B@dXt,13,0,0,0
12113,H?B@dXw,12,0,0,0
12114,H?B@dXx,13,0,0,0
12115,H?B@dXy,13,0,0,0
12117,H?B@dX{,13,0,0,0
12118,H?B@dX|,14,0,0,0
12122,H?B@dY\,13,0,0,0
12125,H?B@dYf,13,0,0,0
12127,H?B@dYj,13,0,0,0
12128,H?B@dYl,13,0,0,0
12131,H?B@dYq,12,0,0,0
12132,H?B@dYr,13,0,0,0
12134,H?B@dYu,13,0,0,0
12135,H?B@dYv,14,0,0,0
12137,H?B@dYx,13,0,0,0
12139,H?B@dYz,14,0,0,0
12144,H?B@dZF,13,0,0,0
12145,H?B@dZL,13,0,0,0
12147,H?B@dZN,14,0,0,0
12150,H?B@dZT,13,0,0,0
12151,H?B@dZU,13,0,0,0
12153,H?B@dZW,12,0,0,0
12154,H?B@dZX,13,0,0,0
12155,H?B@dZY,13,0,0,0
12157,H?B@dZ[,13,0,0,0
12158,H?B@dZ\,14,0,0,0
12161,H?B@dZa,12,0,0,0
12162,H?B@dZb,13,0,0,0
12163,H?B@dZd,13,0,0,0
12165,H?B@dZf,14,0,0,0
12169,H?B@dZj,14,0,0,0
12171,H?B@dZl,14,0,0,0
12176,H?B@dZq,13,0,0,0
12178,H?B@dZs,13,0,0,0
12179,H?B@dZt,14,0,0,0
12183,H?B@dZx,14,0,0,0
12185,H?B@dZz,15,0,0,0
12187,H?B@dZ|,15,0,0,0
12197,H?B@d]n,15,0,0,0
12207,H?B@d^f,15,0,0,0
12209,H?B@d^l,15,0,0,0
12229,H?B@dhy,13,0,0,0
12231,H?B@dh{,13,0,0,0
12232,H?B@dh|,14,0,0,0
12241,H?B@diz,14,0,0,0
12243,H?B@di|,14,0,0,0
12255,H?B@djk,13,0,0,0
12256,H?B@djl,14,0,0,0
12267,H?B@djw,13,0,0,0
12268,H?B@djx,14,0,0,0
12269,H?B@djy,14,0,0,0
12270,H?B@djz,15,0,0,0
12271,H?B@dj{,14,0,0,0
12272,H?B@dj|,15,0,0,0
12278,H?B@dx|,15,0,0,0
12282,H?B@dyv,15,0,0,0
12284,H?B@dy|,15,0,0,0
12292,H?B@dzl,15,0,0,0
12297,H?B@dzs,14,0,0,0
12298,H?B@dzt,15,0,0,0
12304,H?B@dzz,16,0,0,0
12306,H?B@dz|,16,0,0,0
12310,H?B@eGl,11,0,0,0
12311,H?B@eGn,12,0,0,0
12317,H?B@eG|,12,0,0,0
12318,H?B@eG},12,0,0,0
12321,H?B@eIN,12,0,0,0
12324,H?B@eIi,11,0,0,0
12325,H?B@eIl,12,0,0,0
12326,H?B@eIm,12,0,0,0
12327,H?B@eIn,13,0,0,0
12333,H?B@eIw,11,0,0,0
12334,H?B@eIy,12,0,0,0
12335,H?B@eI{,12,0,0,0
12336,H?B@eI|,13,0,0,0
12337,H?B@eI},13,0,0,0
12342,H?B@eJI,11,0,0,0
12344,H?B@eJM,12,0,0,0
12345,H?B@eJN,13,0,0,0
12351,H?B@eJg,11,0,0,0
12352,H?B@eJi,12,0,0,0
12353,H?B@eJk,12,0,0,0
12354,H?B@eJl,13,0,0,0
12355,H?B@eJm,13,0,0,0
12356,H?B@eJn,14,0,0,0
12363,H?B@eJw,12,0,0,0
12364,H?B@eJy,13,0,0,0
12365,H?B@eJ{,13,0,0,0
12366,H?B@eJ|,14,0,0,0
12367,H?B@eJ},14,0,0,0
12380,H?B@eMw,12,0,0,0
12382,H?B@eMy,13,0,0,0
12389,H?B@eNM,13,0,0,0
12390,H?B@eNN,14,0,0,0
12395,H?B@eNg,12,0,0,0
12396,H?B@eNh,13,0,0,0
12398,H?B@eNj,14,0,0,0
12399,H?B@eNk,13,0,0,0
12400,H?B@eNl,14,0,0,0
12402,H?B@eNn,15,0,0,0
12419,H?B@eOM,10,0,0,0
12420,H?B@eOe,10,0,0,0
12421,H?B@eOk,10,0,0,0
12422,H?B@eOm,11,0,0,0
12423,H?B@eOn,12,0,0,0
12425,H?B@eOr,11,0,0,0
12426,H?B@eOs,10,0,0,0
12427,H?B@eOt,11,0,0,0
12428,H?B@eOu,11,0,0,0
12429,H?B@eOv,12,0,0,0
12430,H?B@eOw,10,0,0,0
12431,H?B@eOx,11,0,0,0
12432,H?B@eOy,11,0,0,0
12433,H?B@eOz,12,0,0,0
12434,H?B@eO{,11,0,0,0
12435,H?B@eO|,12,0,0,0
12436,H?B@eO},12,0,0,0
12437,H?B@eO~,13,0,0,0
12438,H?B@eQE,10,0,0,0
12441,H?B@eQb,11,0,0,0
12442,H?B@eQd,11,0,0,0
12443,H?B@eQe,11,0,0,0
12446,H?B@eQi,11,0,0,0
12452,H?B@eQp,11,0,0,0
12453,H?B@eQq,11,0,0,0
12454,H?B@eQr,12,0,0,0
12455,H?B@eQs,11,0,0,0
12456,H?B@eQt,12,0,0,0
12457,H?B@eQu,12,0,0,0
12458,H?B@eQv,13,0,0,0
12459,H?B@eQw,11,0,0,0
12461,H?B@eQy,12,0,0,0
12467,H?B@eRA,10,0,0,0
12471,H?B@eRE,11,0,0,0
12472,H?B@eRF,12,0,0,0
12481,H?B@eR_,10,0,0,0
12482,H?B@eR`,11,0,0,0
12483,H?B@eRa,11,0,0,0
12485,H?B@eRc,11,0,0,0
12486,H?B@eRd,12,0,0,0
12487,H?B@eRe,12,0,0,0
12497,H?B@eRo,11,0,0,0
12498,H?B@eRp,12,0,0,0
12499,H?B@eRq,12,0,0,0
12500,H?B@eRr,13,0,0,0
12501,H?B@eRs,12,0,0,0
12502,H?B@eRt,13,0,0,0
12503,H?B@eRu,13,0,0,0
12514,H?B@eWy,12,0,0,0
12515,H?B@eWz,13,0,0,0
12516,H?B@eW|,13,0,0,0
12517,H?B@eW},13,0,0,0
12519,H?B@eYf,13,0,0,0
12520,H?B@eYm,13,0,0,0
12521,H?B@eYn,14,0,0,0
12522,H?B@eYq,12,0,0,0
12524,H?B@eYt,13,0,0,0
12525,H?B@eYu,13,0,0,0
12527,H?B@eYw,12,0,0,0
12528,H?B@eYx,13,0,0,0
12529,H?B@eYy,13,0,0,0
12530,H?B@eYz,14,0,0,0
12531,H?B@eY{,13,0,0,0
12532,H?B@eY|,14,0,0,0
12533,H?B@eY},14,0,0,0
12535,H?B@eZF,13,0,0,0
12536,H?B@eZI,12,0,0,0
12537,H?B@eZJ,13,0,0,0
12539,H?B@eZM,13,0,0,0
12540,H?B@eZN,14,0,0,0
12541,H?B@eZa,12,0,0,0
12542,H?B@eZb,13,0,0,0
12543,H?B@eZd,13,0,0,0
12544,H?B@eZe,13,0,0,0
12546,H?B@eZg,12,0,0,0
12547,H?B@eZh,13,0,0,0
12548,H?B@eZi,13,0,0,0
12549,H?B@eZj,14,0,0,0
12550,H?B@eZk,13,0,0,0
12551,H?B@eZl,14,0,0,0
12552,H?B@eZm,14,0,0,0
12553,H?B@eZn,15,0,0,0
12554,H?B@eZo,12,0,0,0
12555,H?B@eZp,13,0,0,0
12556,H?B@eZq,13,0,0,0
12557,H?B@eZr,14,0,0,0
12558,H?B@eZs,13,0,0,0
12559,H?B@eZt,14,0,0,0
12560,H?B@eZu,14,0,0,0
12562,H?B@eZw,13,0,0,0
12563,H?B@eZx,14,0,0,0
12564,H?B@eZy,14,0,0,0
12566,H?B@eZ{,14,0,0,0
12567,H?B@eZ|,15,0,0,0
12568,H?B@eZ},15,0,0,0
12573,H?B@e]n,15,0,0,0
12583,H?B@e^N,15,0,0,0
12586,H?B@e^i,14,0,0,0
12587,H?B@e^j,15,0,0,0
12588,H?B@e^k,14,0,0,0
12589,H?B@e^l,15,0,0,0
12590,H?B@e^m,15,0,0,0
12591,H?B@e^n,16,0,0,0
12606,H?B@f?M,10,0,0,0
12608,H?B@f?Y,10,0,0,0
12609,H?B@f?[,10,0,0,0
12610,H?B@f?],11,0,0,0
12613,H?B@f?m,11,0,0,0
12614,H?B@f?n,12,0,0,0
12618,H?B@f?y,11,0,0,0
12619,H?B@f?z,12,0,0,0
12620,H?B@f?{,11,0,0,0
12621,H?B@f?|,12,0,0,0
12622,H?B@f?},12,0,0,0
12629,H?B@fAY,11,0,0,0
12631,H?B@fA[,11,0,0,0
12633,H?B@fA],12,0,0,0
12638,H?B@fAi,11,0,0,0
12639,H?B@fAj,12,0,0,0
12640,H?B@fAk,11,0,0,0
12641,H?B@fAl,12,0,0,0
12642,H?B@fAm,12,0,0,0
12643,H?B@fAn,13,0,0,0
12652,H?B@fAw,11,0,0,0
12653,H?B@fAx,12,0,0,0
12654,H?B@fAy,12,0,0,0
12655,H?B@fAz,13,0,0,0
12656,H?B@fA{,12,0,0,0
12658,H?B@fA},13,0,0,0
12666,H?B@fBK,11,0,0,0
12667,H?B@fBL,12,0,0,0
12678,H?B@fBW,11,0,0,0
12679,H?B@fBX,12,0,0,0
12680,H?B@fBY,12,0,0,0
12681,H?B@fBZ,13,0,0,0
12682,H?B@fB[,12,0,0,0
12683,H?B@fB\,13,0,0,0
12684,H?B@fB],13,0,0,0
12694,H?B@fBg,11,0,0,0
12695,H?B@fBh,12,0,0,0
12696,H?B@fBi,12,0,0,0
12698,H?B@fBk,12,0,0,0
12699,H?B@fBl,13,0,0,0
12700,H?B@fBm,13,0,0,0
12710,H?B@fBw,12,0,0,0
12711,H?B@fBx,13,0,0,0
12712,H?B@fBy,13,0,0,0
12714,H?B@fB{,13,0,0,0
12716,H?B@fB},14,0,0,0
12718,H?B@fG},13,0,0,0
12720,H?B@fI],13,0,0,0
12722,H?B@fIm,13,0,0,0
12723,H?B@fIn,14,0,0,0
12728,H?B@fIy,13,0,0,0
12729,H?B@fIz,14,0,0,0
12730,H?B@fI{,13,0,0,0
12731,H?B@fI|,14,0,0,0
12741,H?B@fJY,13,0,0,0
12743,H?B@fJ[,13,0,0,0
12744,H?B@fJ\,14,0,0,0
12752,H?B@fJi,13,0,0,0
12753,H?B@fJj,14,0,0,0
12754,H?B@fJk,13,0,0,0
12755,H?B@fJl,14,0,0,0
12756,H?B@fJm,14,0,0,0
12757,H?B@fJn,15,0,0,0
12766,H?B@fJw,13,0,0,0
12767,H?B@fJx,14,0,0,0
12768,H?B@fJy,14,0,0,0
12770,H?B@fJ{,14,0,0,0
12771,H?B@fJ|,15,0,0,0
12785,H?B@fNn,16,0,0,0
12806,H?B@fQq,12,0,0,0
12807,H?B@fQr,13,0,0,0
12810,H?B@fQu,13,0,0,0
12813,H?B@fQx,13,0,0,0
12814,H?B@fQy,13,0,0,0
12815,H?B@fQz,14,0,0,0
12820,H?B@fRM,13,0,0,0
12821,H?B@fRN,14,0,0,0
12822,H?B@fRQ,12,0,0,0
12823,H?B@fRR,13,0,0,0
12824,H?B@fRS,12,0,0,0
12825,H?B@fRT,13,0,0,0
12828,H?B@fRW,12,0,0,0
12829,H?B@fRX,13,0,0,0
12830,H?B@fRY,13,0,0,0
12832,H?B@fR[,13,0,0,0
12833,H?B@fR\,14,0,0,0
12836,H?B@fRa,12,0,0,0
12837,H?B@fRb,13,0,0,0
12838,H?B@fRc,12,0,0,0
12839,H?B@fRd,13,0,0,0
12840,H?B@fRe,13,0,0,0
12841,H?B@fRf,14,0,0,0
12843,H?B@fRh,13,0,0,0
12845,H?B@fRj,14,0,0,0
12850,H?B@fRo,12,0,0,0
12851,H?B@fRp,13,0,0,0
12852,H?B@fRq,13,0,0,0
12853,H?B@fRr,14,0,0,0
12854,H?B@fRs,13,0,0,0
12855,H?B@fRt,14,0,0,0
12856,H?B@fRu,14,0,0,0
12859,H?B@fRx,14,0,0,0
12868,H?B@fYy,14,0,0,0
12874,H?B@fZY,14,0,0,0
12875,H?B@fZZ,15,0,0,0
12876,H?B@fZ[,14,0,0,0
12877,H?B@fZ\,15,0,0,0
12881,H?B@fZf,15,0,0,0
12883,H?B@fZj,15,0,0,0
12885,H?B@fZl,15,0,0,0
12887,H?B@fZn,16,0,0,0
12888,H?B@fZq,14,0,0,0
12890,H?B@fZs,14,0,0,0
12891,H?B@fZt,15,0,0,0
12895,H?B@fZx,15,0,0,0
12896,H?B@fZy,15,0,0,0
12897,H?B@fZz,16,0,0,0
12899,H?B@fZ|,16,0,0,0
12907,H?B@f^n,17,0,0,0
12916,H?B@fam,13,0,0,0
12917,H?B@fan,14,0,0,0
12918,H?B@fa{,13,0,0,0
12919,H?B@fa|,14,0,0,0
12924,H?B@fbk,13,0,0,0
12925,H?B@fbl,14,0,0,0
12926,H?B@fbm,14,0,0,0
12927,H?B@fbn,15,0,0,0
12935,H?B@fbx,14,0,0,0
12937,H?B@fb|,15,0,0,0
12950,H?B@fjy,15,0,0,0
12951,H?B@fjz,16,0,0,0
12952,H?B@fj{,15,0,0,0
12953,H?B@fj|,16,0,0,0
12962,H?B@frs,14,0,0,0
12963,H?B@frt,15,0,0,0
12967,H?B@frx,15,0,0,0
12975,H?B@fzz,17,0,0,0
12977,H?B@fz|,17,0,0,0
12990,H?B@hyx,14,0,0,0
12999,H?B@hze,14,0,0,0
13012,H?B@hzu,15,0,0,0
13022,H?B@lON,12,0,0,0
13028,H?B@lPF,12,0,0,0
13029,H?B@lPL,12,0,0,0
13032,H?B@lPV,13,0,0,0
13033,H?B@lPX,12,0,0,0
13034,H?B@lP[,12,0,0,0
13035,H?B@lP\,13,0,0,0
13036,H?B@lP],13,0,0,0
13037,H?B@lP^,14,0,0,0
13038,H?B@lPd,12,0,0,0
13040,H?B@lPh,12,0,0,0
13047,H?B@lQF,12,0,0,0
13049,H?B@lQM,12,0,0,0
13050,H?B@lQN,13,0,0,0
13056,H?B@lQf,13,0,0,0
13057,H?B@lQh,12,0,0,0
13059,H?B@lQl,13,0,0,0
13061,H?B@lQn,14,0,0,0
13062,H?B@lQs,12,0,0,0
13066,H?B@lRD,12,0,0,0
13067,H?B@lRF,13,0,0,0
13068,H?B@lRK,12,0,0,0
13070,H?B@lRM,13,0,0,0
13072,H?B@lRP,12,0,0,0
13073,H?B@lRS,12,0,0,0
13075,H?B@lRU,13,0,0,0
13076,H?B@lRV,14,0,0,0
13077,H?B@lRW,12,0,0,0
13079,H?B@lR[,13,0,0,0
13081,H?B@lR],14,0,0,0
13085,H?B@lRe,13,0,0,0
13086,H?B@lRf,14,0,0,0
13088,H?B@lRh,13,0,0,0
13089,H?B@lRk,13,0,0,0
13093,H?B@lRo,12,0,0,0
13097,H?B@lRu,14,0,0,0
13111,H?B@lX\,14,0,0,0
13113,H?B@lX^,15,0,0,0
13115,H?B@lXl,14,0,0,0
13123,H?B@lX{,14,0,0,0
13130,H?B@lYj,14,0,0,0
13131,H?B@lYl,14,0,0,0
13136,H?B@lYu,14,0,0,0
13137,H?B@lYv,15,0,0,0
13154,H?B@lZ[,14,0,0,0
13159,H?B@lZd,14,0,0,0
13160,H?B@lZf,15,0,0,0
13165,H?B@lZl,15,0,0,0
13173,H?B@lZu,15,0,0,0
13192,H?B@l^f,16,0,0,0
13236,H?B@ljk,14,0,0,0
13272,H?B@lzu,16,0,0,0
13283,H?B@mOf,12,0,0,0
13285,H?B@mOl,12,0,0,0
13288,H?B@mOt,12,0,0,0
13289,H?B@mOv,13,0,0,0
13290,H?B@mOx,12,0,0,0
13292,H?B@mO{,12,0,0,0
13294,H?B@mO},13,0,0,0
13295,H?B@mO~,14,0,0,0
13296,H?B@mQF,12,0,0,0
13297,H?B@mQJ,12,0,0,0
13298,H?B@mQL,12,0,0,0
13299,H?B@mQM,12,0,0,0
13302,H?B@mQd,12,0,0,0
13303,H?B@mQf,13,0,0,0
13304,H?B@mQh,12,0,0,0
13306,H?B@mQk,12,0,0,0
13307,H?B@mQl,13,0,0,0
13308,H?B@mQm,13,0,0,0
13311,H?B@mQq,12,0,0,0
13313,H?B@mQs,12,0,0,0
13314,H?B@mQt,13,0,0,0
13315,H?B@mQu,13,0,0,0
13316,H?B@mQv,14,0,0,0
13317,H?B@mQw,12,0,0,0
13318,H?B@mQx,13,0,0,0
13319,H?B@mQy,13,0,0,0
13322,H?B@mQ|,14,0,0,0
13323,H?B@mQ},14,0,0,0
13326,H?B@mRD,12,0,0,0
13327,H?B@mRE,12,0,0,0
13328,H?B@mRF,13,0,0,0
13329,H?B@mRH,12,0,0,0
13332,H?B@mRL,13,0,0,0
13333,H?B@mRM,13,0,0,0
13336,H?B@mRa,12,0,0,0
13337,H?B@mRb,13,0,0,0
13338,H?B@mRc,12,0,0,0
13342,H?B@mRg,12,0,0,0
13343,H?B@mRh,13,0,0,0
13344,H?B@mRi,13,0,0,0
13346,H?B@mRk,13,0,0,0
13347,H?B@mRl,14,0,0,0
13350,H?B@mRo,12,0,0,0
13351,H?B@mRp,13,0,0,0
13352,H?B@mRq,13,0,0,0
13355,H?B@mRt,14,0,0,0
13356,H?B@mRu,14,0,0,0
13358,H?B@mRw,13,0,0,0
13362,H?B@mR{,14,0,0,0
13363,H?B@mR|,15,0,0,0
13366,H?B@mWn,14,0,0,0
13371,H?B@mYf,14,0,0,0
13372,H?B@mYl,14,0,0,0
13373,H?B@mYm,14,0,0,0
13379,H?B@mYy,14,0,0,0
13381,H?B@mY{,14,0,0,0
13386,H?B@mZL,14,0,0,0
13388,H?B@mZN,15,0,0,0
13391,H?B@mZe,14,0,0,0
13393,H?B@mZh,14,0,0,0
13394,H?B@mZi,14,0,0,0
