idx,Graph6,edges,CN,CE,CS
265516,HEhzvzz,25,1,1,1
265518,HEhzvz},25,1,1,1
265528,HEhz~p^,24,1,1,1
265529,HEhz~p|,24,1,1,1
265531,HEhz~p~,25,1,1,1
265532,HEhz~q^,24,1,1,1
265534,HEhz~rV,24,1,1,1
265535,HEhz~r\,24,1,1,1
265536,HEhz~r^,25,1,1,1
265538,HEhz~ru,24,1,1,1
265540,HEhz~rx,24,1,1,1
265541,HEhz~r|,25,1,1,1
265543,HEhz~r~,26,1,1,1
265560,HEh}vY},23,1,1,1
265567,HEh}vZy,23,1,1,1
265568,HEh}vZz,24,1,1,1
265574,HEh}vvn,25,1,1,1
265578,HEh}vv},25,1,1,1
265583,HEh}vz},25,1,1,1
265593,HEh}~o~,24,1,1,1
265594,HEh}~p^,24,1,1,1
265596,HEh}~pv,24,1,1,1
265598,HEh}~p|,24,1,1,1
265600,HEh}~p~,25,1,1,1
265601,HEh}~q^,24,1,1,1
265605,HEh}~q|,24,1,1,1
265606,HEh}~q~,25,1,1,1
265610,HEh}~r\,24,1,1,1
265611,HEh}~r^,25,1,1,1
265613,HEh}~rl,24,1,1,1
265616,HEh}~ru,24,1,1,1
265618,HEh}~rx,24,1,1,1
265622,HEh}~r|,25,1,1,1
265624,HEh}~r~,26,1,1,1
265627,HEh}~v},26,1,1,1
265631,HEh~bx~,24,1,1,1
265634,HEh~by~,24,1,1,1
265636,HEh~bz^,24,1,1,1
265639,HEh~bzt,23,1,1,1
265640,HEh~bzv,24,1,1,1
265642,HEh~bz},24,1,1,1
265643,HEh~bz~,25,1,1,1
265650,HEh~dx~,24,1,1,1
265654,HEh~dz^,24,1,1,1
265655,HEh~dzm,23,1,1,1
265658,HEh~dzy,23,1,1,1
265659,HEh~dzz,24,1,1,1
265667,HEh~eu|,23,1,1,1
265671,HEh~evm,23,1,1,1
265673,HEh~ev|,24,1,1,1
265674,HEh~ev},24,1,1,1
265677,HEh~ex~,24,1,1,1
265679,HEh~eyz,23,1,1,1
265681,HEh~ey},23,1,1,1
265682,HEh~ey~,24,1,1,1
265684,HEh~ez^,24,1,1,1
265685,HEh~ezm,23,1,1,1
265686,HEh~ezn,24,1,1,1
265687,HEh~ezt,23,1,1,1
265689,HEh~ezz,24,1,1,1
265691,HEh~ez},24,1,1,1
265692,HEh~ez~,25,1,1,1
265701,HEh~fT},23,1,1,1
265704,HEh~fU},23,1,1,1
265706,HEh~fV],23,1,1,1
265709,HEh~fVu,23,1,1,1
265714,HEh~fV{,23,1,1,1
265715,HEh~fV},24,1,1,1
265717,HEh~fXy,22,1,1,1
265718,HEh~fXz,23,1,1,1
265719,HEh~fX},23,1,1,1
265723,HEh~fYz,23,1,1,1
265725,HEh~fY},23,1,1,1
265728,HEh~fZZ,23,1,1,1
265730,HEh~fZ],23,1,1,1
265732,HEh~fZi,22,1,1,1
265734,HEh~fZm,23,1,1,1
265741,HEh~fZy,23,1,1,1
265742,HEh~fZz,24,1,1,1
265744,HEh~fZ},24,1,1,1
265748,HEh~f]},24,1,1,1
265750,HEh~f^],24,1,1,1
265755,HEh~f^},25,1,1,1
265781,HEh~fv|,25,1,1,1
265782,HEh~fv},25,1,1,1
265784,HEh~fx~,25,1,1,1
265786,HEh~fz^,25,1,1,1
265789,HEh~fz},25,1,1,1
265814,HEh~vv},26,1,1,1
265816,HEh~vx~,26,1,1,1
265817,HEh~vzy,25,1,1,1
265819,HEh~vz},26,1,1,1
265830,HEirruv,22,1,1,1
265834,HEirrvV,22,1,1,1
265838,HEirrvu,22,1,1,1
265839,HEirrvv,23,1,1,1
265841,HEirrv{,22,1,1,1
265853,HEirtv\,22,1,1,1
265854,HEirtv^,23,1,1,1
265857,HEirtvm,22,1,1,1
265882,HEirutv,22,1,1,1
265883,HEiruuv,22,1,1,1
265892,HEiruvu,22,1,1,1
265893,HEiruvv,23,1,1,1
265896,HEiruv{,22,1,1,1
265900,HEirvYy,21,1,1,1
265903,HEirvY},22,1,1,1
265907,HEirvZq,21,1,1,1
265908,HEirvZy,22,1,1,1
265912,HEirvZ},23,1,1,1
265928,HEirvf{,22,1,1,1
265970,HEirvz},24,1,1,1
266047,HEit^d},22,1,1,1
266096,HEit~Xz,23,1,1,1
266139,HEiv^pz,23,1,1,1
266153,HEiv^rf,23,1,1,1
266206,HEivnXz,23,1,1,1
266214,HEivnZN,23,1,1,1
266277,HEivrzj,23,1,1,1
266290,HEivtxn,23,1,1,1
266313,HEivuxn,23,1,1,1
266331,HEivvhn,23,1,1,1
266472,HEj^vv},26,1,1,1
266478,HEj^vz},26,1,1,1
266489,HEjbrvV,22,1,1,1
266501,HEjbtnN,22,1,1,1
266503,HEjbtnl,22,1,1,1
266504,HEjbtnn,23,1,1,1
266524,HEjbunz,23,1,1,1
266532,HEjbutv,22,1,1,1
266537,HEjbuun,22,1,1,1
266544,HEjbuvV,22,1,1,1
266566,HEjbvM^,22,1,1,1
266569,HEjbvN\,22,1,1,1
266570,HEjbvN^,23,1,1,1
266576,HEjbvN{,22,1,1,1
266578,HEjbvN},23,1,1,1
266586,HEjbven,22,1,1,1
266608,HEjbvf{,22,1,1,1
266648,HEjbvpy,21,1,1,1
266651,HEjbvp},22,1,1,1
266655,HEjbvr],22,1,1,1
266695,HEjdjrF,20,1,1,1
266697,HEjdjrL,20,1,1,1
266698,HEjdjrM,20,1,1,1
266699,HEjdjrN,21,1,1,1
266706,HEjdjrd,20,1,1,1
266707,HEjdjrf,21,1,1,1
266711,HEjdjrk,20,1,1,1
266712,HEjdjrl,21,1,1,1
266713,HEjdjrm,21,1,1,1
266714,HEjdjrn,22,1,1,1
266744,HEjdm^},23,1,1,1
266745,HEjdm^~,24,1,1,1
266766,HEjdn^^,24,1,1,1
266770,HEjdn^|,24,1,1,1
266771,HEjdn^},24,1,1,1
266772,HEjdn^~,25,1,1,1
266813,HEjdnp},22,1,1,1
266814,HEjdnp~,23,1,1,1
266845,HEjejpj,20,1,1,1
266847,HEjejpz,21,1,1,1
266849,HEjejqj,20,1,1,1
266857,HEjejqz,21,1,1,1
266859,HEjejrJ,20,1,1,1
266866,HEjejrZ,21,1,1,1
266872,HEjejrj,21,1,1,1
266885,HEjejrz,22,1,1,1
267037,HEjeqzk,20,1,1,1
267126,HEjer]},22,1,1,1
267142,HEjerhj,20,1,1,1
267147,HEjerhz,21,1,1,1
267149,HEjeriZ,20,1,1,1
267152,HEjerij,20,1,1,1
267155,HEjeriu,20,1,1,1
267157,HEjeriz,21,1,1,1
267160,HEjerjJ,20,1,1,1
267165,HEjerjZ,21,1,1,1
267168,HEjerje,20,1,1,1
267171,HEjerjj,21,1,1,1
267180,HEjerjz,22,1,1,1
267186,HEjermz,22,1,1,1
267190,HEjernj,22,1,1,1
267196,HEjernz,23,1,1,1
267208,HEjery~,23,1,1,1
267215,HEjerze,21,1,1,1
267217,HEjerzk,21,1,1,1
267219,HEjerzn,23,1,1,1
267235,HEjet\},22,1,1,1
267254,HEjetl},22,1,1,1
267263,HEjetnf,22,1,1,1
267279,HEjetvf,22,1,1,1
267287,HEjet|~,24,1,1,1
267334,HEjeutv,22,1,1,1
267374,HEjevL},22,1,1,1
267376,HEjevM~,23,1,1,1
267383,HEjevNz,23,1,1,1
267385,HEjevN|,23,1,1,1
267387,HEjevN~,24,1,1,1
267404,HEjevXv,22,1,1,1
267406,HEjevX},22,1,1,1
267428,HEjev\~,24,1,1,1
267514,HEjfK~},23,1,1,1
267515,HEjfK~~,24,1,1,1
267517,HEjfM}~,24,1,1,1
267521,HEjfM~|,24,1,1,1
267522,HEjfM~},24,1,1,1
267523,HEjfM~~,25,1,1,1
267583,HEjf`~{,22,1,1,1
267587,HEjfaxj,20,1,1,1
267611,HEjfaze,20,1,1,1
267624,HEjfaz{,21,1,1,1
267642,HEjfbxy,21,1,1,1
267760,HEjfjy^,23,1,1,1
267791,HEjflzZ,23,1,1,1
267793,HEjflzm,23,1,1,1
267794,HEjflzn,24,1,1,1
267804,HEjfmyz,23,1,1,1
267823,HEjfnY},23,1,1,1
267826,HEjfnZ^,24,1,1,1
267977,HEjr~pz,24,1,1,1
267981,HEjr~qz,24,1,1,1
267985,HEjr~rZ,24,1,1,1
267989,HEjr~rj,24,1,1,1
267995,HEjr~rx,24,1,1,1
267997,HEjr~rz,25,1,1,1
267998,HEjr~r|,25,1,1,1
268015,HEjtr~},25,1,1,1
268032,HEjtu~n,25,1,1,1
268036,HEjtu~},25,1,1,1
268039,HEjtvXv,23,1,1,1
268043,HEjtvY},23,1,1,1
268053,HEjtvZ},24,1,1,1
268056,HEjtv^},25,1,1,1
268076,HEjtvv},25,1,1,1
268080,HEjtvz},25,1,1,1
268087,HEjt~pn,24,1,1,1
268089,HEjt~pz,24,1,1,1
268090,HEjt~p|,24,1,1,1
268095,HEjt~qz,24,1,1,1
268101,HEjt~rl,24,1,1,1
268105,HEjt~rz,25,1,1,1
268107,HEjt~r|,25,1,1,1
268115,HEjurxn,23,1,1,1
268119,HEjuryn,23,1,1,1
268120,HEjuryz,23,1,1,1
268127,HEjurzm,23,1,1,1
268130,HEjurzz,24,1,1,1
268137,HEjur~},25,1,1,1
268142,HEjut~n,25,1,1,1
268145,HEjut~},25,1,1,1
268156,HEjuv^},25,1,1,1
268170,HEjuvv|,25,1,1,1
268171,HEjuvv},25,1,1,1
268185,HEju~pn,24,1,1,1
268186,HEju~pz,24,1,1,1
268187,HEju~p|,24,1,1,1
268198,HEju~rl,24,1,1,1
268202,HEju~rz,25,1,1,1
268211,HEjvR~],24,1,1,1
268214,HEjvR~},25,1,1,1
268216,HEjvTx},23,1,1,1
268218,HEjvTyz,23,1,1,1
268222,HEjvTz^,24,1,1,1
268229,HEjvTzz,24,1,1,1
268231,HEjvTz},24,1,1,1
268236,HEjvUy~,24,1,1,1
268245,HEjvUzz,24,1,1,1
268256,HEjvVX~,24,1,1,1
268309,HEjvVzz,25,1,1,1
268327,HEjv^p|,24,1,1,1
268459,HEjvvv},26,1,1,1
268490,HEj~vz},27,1,1,1
268520,HEnbrxv,23,1,1,1
268523,HEnbrx},23,1,1,1
268526,HEnbrz],23,1,1,1
268528,HEnbrzu,23,1,1,1
268529,HEnbrzv,24,1,1,1
268535,HEnbrz},24,1,1,1
268593,HEnbvzv,25,1,1,1
268596,HEnbvz},25,1,1,1
268608,HEnb~h|,24,1,1,1
268609,HEnb~h},24,1,1,1
268612,HEnb~i|,24,1,1,1
268613,HEnb~i},24,1,1,1
268617,HEnb~j],24,1,1,1
268620,HEnb~jm,24,1,1,1
268621,HEnb~jt,24,1,1,1
268626,HEnb~j|,25,1,1,1
268627,HEnb~j},25,1,1,1
268630,HEnb~p},24,1,1,1
268633,HEnb~r],24,1,1,1
268635,HEnb~rf,24,1,1,1
268644,HEnb~x},25,1,1,1
268646,HEnb~z],25,1,1,1
268647,HEnb~zu,25,1,1,1
268650,HEnb~z},26,1,1,1
268659,HEne~qn,24,1,1,1
268661,HEne~q~,25,1,1,1
268663,HEne~rV,24,1,1,1
268667,HEne~rl,24,1,1,1
268668,HEne~rm,24,1,1,1
268676,HEne~r},25,1,1,1
268679,HEne~y~,26,1,1,1
268682,HEne~z},26,1,1,1
268723,HEnfbzu,23,1,1,1
268783,HEnffXv,23,1,1,1
268842,HEnfj~},26,1,1,1
268846,HEnflxn,24,1,1,1
268848,HEnflxz,24,1,1,1
268851,HEnflyz,24,1,1,1
268858,HEnflzz,25,1,1,1
268860,HEnflz},25,1,1,1
268869,HEnfmx},24,1,1,1
268876,HEnfmz|,25,1,1,1
268884,HEnfnXv,24,1,1,1
268885,HEnfnXz,24,1,1,1
268888,HEnfnZZ,24,1,1,1
268892,HEnfnZz,25,1,1,1
268913,HEnfnv|,26,1,1,1
268930,HEnfvhn,24,1,1,1
268942,HEnfvjl,24,1,1,1
268943,HEnfvjm,24,1,1,1
268944,HEnfvjn,25,1,1,1
268985,HEnvU|},25,1,1,1
268997,HEnvVn},26,1,1,1
269040,HEnv^rt,25,1,1,1
269041,HEnv^ru,25,1,1,1
269048,HEnv^zz,27,1,1,1
269188,HErtrzZ,23,1,1,1
269190,HErtrzj,23,1,1,1
269191,HErtrzm,23,1,1,1
269192,HErtrzn,24,1,1,1
269194,HErtrzz,24,1,1,1
269201,HErtv\},24,1,1,1
269202,HErtv\~,25,1,1,1
269207,HErtv^},25,1,1,1
269230,HErt~p|,24,1,1,1
269522,HEzTlx},23,1,1,1
269551,HEzTmvm,23,1,1,1
269604,HEzTnv|,25,1,1,1
269605,HEzTnv},25,1,1,1
269607,HEzTnz|,25,1,1,1
269608,HEzTnz},25,1,1,1
269627,HEzT~iz,24,1,1,1
269628,HEzT~i~,25,1,1,1
269637,HEzT~j},25,1,1,1
269645,HEzT~y~,26,1,1,1
269647,HEzT~z},26,1,1,1
269734,HEzVt~},26,1,1,1
269888,HEzndzZ,24,1,1,1
269902,HEznd~},26,1,1,1
270634,HQhVvj],22,1,1,1
270644,HQhVvj~,24,1,1,1
270926,HQjRbzm,21,1,1,1
270939,HQjRd\{,20,1,1,1
270961,HQjRe[},20,1,1,1
271046,HQjRfMu,20,1,1,1
271272,HQjRvjM,21,1,1,1
271274,HQjRvjY,21,1,1,1
271278,HQjRvje,21,1,1,1
271282,HQjRvjm,22,1,1,1
271284,HQjRvjq,21,1,1,1
271289,HQjRvjy,22,1,1,1
271406,HQjUnrm,22,1,1,1
271413,HQjUnr~,24,1,1,1
271428,HQjVJq\,20,1,1,1
271432,HQjVJqt,20,1,1,1
271443,HQjVJrX,20,1,1,1
271446,HQjVJr\,21,1,1,1
271456,HQjVJrp,20,1,1,1
271464,HQjVJrx,21,1,1,1
271489,HQjVMv{,22,1,1,1
271523,HQjVNf{,22,1,1,1
271540,HQjVNjy,22,1,1,1
271555,HQjVNq|,22,1,1,1
271566,HQjVNrx,22,1,1,1
271650,HQjVRzq,21,1,1,1
271753,HQjVVf{,22,1,1,1
271834,HQjVbzM,21,1,1,1
271835,HQjVbzY,21,1,1,1
271836,HQjVbz],22,1,1,1
271838,HQjVbze,21,1,1,1
271839,HQjVbzm,22,1,1,1
271841,HQjVbzq,21,1,1,1
271842,HQjVbzu,22,1,1,1
271845,HQjVbzy,22,1,1,1
271849,HQjVbz},23,1,1,1
271899,HQjVfZ],22,1,1,1
271900,HQjVfZ^,23,1,1,1
271937,HQjVff{,22,1,1,1
271969,HQjVfz},24,1,1,1
272016,HQjVnX},23,1,1,1
272077,HQjVvhz,23,1,1,1
272086,HQjVvj],23,1,1,1
272096,HQjVvjy,23,1,1,1
272265,HQjdq~\,22,1,1,1
272266,HQjdq~^,23,1,1,1
272308,HQjdu~^,24,1,1,1
272339,HQjdvh^,22,1,1,1
272411,HQjd}xz,23,1,1,1
272489,HQjezzZ,23,1,1,1
272536,HQje~p^,23,1,1,1
272547,HQje~rV,23,1,1,1
272548,HQje~r\,23,1,1,1
272550,HQje~r^,24,1,1,1
272553,HQje~rl,23,1,1,1
272556,HQje~rr,23,1,1,1
272557,HQje~rt,23,1,1,1
272560,HQje~rx,23,1,1,1
272562,HQje~rz,24,1,1,1
272563,HQje~r|,24,1,1,1
272637,HQjf]xz,23,1,1,1
272685,HQjf^p^,23,1,1,1
272707,HQjfmxz,23,1,1,1
272767,HQjftx^,23,1,1,1
272778,HQjftzy,23,1,1,1
272779,HQjftzz,24,1,1,1
272787,HQjfvh^,23,1,1,1
272797,HQjfvju,23,1,1,1
272799,HQjfvjy,23,1,1,1
272800,HQjfvjz,24,1,1,1
272803,HQjfvj},24,1,1,1
272819,HQjfvv},25,1,1,1
272988,HQjnex~,24,1,1,1
272992,HQjnez],23,1,1,1
272993,HQjnez^,24,1,1,1
272998,HQjnezu,23,1,1,1
273003,HQjnez},24,1,1,1
273047,HQjnfnz,25,1,1,1
273048,HQjnfn|,25,1,1,1
273089,HQjurx},23,1,1,1
273093,HQjurzY,22,1,1,1
273095,HQjurz],23,1,1,1
273098,HQjurzm,23,1,1,1
273100,HQjurzq,22,1,1,1
273101,HQjurzu,23,1,1,1
273104,HQjurzy,23,1,1,1
273106,HQjurz},24,1,1,1
273118,HQjuuzZ,23,1,1,1
273126,HQjuuzy,23,1,1,1
273127,HQjuuzz,24,1,1,1
273142,HQjuvjn,24,1,1,1
273145,HQjuvjy,23,1,1,1
273147,HQjuvj},24,1,1,1
273173,HQjuvz^,25,1,1,1
273176,HQjuvzz,25,1,1,1
273178,HQjuvz},25,1,1,1
273198,HQju~r\,24,1,1,1
273200,HQju~rl,24,1,1,1
273202,HQju~rt,24,1,1,1
273204,HQju~rx,24,1,1,1
273206,HQju~r|,25,1,1,1
273228,HQjv^rZ,24,1,1,1
273229,HQjv^r],24,1,1,1
273234,HQjv^rr,24,1,1,1
273239,HQjv^rz,25,1,1,1
273243,HQjv^vv,26,1,1,1
273279,HQjvfz},25,1,1,1
273289,HQjvn^},26,1,1,1
273299,HQjvnr\,24,1,1,1
273300,HQjvnr],24,1,1,1
273305,HQjvnrt,24,1,1,1
273308,HQjvnrx,24,1,1,1
273310,HQjvnr|,25,1,1,1
273334,HQjvvv},26,1,1,1
273364,HQyurjU,21,1,1,1
273369,HQyurju,22,1,1,1
273370,HQyurjw,21,1,1,1
273371,HQyurjy,22,1,1,1
273372,HQyurj{,22,1,1,1
273373,HQyurj},23,1,1,1
273374,HQyurj~,24,1,1,1
273376,HQyury^,23,1,1,1
273377,HQyury|,23,1,1,1
273378,HQyurzU,22,1,1,1
273379,HQyurz\,23,1,1,1
273380,HQyurz],23,1,1,1
273381,HQyurz^,24,1,1,1
273383,HQyurzu,23,1,1,1
273384,HQyurzx,23,1,1,1
273385,HQyurzy,23,1,1,1
273386,HQyurz{,23,1,1,1
273387,HQyurz|,24,1,1,1
273388,HQyurz},24,1,1,1
273389,HQyurz~,25,1,1,1
273396,HQyus~|,24,1,1,1
273399,HQyuuln,23,1,1,1
273400,HQyuul~,24,1,1,1
273407,HQyuunn,24,1,1,1
273409,HQyuun{,23,1,1,1
273410,HQyuun},24,1,1,1
273414,HQyuu~n,25,1,1,1
273418,HQyuvhu,22,1,1,1
273419,HQyuvh{,22,1,1,1
273420,HQyuvh},23,1,1,1
273422,HQyuvj\,23,1,1,1
273423,HQyuvj],23,1,1,1
273424,HQyuvjf,23,1,1,1
273426,HQyuvjm,23,1,1,1
273428,HQyuvju,23,1,1,1
273429,HQyuvjv,24,1,1,1
273430,HQyuvjx,23,1,1,1
273431,HQyuvjy,23,1,1,1
273433,HQyuvj{,23,1,1,1
273435,HQyuvj},24,1,1,1
273436,HQyuvj~,25,1,1,1
273437,HQyuvn^,25,1,1,1
273446,HQyuvx~,25,1,1,1
273449,HQyuvzn,25,1,1,1
273450,HQyuvzv,25,1,1,1
273451,HQyuvzz,25,1,1,1
273453,HQyuvz},25,1,1,1
273454,HQyuvz~,26,1,1,1
273457,HQyuzx},24,1,1,1
273458,HQyuzyn,24,1,1,1
273459,HQyuzzN,24,1,1,1
273461,HQyuzzn,25,1,1,1
273462,HQyuzzy,24,1,1,1
273463,HQyuzz{,24,1,1,1
273464,HQyuzz},25,1,1,1
273465,HQyuzz~,26,1,1,1
273467,HQyuz~z,26,1,1,1
273468,HQyuz~},26,1,1,1
273469,HQyuz~~,27,1,1,1
273490,HQyu~^|,26,1,1,1
273497,HQyu~v|,26,1,1,1
273498,HQyu~v},26,1,1,1
273500,HQyu~x},25,1,1,1
273503,HQyu~z},26,1,1,1
273504,HQyu~z~,27,1,1,1
273520,HQyvVru,23,1,1,1
273539,HQyvVz|,25,1,1,1
273556,HQyv]x|,24,1,1,1
273557,HQyv]x},24,1,1,1
273565,HQyv]z],24,1,1,1
273569,HQyv]zv,25,1,1,1
273571,HQyv]z|,25,1,1,1
273572,HQyv]z},25,1,1,1
273589,HQyv^jy,24,1,1,1
273603,HQyvet~,24,1,1,1
273619,HQyvev},24,1,1,1
273622,HQyvexm,22,1,1,1
273624,HQyvexz,23,1,1,1
273625,HQyvex{,22,1,1,1
273626,HQyvex|,23,1,1,1
273627,HQyvex},23,1,1,1
273628,HQyvex~,24,1,1,1
273635,HQyvezm,23,1,1,1
273639,HQyvezy,23,1,1,1
273641,HQyvez{,23,1,1,1
273643,HQyvez},24,1,1,1
273645,HQyve|~,25,1,1,1
273665,HQyvfZz,24,1,1,1
273696,HQyvfvn,25,1,1,1
273704,HQyvfz},25,1,1,1
273710,HQyvuxv,24,1,1,1
273711,HQyvux|,24,1,1,1
273712,HQyvux~,25,1,1,1
273716,HQyvuyz,24,1,1,1
273717,HQyvuy|,24,1,1,1
273718,HQyvuy},24,1,1,1
273719,HQyvuy~,25,1,1,1
273720,HQyvuzV,24,1,1,1
273722,HQyvuz^,25,1,1,1
273723,HQyvuzn,25,1,1,1
273725,HQyvuzu,24,1,1,1
273726,HQyvuzv,25,1,1,1
273727,HQyvuzz,25,1,1,1
273728,HQyvuz|,25,1,1,1
273729,HQyvuz},25,1,1,1
273730,HQyvuz~,26,1,1,1
273735,HQyvvZ^,25,1,1,1
273736,HQyvvZf,24,1,1,1
273742,HQyvvZu,24,1,1,1
273743,HQyvvZv,25,1,1,1
273753,HQyvvh^,24,1,1,1
273755,HQyvviz,24,1,1,1
273756,HQyvvjN,24,1,1,1
273757,HQyvvjZ,24,1,1,1
273758,HQyvvj],24,1,1,1
273759,HQyvvj^,25,1,1,1
273761,HQyvvjn,25,1,1,1
273763,HQyvvjy,24,1,1,1
273764,HQyvvjz,25,1,1,1
273765,HQyvvj},25,1,1,1
273766,HQyvvj~,26,1,1,1
273768,HQyvvn},26,1,1,1
273780,HQyvvru,24,1,1,1
273792,HQyvvz|,26,1,1,1
273824,HQy~ex~,25,1,1,1
273826,HQy~ezZ,24,1,1,1
273830,HQy~ezm,24,1,1,1
273832,HQy~ezr,24,1,1,1
273833,HQy~ezz,25,1,1,1
273838,HQy~e|~,26,1,1,1
273842,HQy~e~},26,1,1,1
273846,HQy~fZ],24,1,1,1
273849,HQy~fZy,24,1,1,1
273858,HQy~fez,24,1,1,1
273861,HQy~ffy,24,1,1,1
273862,HQy~ffz,25,1,1,1
273863,HQy~ff},25,1,1,1
273864,HQy~ff~,26,1,1,1
273866,HQy~fv^,26,1,1,1
273867,HQy~fvn,26,1,1,1
273868,HQy~fvv,26,1,1,1
273870,HQy~fv|,26,1,1,1
273871,HQy~fv},26,1,1,1
273872,HQy~fv~,27,1,1,1
273882,HQy~vjZ,25,1,1,1
273883,HQy~vj],25,1,1,1
273888,HQy~vjr,25,1,1,1
273889,HQy~vjy,25,1,1,1
273890,HQy~vjz,26,1,1,1
273892,HQy~vj},26,1,1,1
273897,HQy~vvv,27,1,1,1
273899,HQy~vv},27,1,1,1
273912,HQzTrjk,21,1,1,1
273913,HQzTrjw,21,1,1,1
273914,HQzTrjy,22,1,1,1
273915,HQzTrj{,22,1,1,1
273916,HQzTrj},23,1,1,1
273917,HQzTrj~,24,1,1,1
273918,HQzTut},23,1,1,1
273927,HQzTuv|,24,1,1,1
273938,HQzTuzv,24,1,1,1
273948,HQzTvZV,23,1,1,1
273950,HQzTvZ^,24,1,1,1
273952,HQzTvZm,23,1,1,1
273955,HQzTvZv,24,1,1,1
273960,HQzTvZ},24,1,1,1
273962,HQzTvhy,22,1,1,1
273963,HQzTvh{,22,1,1,1
273964,HQzTvh},23,1,1,1
273965,HQzTvi|,23,1,1,1
273966,HQzTvjZ,23,1,1,1
273967,HQzTvj\,23,1,1,1
273968,HQzTvj],23,1,1,1
273970,HQzTvjm,23,1,1,1
273972,HQzTvjx,23,1,1,1
273974,HQzTvjz,24,1,1,1
273975,HQzTvj{,23,1,1,1
273976,HQzTvj|,24,1,1,1
273977,HQzTvj},24,1,1,1
273978,HQzTvj~,25,1,1,1
273984,HQzTvz^,25,1,1,1
273985,HQzTvzn,25,1,1,1
273986,HQzTvzv,25,1,1,1
273989,HQzTvz},25,1,1,1
273990,HQzTvz~,26,1,1,1
274012,HQzVryv,24,1,1,1
274013,HQzVryz,24,1,1,1
274015,HQzVrzn,25,1,1,1
274016,HQzVrzv,25,1,1,1
274017,HQzVrzz,25,1,1,1
274019,HQzVrz},25,1,1,1
274020,HQzVrz~,26,1,1,1
274022,HQzVr~},26,1,1,1
274024,HQzVtxv,24,1,1,1
274025,HQzVtxz,24,1,1,1
274032,HQzVtzu,24,1,1,1
274033,HQzVtzv,25,1,1,1
274035,HQzVtz},25,1,1,1
274039,HQzVt~v,26,1,1,1
274040,HQzVt~},26,1,1,1
274042,HQzVuy},24,1,1,1
274045,HQzVuz],24,1,1,1
274050,HQzVuzu,24,1,1,1
274054,HQzVuz},25,1,1,1
274062,HQzVv^|,26,1,1,1
274065,HQzVvh},24,1,1,1
274066,HQzVvi},24,1,1,1
274067,HQzVvjZ,24,1,1,1
274068,HQzVvj],24,1,1,1
274069,HQzVvjj,24,1,1,1
274070,HQzVvjm,24,1,1,1
274071,HQzVvjr,24,1,1,1
274072,HQzVvju,24,1,1,1
274073,HQzVvjy,24,1,1,1
274074,HQzVvjz,25,1,1,1
274075,HQzVvj{,24,1,1,1
274076,HQzVvj},25,1,1,1
274077,HQzVvj~,26,1,1,1
274079,HQzVvn},26,1,1,1
274080,HQzVvn~,27,1,1,1
274089,HQzVvzu,25,1,1,1
274091,HQzVvz},26,1,1,1
274092,HQzVvz~,27,1,1,1
274099,HQz^d|~,26,1,1,1
274103,HQz^d~|,26,1,1,1
274104,HQz^d~},26,1,1,1
274110,HQz^ft~,26,1,1,1
274115,HQz^fvv,26,1,1,1
274117,HQz^fv|,26,1,1,1
274118,HQz^fv},26,1,1,1
274122,HQz^fz},26,1,1,1
274129,HQz^viz,25,1,1,1
274130,HQz^vi},25,1,1,1
274132,HQz^vjN,25,1,1,1
274133,HQz^vjZ,25,1,1,1
274134,HQz^vjj,25,1,1,1
274136,HQz^vjn,26,1,1,1
274137,HQz^vjr,25,1,1,1
274139,HQz^vjz,26,1,1,1
274141,HQz^vj~,27,1,1,1
274147,HQz^vv},27,1,1,1
274150,HQz^vz},27,1,1,1
274204,HQznvz},27,1,1,1
274236,HQzvnr\,25,1,1,1
274237,HQzvnr],25,1,1,1
274238,HQzvnrf,25,1,1,1
274239,HQzvnrl,25,1,1,1
274240,HQzvnrt,25,1,1,1
274242,HQzvnrv,26,1,1,1
274243,HQzvnrx,25,1,1,1
274244,HQzvnr{,25,1,1,1
274245,HQzvnr|,26,1,1,1
274246,HQzvnr},26,1,1,1
274247,HQzvnr~,27,1,1,1
274248,HQzvnzz,27,1,1,1
274250,HQzvnz},27,1,1,1
274251,HQzvnz~,28,1,1,1
274254,HQzvvv},27,1,1,1
274257,HQzvvz},27,1,1,1
274258,HQzvvz~,28,1,1,1
274269,HQ~vvjm,26,1,1,1
274271,HQ~vvj{,26,1,1,1
274272,HQ~vvj},27,1,1,1
274273,HQ~vvj~,28,1,1,1
274277,HQ~vvzn,28,1,1,1
274278,HQ~vvz},28,1,1,1
274279,HQ~vvz~,29,1,1,1
274355,HUZurz\,24,1,1,1
274356,HUZurzm,24,1,1,1
274358,HUZurzu,24,1,1,1
274359,HUZurz{,24,1,1,1
274360,HUZurz|,25,1,1,1
274361,HUZurz},25,1,1,1
274362,HUZurz~,26,1,1,1
274366,HUZuv^},26,1,1,1
274373,HUZuvx~,26,1,1,1
274376,HUZuvzn,26,1,1,1
274377,HUZuvzv,26,1,1,1
274380,HUZuvz},26,1,1,1
274381,HUZuvz~,27,1,1,1
274387,HUZu~^},27,1,1,1
274390,HUZu~p|,25,1,1,1
274391,HUZu~qn,25,1,1,1
274392,HUZu~q},25,1,1,1
274393,HUZu~q~,26,1,1,1
274396,HUZu~rl,25,1,1,1
274397,HUZu~rm,25,1,1,1
274399,HUZu~rt,25,1,1,1
274401,HUZu~r|,26,1,1,1
