idx,Graph6,edges,CN,CE,CS
136788,H?qlvHj,18,1,1,0
136789,H?qlvHm,18,1,1,0
136790,H?qlvHn,19,1,1,0
136791,H?qlvHr,18,1,1,0
136792,H?qlvHt,18,1,1,0
136793,H?qlvHu,18,1,1,0
136794,H?qlvHv,19,1,1,0
136797,H?qlvH|,19,1,1,0
136798,H?qlvH},19,1,1,0
136799,H?qlvH~,20,1,1,0
136801,H?qlvI^,19,1,1,0
136803,H?qlvIm,18,1,1,0
136804,H?qlvIn,19,1,1,0
136806,H?qlvIt,18,1,1,0
136807,H?qlvIv,19,1,1,0
136811,H?qlvI|,19,1,1,0
136812,H?qlvI},19,1,1,0
136813,H?qlvI~,20,1,1,0
136814,H?qlvJM,18,1,1,0
136815,H?qlvJN,19,1,1,0
136816,H?qlvJR,18,1,1,0
136817,H?qlvJV,19,1,1,0
136822,H?qlvJb,18,1,1,0
136825,H?qlvJj,19,1,1,0
136827,H?qlvJm,19,1,1,0
136829,H?qlvJr,19,1,1,0
136830,H?qlvJt,19,1,1,0
136831,H?qlvJu,19,1,1,0
136832,H?qlvJv,20,1,1,0
136833,H?qlvJx,19,1,1,0
136836,H?qlvJ{,19,1,1,0
136837,H?qlvJ|,20,1,1,0
136838,H?qlvJ},20,1,1,0
136839,H?qlvJ~,21,1,1,0
136841,H?qlvLv,20,1,1,0
136843,H?qlvL|,20,1,1,0
136844,H?qlvL},20,1,1,0
136845,H?qlvL~,21,1,1,0
136847,H?qlvM~,21,1,1,0
136848,H?qlvN\,20,1,1,0
136849,H?qlvN],20,1,1,0
136852,H?qlvNj,20,1,1,0
136856,H?qlvNt,20,1,1,0
136857,H?qlvNu,20,1,1,0
136858,H?qlvNv,21,1,1,0
136862,H?qlvN{,20,1,1,0
136863,H?qlvN|,21,1,1,0
136864,H?qlvN},21,1,1,0
136865,H?qlvN~,22,1,1,0
136866,H?qlvTv,20,1,1,0
136868,H?qlvU},20,1,1,0
136870,H?qlvV^,21,1,1,0
136874,H?qlvVu,20,1,1,0
136875,H?qlvVv,21,1,1,0
136877,H?qlvV{,20,1,1,0
136878,H?qlvV|,21,1,1,0
136881,H?qlvXv,20,1,1,0
136882,H?qlvX~,21,1,1,0
136883,H?qlvY},20,1,1,0
136884,H?qlvY~,21,1,1,0
136886,H?qlvZ^,21,1,1,0
136888,H?qlvZm,20,1,1,0
136890,H?qlvZr,20,1,1,0
136891,H?qlvZt,20,1,1,0
136894,H?qlvZz,21,1,1,0
136895,H?qlvZ|,21,1,1,0
136896,H?qlvZ},21,1,1,0
136897,H?qlvZ~,22,1,1,0
136898,H?qlv\~,22,1,1,0
136902,H?qlv^v,22,1,1,0
136904,H?qlv^|,22,1,1,0
136905,H?qlv^},22,1,1,0
136906,H?qlv^~,23,1,1,0
136909,H?qlv_v,18,1,1,0
136911,H?qlv_|,18,1,1,0
136912,H?qlv_~,19,1,1,0
136914,H?qlv`V,18,1,1,0
136916,H?qlv`\,18,1,1,0
136917,H?qlv`^,19,1,1,0
136924,H?qlv`v,19,1,1,0
136926,H?qlv`z,19,1,1,0
136927,H?qlv`{,18,1,1,0
136928,H?qlv`|,19,1,1,0
136929,H?qlv`},19,1,1,0
136930,H?qlv`~,20,1,1,0
136932,H?qlva\,18,1,1,0
136933,H?qlva],18,1,1,0
136934,H?qlva^,19,1,1,0
136936,H?qlvaj,18,1,1,0
136937,H?qlval,18,1,1,0
136938,H?qlvan,19,1,1,0
136941,H?qlvav,19,1,1,0
136943,H?qlvaz,19,1,1,0
136944,H?qlva|,19,1,1,0
136945,H?qlva},19,1,1,0
136947,H?qlvbF,18,1,1,0
136951,H?qlvbV,19,1,1,0
136952,H?qlvbY,18,1,1,0
136953,H?qlvbZ,19,1,1,0
136954,H?qlvb\,19,1,1,0
136955,H?qlvb],19,1,1,0
136956,H?qlvb^,20,1,1,0
136958,H?qlvbd,18,1,1,0
136959,H?qlvbe,18,1,1,0
136960,H?qlvbf,19,1,1,0
136961,H?qlvbj,19,1,1,0
136962,H?qlvbl,19,1,1,0
136966,H?qlvbt,19,1,1,0
136968,H?qlvbv,20,1,1,0
136970,H?qlvby,19,1,1,0
136973,H?qlvb|,20,1,1,0
136974,H?qlvb},20,1,1,0
136979,H?qlvd},20,1,1,0
136980,H?qlvd~,21,1,1,0
136982,H?qlve~,21,1,1,0
136983,H?qlvf\,20,1,1,0
136984,H?qlvf],20,1,1,0
136985,H?qlvf^,21,1,1,0
136989,H?qlvfn,21,1,1,0
136994,H?qlvfy,20,1,1,0
136996,H?qlvf{,20,1,1,0
136997,H?qlvf|,21,1,1,0
137000,H?qlvg~,20,1,1,0
137001,H?qlvh^,20,1,1,0
137002,H?qlvhn,20,1,1,0
137003,H?qlvhu,19,1,1,0
137004,H?qlvhv,20,1,1,0
137005,H?qlvhz,20,1,1,0
137006,H?qlvh|,20,1,1,0
137007,H?qlvh},20,1,1,0
137008,H?qlvh~,21,1,1,0
137009,H?qlvi^,20,1,1,0
137011,H?qlvi|,20,1,1,0
137012,H?qlvi},20,1,1,0
137013,H?qlvi~,21,1,1,0
137014,H?qlvjN,20,1,1,0
137016,H?qlvjZ,20,1,1,0
137017,H?qlvj\,20,1,1,0
137018,H?qlvj],20,1,1,0
137019,H?qlvj^,21,1,1,0
137021,H?qlvjm,20,1,1,0
137022,H?qlvjn,21,1,1,0
137023,H?qlvjr,20,1,1,0
137024,H?qlvjt,20,1,1,0
137025,H?qlvju,20,1,1,0
137026,H?qlvjv,21,1,1,0
137028,H?qlvjy,20,1,1,0
137029,H?qlvjz,21,1,1,0
137030,H?qlvj{,20,1,1,0
137031,H?qlvj|,21,1,1,0
137034,H?qlvl~,22,1,1,0
137035,H?qlvm~,22,1,1,0
137036,H?qlvn^,22,1,1,0
137037,H?qlvnv,22,1,1,0
137038,H?qlvnz,22,1,1,0
137040,H?qlvn|,22,1,1,0
137041,H?qlvn},22,1,1,0
137042,H?qlvn~,23,1,1,0
137047,H?qlvx~,22,1,1,0
137048,H?qlvz^,22,1,1,0
137049,H?qlvzz,22,1,1,0
137050,H?qlvz|,22,1,1,0
137051,H?qlvz},22,1,1,0
137052,H?qlvz~,23,1,1,0
137056,H?qmX|},20,1,1,0
137058,H?qmX}z,20,1,1,0
137059,H?qmX}},20,1,1,0
137062,H?qmX~Z,20,1,1,0
137063,H?qmX~\,20,1,1,0
137064,H?qmX~],20,1,1,0
137066,H?qmX~j,20,1,1,0
137067,H?qmX~l,20,1,1,0
137070,H?qmX~t,20,1,1,0
137071,H?qmX~x,20,1,1,0
137072,H?qmX~y,20,1,1,0
137075,H?qmX~},21,1,1,0
137076,H?qmX~~,22,1,1,0
137077,H?qmZtz,20,1,1,0
137078,H?qmZt|,20,1,1,0
137079,H?qmZt},20,1,1,0
137080,H?qmZt~,21,1,1,0
137083,H?qmZu},20,1,1,0
137084,H?qmZu~,21,1,1,0
137085,H?qmZv],20,1,1,0
137086,H?qmZv^,21,1,1,0
137087,H?qmZvj,20,1,1,0
137088,H?qmZvm,20,1,1,0
137089,H?qmZvn,21,1,1,0
137090,H?qmZvz,21,1,1,0
137091,H?qmZv{,20,1,1,0
137092,H?qmZv|,21,1,1,0
137093,H?qmZv},21,1,1,0
137094,H?qmZv~,22,1,1,0
137101,H?qm[|},20,1,1,0
137106,H?qm[~],20,1,1,0
137107,H?qm[~l,20,1,1,0
137110,H?qm[~t,20,1,1,0
137111,H?qm[~y,20,1,1,0
137112,H?qm[~{,20,1,1,0
137113,H?qm[~|,21,1,1,0
137114,H?qm[~},21,1,1,0
137119,H?qm\]},20,1,1,0
137124,H?qm\^y,20,1,1,0
137125,H?qm\^{,20,1,1,0
137128,H?qm\t|,20,1,1,0
137129,H?qm\t~,21,1,1,0
137138,H?qm\v|,21,1,1,0
137139,H?qm\v},21,1,1,0
137140,H?qm\v~,22,1,1,0
137145,H?qm]\z,20,1,1,0
137148,H?qm]]z,20,1,1,0
137157,H?qm]^y,20,1,1,0
137158,H?qm]^z,21,1,1,0
137159,H?qm]^},21,1,1,0
137163,H?qm]t~,21,1,1,0
137166,H?qm]u~,21,1,1,0
137171,H?qm]vl,20,1,1,0
137175,H?qm]v|,21,1,1,0
137178,H?qm]xz,20,1,1,0
137181,H?qm]zV,20,1,1,0
137184,H?qm]zf,20,1,1,0
137185,H?qm]zj,20,1,1,0
137189,H?qm]zv,21,1,1,0
137190,H?qm]zx,20,1,1,0
137191,H?qm]zy,20,1,1,0
137192,H?qm]zz,21,1,1,0
137194,H?qm]z},21,1,1,0
137199,H?qm^T|,20,1,1,0
137200,H?qm^T},20,1,1,0
137201,H?qm^T~,21,1,1,0
137203,H?qm^U},20,1,1,0
137204,H?qm^U~,21,1,1,0
137205,H?qm^V],20,1,1,0
137206,H?qm^V^,21,1,1,0
137211,H?qm^Vy,20,1,1,0
137212,H?qm^Vz,21,1,1,0
137213,H?qm^V{,20,1,1,0
137214,H?qm^V|,21,1,1,0
137215,H?qm^V},21,1,1,0
137216,H?qm^V~,22,1,1,0
137217,H?qm^Xz,20,1,1,0
137218,H?qm^X~,21,1,1,0
137219,H?qm^Y~,21,1,1,0
137220,H?qm^Z],20,1,1,0
137221,H?qm^Z^,21,1,1,0
137225,H?qm^Zr,20,1,1,0
137226,H?qm^Zu,20,1,1,0
137227,H?qm^Zv,21,1,1,0
137228,H?qm^Zy,20,1,1,0
137229,H?qm^Zz,21,1,1,0
137230,H?qm^Z|,21,1,1,0
137231,H?qm^Z},21,1,1,0
137232,H?qm^Z~,22,1,1,0
137237,H?qm^^z,22,1,1,0
137242,H?qm^_z,18,1,1,0
137243,H?qm^_|,18,1,1,0
137244,H?qm^_},18,1,1,0
137245,H?qm^_~,19,1,1,0
137249,H?qm^`^,19,1,1,0
137250,H?qm^`j,18,1,1,0
137251,H?qm^`l,18,1,1,0
137252,H?qm^`n,19,1,1,0
137253,H?qm^`t,18,1,1,0
137254,H?qm^`x,18,1,1,0
137255,H?qm^`z,19,1,1,0
137256,H?qm^`|,19,1,1,0
137257,H?qm^`},19,1,1,0
137258,H?qm^`~,20,1,1,0
137261,H?qm^a^,19,1,1,0
137262,H?qm^aj,18,1,1,0
137268,H?qm^a|,19,1,1,0
137270,H?qm^a~,20,1,1,0
137272,H?qm^bN,19,1,1,0
137279,H?qm^bh,18,1,1,0
137280,H?qm^bj,19,1,1,0
137281,H?qm^bl,19,1,1,0
137284,H?qm^bt,19,1,1,0
137285,H?qm^bx,19,1,1,0
137286,H?qm^by,19,1,1,0
137287,H?qm^bz,20,1,1,0
137288,H?qm^b{,19,1,1,0
137289,H?qm^b|,20,1,1,0
137293,H?qm^h},20,1,1,0
137294,H?qm^h~,21,1,1,0
137295,H?qm^iz,20,1,1,0
137296,H?qm^i},20,1,1,0
137297,H?qm^i~,21,1,1,0
137298,H?qm^jN,20,1,1,0
137300,H?qm^j\,20,1,1,0
137301,H?qm^j],20,1,1,0
137302,H?qm^j^,21,1,1,0
137303,H?qm^jj,20,1,1,0
137304,H?qm^jl,20,1,1,0
137305,H?qm^jm,20,1,1,0
137306,H?qm^jn,21,1,1,0
137307,H?qm^jt,20,1,1,0
137308,H?qm^jx,20,1,1,0
137309,H?qm^jy,20,1,1,0
137310,H?qm^jz,21,1,1,0
137311,H?qm^j|,21,1,1,0
137312,H?qm^j},21,1,1,0
137313,H?qm^j~,22,1,1,0
137314,H?qm^pn,20,1,1,0
137316,H?qm^pz,20,1,1,0
137317,H?qm^p|,20,1,1,0
137318,H?qm^p},20,1,1,0
137319,H?qm^p~,21,1,1,0
137321,H?qm^q},20,1,1,0
137322,H?qm^q~,21,1,1,0
137323,H?qm^rV,20,1,1,0
137324,H?qm^r],20,1,1,0
137325,H?qm^r^,21,1,1,0
137326,H?qm^rj,20,1,1,0
137327,H?qm^rl,20,1,1,0
137328,H?qm^rm,20,1,1,0
137329,H?qm^rn,21,1,1,0
137330,H?qm^rr,20,1,1,0
137331,H?qm^ru,20,1,1,0
137332,H?qm^rv,21,1,1,0
137333,H?qm^rx,20,1,1,0
137334,H?qm^ry,20,1,1,0
137335,H?qm^rz,21,1,1,0
137336,H?qm^r{,20,1,1,0
137337,H?qm^r|,21,1,1,0
137338,H?qm^r},21,1,1,0
137339,H?qm^r~,22,1,1,0
137340,H?qm^t~,22,1,1,0
137341,H?qm^u~,22,1,1,0
137342,H?qm^v^,22,1,1,0
137343,H?qm^vz,22,1,1,0
137344,H?qm^v},22,1,1,0
137345,H?qm^v~,23,1,1,0
137346,H?qm^x~,22,1,1,0
137347,H?qm^y~,22,1,1,0
137348,H?qm^z^,22,1,1,0
137349,H?qm^zn,22,1,1,0
137350,H?qm^zv,22,1,1,0
137351,H?qm^zz,22,1,1,0
137352,H?qm^z|,22,1,1,0
137353,H?qm^z},22,1,1,0
137354,H?qm^z~,23,1,1,0
137357,H?qm`{~,19,1,1,0
137358,H?qm`|y,18,1,1,0
137359,H?qm`|},19,1,1,0
137360,H?qm`|~,20,1,1,0
137361,H?qm`}n,19,1,1,0
137362,H?qm`}y,18,1,1,0
137363,H?qm`}z,19,1,1,0
137365,H?qm`}~,20,1,1,0
137367,H?qm`~Y,18,1,1,0
137368,H?qm`~],19,1,1,0
137369,H?qm`~^,20,1,1,0
137373,H?qm`~n,20,1,1,0
137374,H?qm`~u,19,1,1,0
137375,H?qm`~v,20,1,1,0
137376,H?qm`~y,19,1,1,0
137377,H?qm`~z,20,1,1,0
137378,H?qm`~{,19,1,1,0
137379,H?qm`~|,20,1,1,0
137380,H?qm`~},20,1,1,0
137381,H?qm`~~,21,1,1,0
137383,H?qmaw~,18,1,1,0
137386,H?qmax^,18,1,1,0
137387,H?qmaxm,17,1,1,0
137388,H?qmaxn,18,1,1,0
137389,H?qmaxr,17,1,1,0
137390,H?qmaxv,18,1,1,0
137391,H?qmaxy,17,1,1,0
137392,H?qmaxz,18,1,1,0
137393,H?qmax{,17,1,1,0
137394,H?qmax|,18,1,1,0
137395,H?qmax},18,1,1,0
137396,H?qmax~,19,1,1,0
137397,H?qmay^,18,1,1,0
137398,H?qmayn,18,1,1,0
137399,H?qmayr,17,1,1,0
137400,H?qmayu,17,1,1,0
137401,H?qmayv,18,1,1,0
137402,H?qmayy,17,1,1,0
137403,H?qmayz,18,1,1,0
137404,H?qmay|,18,1,1,0
137405,H?qmay},18,1,1,0
137406,H?qmay~,19,1,1,0
137407,H?qmazF,17,1,1,0
137408,H?qmazN,18,1,1,0
137409,H?qmazR,17,1,1,0
137410,H?qmazU,17,1,1,0
137411,H?qmazV,18,1,1,0
137412,H?qmazY,17,1,1,0
137413,H?qmazZ,18,1,1,0
137414,H?qmaz[,17,1,1,0
137415,H?qmaz\,18,1,1,0
137416,H?qmaz],18,1,1,0
137417,H?qmaz^,19,1,1,0
137418,H?qmazb,17,1,1,0
137420,H?qmazf,18,1,1,0
137421,H?qmazi,17,1,1,0
137422,H?qmazj,18,1,1,0
137423,H?qmazl,18,1,1,0
137424,H?qmazm,18,1,1,0
137425,H?qmazn,19,1,1,0
137426,H?qmazq,17,1,1,0
137427,H?qmazr,18,1,1,0
137428,H?qmazs,17,1,1,0
137429,H?qmazt,18,1,1,0
137430,H?qmazu,18,1,1,0
137431,H?qmazv,19,1,1,0
137432,H?qmazw,17,1,1,0
137433,H?qmazx,18,1,1,0
137434,H?qmazy,18,1,1,0
137435,H?qmazz,19,1,1,0
137436,H?qmaz{,18,1,1,0
137437,H?qmaz|,19,1,1,0
137438,H?qmaz},19,1,1,0
137439,H?qmaz~,20,1,1,0
137440,H?qma{~,19,1,1,0
137441,H?qma|^,19,1,1,0
137442,H?qma|n,19,1,1,0
137443,H?qma|y,18,1,1,0
137444,H?qma|z,19,1,1,0
137445,H?qma|},19,1,1,0
137446,H?qma|~,20,1,1,0
137447,H?qma}^,19,1,1,0
137448,H?qma}n,19,1,1,0
137449,H?qma}v,19,1,1,0
137450,H?qma}y,18,1,1,0
137451,H?qma}z,19,1,1,0
137452,H?qma}|,19,1,1,0
137454,H?qma}~,20,1,1,0
137455,H?qma~N,19,1,1,0
137456,H?qma~Y,18,1,1,0
137457,H?qma~Z,19,1,1,0
137458,H?qma~],19,1,1,0
137459,H?qma~^,20,1,1,0
137461,H?qma~i,18,1,1,0
137462,H?qma~j,19,1,1,0
137465,H?qma~u,19,1,1,0
137466,H?qma~v,20,1,1,0
137467,H?qma~y,19,1,1,0
137468,H?qma~z,20,1,1,0
137470,H?qma~|,20,1,1,0
137472,H?qma~~,21,1,1,0
137473,H?qmb[~,19,1,1,0
137474,H?qmb\n,19,1,1,0
137475,H?qmb\y,18,1,1,0
137476,H?qmb\},19,1,1,0
137477,H?qmb\~,20,1,1,0
137478,H?qmb]^,19,1,1,0
137479,H?qmb]n,19,1,1,0
137480,H?qmb]v,19,1,1,0
137482,H?qmb]z,19,1,1,0
137483,H?qmb]|,19,1,1,0
137485,H?qmb]~,20,1,1,0
137487,H?qmb^Y,18,1,1,0
137490,H?qmb^i,18,1,1,0
137492,H?qmb^m,19,1,1,0
137496,H?qmb^y,19,1,1,0
137497,H?qmb^z,20,1,1,0
137498,H?qmb^{,19,1,1,0
137499,H?qmb^|,20,1,1,0
137500,H?qmb^},20,1,1,0
137501,H?qmb^~,21,1,1,0
137515,H?qmb_u,15,1,1,0
137516,H?qmb_v,16,1,1,0
137520,H?qmb_{,15,1,1,0
137521,H?qmb_|,16,1,1,0
137527,H?qmb`M,15,1,1,0
137533,H?qmb`[,15,1,1,0
137535,H?qmb`],16,1,1,0
137540,H?qmb`j,16,1,1,0
137543,H?qmb`m,16,1,1,0
137548,H?qmb`u,16,1,1,0
137549,H?qmb`v,17,1,1,0
137554,H?qmb`{,16,1,1,0
137555,H?qmb`|,17,1,1,0
137558,H?qmbaF,15,1,1,0
137570,H?qmba[,15,1,1,0
137575,H?qmbad,15,1,1,0
137578,H?qmbah,15,1,1,0
137587,H?qmbau,16,1,1,0
137588,H?qmbav,17,1,1,0
137593,H?qmba{,16,1,1,0
137594,H?qmba|,17,1,1,0
137596,H?qmba~,18,1,1,0
137599,H?qmbbE,15,1,1,0
137600,H?qmbbF,16,1,1,0
137601,H?qmbbH,15,1,1,0
137605,H?qmbbL,16,1,1,0
137619,H?qmbb[,16,1,1,0
137624,H?qmbba,15,1,1,0
137627,H?qmbbd,16,1,1,0
137628,H?qmbbe,16,1,1,0
137644,H?qmbbu,17,1,1,0
137645,H?qmbbv,18,1,1,0
137650,H?qmbb{,17,1,1,0
137651,H?qmbb|,18,1,1,0
137655,H?qmbc|,17,1,1,0
137656,H?qmbc~,18,1,1,0
137657,H?qmbd^,18,1,1,0
137661,H?qmbdm,17,1,1,0
137687,H?qmbfL,17,1,1,0
137722,H?qmbk~,19,1,1,0
137723,H?qmbl^,19,1,1,0
137724,H?qmbln,19,1,1,0
137726,H?qmblz,19,1,1,0
137727,H?qmbl},19,1,1,0
137734,H?qmbm},19,1,1,0
137735,H?qmbm~,20,1,1,0
137743,H?qmbnm,19,1,1,0
137746,H?qmbnu,19,1,1,0
137748,H?qmbny,19,1,1,0
137749,H?qmbnz,20,1,1,0
137750,H?qmbn{,19,1,1,0
137751,H?qmbn|,20,1,1,0
137752,H?qmbn},20,1,1,0
137754,H?qmbs~,19,1,1,0
137755,H?qmbtn,19,1,1,0
137756,H?qmbtz,19,1,1,0
137757,H?qmbt},19,1,1,0
137758,H?qmbt~,20,1,1,0
137759,H?qmbu^,19,1,1,0
137760,H?qmbum,18,1,1,0
137761,H?qmbun,19,1,1,0
137762,H?qmbuv,19,1,1,0
137766,H?qmbu},19,1,1,0
137767,H?qmbu~,20,1,1,0
137768,H?qmbvN,19,1,1,0
137769,H?qmbv],19,1,1,0
137770,H?qmbv^,20,1,1,0
137771,H?qmbvi,18,1,1,0
137772,H?qmbvj,19,1,1,0
137773,H?qmbvm,19,1,1,0
137774,H?qmbvn,20,1,1,0
137775,H?qmbvu,19,1,1,0
137776,H?qmbvv,20,1,1,0
137777,H?qmbvy,19,1,1,0
137778,H?qmbvz,20,1,1,0
137779,H?qmbv{,19,1,1,0
137780,H?qmbv|,20,1,1,0
137781,H?qmbv},20,1,1,0
137782,H?qmbv~,21,1,1,0
137783,H?qmbw~,19,1,1,0
137784,H?qmbx^,19,1,1,0
137785,H?qmbxn,19,1,1,0
137786,H?qmbxv,19,1,1,0
137788,H?qmbx|,19,1,1,0
137789,H?qmbx},19,1,1,0
137790,H?qmbx~,20,1,1,0
137791,H?qmby^,19,1,1,0
137792,H?qmbyn,19,1,1,0
137796,H?qmby},19,1,1,0
137797,H?qmby~,20,1,1,0
137798,H?qmbzN,19,1,1,0
137799,H?qmbzV,19,1,1,0
137800,H?qmbzZ,19,1,1,0
137801,H?qmbz],19,1,1,0
137802,H?qmbz^,20,1,1,0
137803,H?qmbzf,19,1,1,0
137804,H?qmbzj,19,1,1,0
137805,H?qmbzl,19,1,1,0
137806,H?qmbzm,19,1,1,0
137807,H?qmbzn,20,1,1,0
137810,H?qmbzu,19,1,1,0
137811,H?qmbzv,20,1,1,0
137812,H?qmbzx,19,1,1,0
137813,H?qmbzy,19,1,1,0
137814,H?qmbzz,20,1,1,0
137815,H?qmbz{,19,1,1,0
137816,H?qmbz|,20,1,1,0
137817,H?qmbz},20,1,1,0
137818,H?qmbz~,21,1,1,0
137819,H?qmb|},20,1,1,0
137821,H?qmb}},20,1,1,0
137823,H?qmb~m,20,1,1,0
137824,H?qmb~n,21,1,1,0
137825,H?qmb~y,20,1,1,0
137826,H?qmb~z,21,1,1,0
137827,H?qmb~},21,1,1,0
137829,H?qmcx\,17,1,1,0
137830,H?qmcx^,18,1,1,0
137831,H?qmcxn,18,1,1,0
137838,H?qmcy},18,1,1,0
137839,H?qmczN,18,1,1,0
137840,H?qmczU,17,1,1,0
137843,H?qmcz],18,1,1,0
137854,H?qmcz{,18,1,1,0
137858,H?qmc{~,19,1,1,0
137859,H?qmc|y,18,1,1,0
137860,H?qmc|},19,1,1,0
137861,H?qmc|~,20,1,1,0
137862,H?qmc}^,19,1,1,0
137864,H?qmc}z,19,1,1,0
137865,H?qmc}},19,1,1,0
137866,H?qmc}~,20,1,1,0
137867,H?qmc~],19,1,1,0
137870,H?qmc~n,20,1,1,0
137873,H?qmc~y,19,1,1,0
137874,H?qmc~z,20,1,1,0
137875,H?qmc~{,19,1,1,0
137876,H?qmc~|,20,1,1,0
137877,H?qmc~},20,1,1,0
137878,H?qmc~~,21,1,1,0
137879,H?qmd\},19,1,1,0
137880,H?qmd\~,20,1,1,0
137881,H?qmd]n,19,1,1,0
137882,H?qmd]},19,1,1,0
137886,H?qmd^m,19,1,1,0
137890,H?qmd^y,19,1,1,0
137891,H?qmd^z,20,1,1,0
137892,H?qmd^{,19,1,1,0
137893,H?qmd^|,20,1,1,0
137894,H?qmd^},20,1,1,0
137895,H?qmd^~,21,1,1,0
137899,H?qmdd^,18,1,1,0
137922,H?qmdfu,18,1,1,0
137923,H?qmdfy,18,1,1,0
137928,H?qmdk~,19,1,1,0
137929,H?qmdl},19,1,1,0
137930,H?qmdl~,20,1,1,0
137935,H?qmdm},19,1,1,0
137941,H?qmdnu,19,1,1,0
137943,H?qmdny,19,1,1,0
137944,H?qmdnz,20,1,1,0
137945,H?qmdn{,19,1,1,0
137946,H?qmdn|,20,1,1,0
137949,H?qmdt},19,1,1,0
137951,H?qmdun,19,1,1,0
137953,H?qmdu},19,1,1,0
137954,H?qmdu~,20,1,1,0
137955,H?qmdv],19,1,1,0
137956,H?qmdv^,20,1,1,0
137959,H?qmdvu,19,1,1,0
137963,H?qmdv{,19,1,1,0
137965,H?qmdv},20,1,1,0
137967,H?qmdw~,19,1,1,0
137968,H?qmdx},19,1,1,0
137969,H?qmdx~,20,1,1,0
137970,H?qmdy^,19,1,1,0
137980,H?qmdzn,20,1,1,0
137981,H?qmdzu,19,1,1,0
137982,H?qmdzv,20,1,1,0
137989,H?qmd}},20,1,1,0
137991,H?qmd~},21,1,1,0
137993,H?qmeW~,18,1,1,0
137994,H?qmeX\,17,1,1,0
137995,H?qmeX^,18,1,1,0
137997,H?qmeXz,18,1,1,0
137998,H?qmeX|,18,1,1,0
137999,H?qmeX},18,1,1,0
138000,H?qmeX~,19,1,1,0
138002,H?qmeY^,18,1,1,0
138006,H?qmeY},18,1,1,0
138008,H?qmeZL,17,1,1,0
138009,H?qmeZN,18,1,1,0
138019,H?qmeZx,18,1,1,0
138020,H?qmeZy,18,1,1,0
138021,H?qmeZz,19,1,1,0
138022,H?qmeZ{,18,1,1,0
138023,H?qmeZ|,19,1,1,0
138024,H?qmeZ},19,1,1,0
138025,H?qmeZ~,20,1,1,0
138026,H?qme[~,19,1,1,0
138028,H?qme\y,18,1,1,0
138031,H?qme]^,19,1,1,0
138032,H?qme]n,19,1,1,0
138034,H?qme]z,19,1,1,0
138039,H?qme^],19,1,1,0
138042,H?qme^m,19,1,1,0
138046,H?qme^y,19,1,1,0
138047,H?qme^z,20,1,1,0
138048,H?qme^{,19,1,1,0
138049,H?qme^|,20,1,1,0
138055,H?qmec},17,1,1,0
138056,H?qmec~,18,1,1,0
138060,H?qmed^,18,1,1,0
138074,H?qmeen,18,1,1,0
138081,H?qmefF,17,1,1,0
138104,H?qmek~,19,1,1,0
138105,H?qmel^,19,1,1,0
138108,H?qmelz,19,1,1,0
138121,H?qmen],19,1,1,0
138129,H?qmenu,19,1,1,0
138131,H?qmeny,19,1,1,0
138132,H?qmenz,20,1,1,0
138133,H?qmen{,19,1,1,0
138134,H?qmen|,20,1,1,0
138137,H?qmes~,19,1,1,0
138138,H?qmetn,19,1,1,0
138139,H?qmetz,19,1,1,0
138140,H?qmet},19,1,1,0
138141,H?qmet~,20,1,1,0
138151,H?qmev],19,1,1,0
138153,H?qmevj,19,1,1,0
138154,H?qmevm,19,1,1,0
138155,H?qmevn,20,1,1,0
138157,H?qmevv,20,1,1,0
138158,H?qmevy,19,1,1,0
138159,H?qmevz,20,1,1,0
138160,H?qmev{,19,1,1,0
138161,H?qmev|,20,1,1,0
138162,H?qmev},20,1,1,0
138163,H?qmev~,21,1,1,0
138164,H?qmew~,19,1,1,0
138165,H?qmex^,19,1,1,0
138166,H?qmexn,19,1,1,0
138168,H?qmexz,19,1,1,0
138169,H?qmex|,19,1,1,0
138170,H?qmex},19,1,1,0
138171,H?qmex~,20,1,1,0
138177,H?qmey},19,1,1,0
138183,H?qmez],19,1,1,0
138187,H?qmezl,19,1,1,0
138188,H?qmezm,19,1,1,0
138189,H?qmezn,20,1,1,0
138193,H?qmezx,19,1,1,0
138194,H?qmezy,19,1,1,0
138195,H?qmezz,20,1,1,0
138196,H?qmez{,19,1,1,0
138197,H?qmez|,20,1,1,0
138198,H?qmez},20,1,1,0
138199,H?qmez~,21,1,1,0
138200,H?qme|},20,1,1,0
138201,H?qme|~,21,1,1,0
138202,H?qme}},20,1,1,0
138204,H?qme~],20,1,1,0
138206,H?qme~m,20,1,1,0
138208,H?qme~y,20,1,1,0
138209,H?qme~z,21,1,1,0
138210,H?qme~},21,1,1,0
138211,H?qme~~,22,1,1,0
138212,H?qmfC|,17,1,1,0
138214,H?qmfC~,18,1,1,0
138215,H?qmfD],17,1,1,0
138216,H?qmfD^,18,1,1,0
138219,H?qmfDm,17,1,1,0
138220,H?qmfDn,18,1,1,0
138222,H?qmfDu,17,1,1,0
138230,H?qmfE^,18,1,1,0
138231,H?qmfEm,17,1,1,0
138232,H?qmfEn,18,1,1,0
138234,H?qmfEz,18,1,1,0
138240,H?qmfFM,17,1,1,0
138241,H?qmfFN,18,1,1,0
138242,H?qmfFV,18,1,1,0
138255,H?qmfFm,18,1,1,0
138260,H?qmfFu,18,1,1,0
138270,H?qmfK~,19,1,1,0
138271,H?qmfL^,19,1,1,0
138273,H?qmfLz,19,1,1,0
