idx,Graph6,edges,CN,CE,CS
1508596,I?BEHmnjw,22,0,1,0
1508597,I?BEHmnlw,22,0,1,0
1509034,I?BEHnLxW,20,0,1,0
1509069,I?BEHnMJw,20,0,1,0
1509120,I?BEHnNNw,22,0,1,0
1509121,I?BEHnNjw,22,0,1,0
1509127,I?BEHnNrw,22,0,1,0
1509252,I?BEHnfNw,22,0,1,0
1512241,I?BEH}uJw,21,0,1,0
1512480,I?BEH~fxw,23,0,1,0
1512775,I?BEL_mrw,19,0,1,0
1517988,I?BELlnxw,23,0,1,0
1518141,I?BELmmLw,21,0,1,0
1518199,I?BELmntw,23,0,1,0
1518366,I?BELnMNg,21,0,1,0
1518382,I?BELnMjg,21,0,1,0
1518428,I?BELnNrw,23,0,1,0
1518429,I?BELnNxw,23,0,1,0
1521583,I?BEMKvNw,21,0,1,0
1521584,I?BEMKvjo,20,0,1,0
1521585,I?BEMKvjw,21,0,1,0
1521592,I?BEMKvrg,20,0,1,0
1521594,I?BEMKvrw,21,0,1,0
1521618,I?BEMK~xw,22,0,1,0
1521627,I?BEMMvZw,22,0,1,0
1521942,I?BEN?^pw,19,0,1,0
1522398,I?BENAVjo,19,0,1,0
1523926,I?BENBtro,20,0,1,0
1524247,I?BENIYlO,18,0,1,0
1525240,I?BENJWtw,20,0,1,0
1526200,I?BENN[|O,21,0,1,0
1527684,I?BENjNrw,23,0,1,0
1527685,I?BENjNxw,23,0,1,0
1527842,I?BENjltw,23,0,1,0
1556447,I?BFE_kpG,15,0,1,0
1559002,I?BFEbF}?,18,0,1,0
1566940,I?BFErFtg,20,0,1,0
1566942,I?BFErFtw,21,0,1,0
1566944,I?BFErFuw,21,0,1,0
1570530,I?BFFE[`w,18,0,1,0
1570908,I?BFFEw\_,18,0,1,0
1570972,I?BFFEw|_,19,0,1,0
1583608,I?BFHzeLw,21,0,1,0
1585047,I?BFKy^fw,23,0,1,0
1590089,I?BFLjg\O,19,0,1,0
1592711,I?BFMiwwo,19,0,1,0
1593202,I?BFMjgqW,19,0,1,0
1593245,I?BFMjgxw,21,0,1,0
1593268,I?BFMjg|O,20,0,1,0
1593422,I?BFMjkxw,22,0,1,0
1593893,I?BFMnfyw,24,0,1,0
1593905,I?BFMnjuw,24,0,1,0
1595098,I?BFMrZuw,23,0,1,0
1595830,I?BFMvZuw,24,0,1,0
1597552,I?BFNNZuw,24,0,1,0
1597629,I?BFNNfuw,24,0,1,0
1597642,I?BFNNruw,24,0,1,0
1598922,I?BFNbWpg,19,0,1,0
1626265,I?Bcu`spW,18,0,1,0
1643960,I?BcvbFhw,21,0,1,0
1649169,I?BcznVfw,25,0,1,0
1650706,I?Bc}mnxw,25,0,1,0
1650738,I?Bc}nVtw,25,0,1,0
1651534,I?Bc~M^tw,25,0,1,0
1651536,I?Bc~M^xw,25,0,1,0
1651567,I?Bc~NfVw,25,0,1,0
1651572,I?Bc~Nfxw,25,0,1,0
1656994,I?Becyi`w,19,0,1,0
1661481,I?Bed`gxw,19,0,1,0
1664095,I?BedjWpo,19,0,1,0
1670829,I?BeeQsdg,18,0,1,0
1670831,I?BeeQsdw,19,0,1,0
1689288,I?BefRepw,21,0,1,0
1697841,I?BenM^xw,25,0,1,0
1697910,I?BenNVjw,25,0,1,0
1731359,I?`@?bgf?,12,0,1,0
1731360,I?`@?bgfG,13,0,1,0
1731361,I?`@?bgfO,13,0,1,0
1731363,I?`@?bgf_,13,0,1,0
1731364,I?`@?bgfg,14,0,1,0
1731365,I?`@?bgfo,14,0,1,0
1731383,I?`@?bgt?,12,0,1,0
1731384,I?`@?bgtG,13,0,1,0
1731385,I?`@?bgtO,13,0,1,0
1731386,I?`@?bgtW,14,0,1,0
1731387,I?`@?bgt_,13,0,1,0
1731388,I?`@?bgtg,14,0,1,0
1731389,I?`@?bgto,14,0,1,0
1731390,I?`@?bgtw,15,0,1,0
1731417,I?`@?bg|?,13,0,1,0
1731418,I?`@?bg|G,14,0,1,0
1731419,I?`@?bg|O,14,0,1,0
1731420,I?`@?bg|W,15,0,1,0
1731437,I?`@?bkeo,14,0,1,0
1731439,I?`@?bkko,14,0,1,0
1731440,I?`@?bkkw,15,0,1,0
1731449,I?`@?bkuo,15,0,1,0
1731467,I?`@?bk{o,15,0,1,0
1731473,I?`@?bk}_,15,0,1,0
1731474,I?`@?bk}g,16,0,1,0
1731539,I?`@?bwbo,14,0,1,0
1731540,I?`@?bwbw,15,0,1,0
1731541,I?`@?bwf_,14,0,1,0
1731542,I?`@?bwfg,15,0,1,0
1731545,I?`@?bwpo,14,0,1,0
1731546,I?`@?bwpw,15,0,1,0
1731547,I?`@?bwr_,14,0,1,0
1731548,I?`@?bwrg,15,0,1,0
1731549,I?`@?bwro,15,0,1,0
1731550,I?`@?bwrw,16,0,1,0
1731551,I?`@?bwt_,14,0,1,0
1731552,I?`@?bwtg,15,0,1,0
1731555,I?`@?bwx_,14,0,1,0
1731557,I?`@?bwxo,15,0,1,0
1731564,I?`@?bw|G,15,0,1,0
1731579,I?`@?b{ro,16,0,1,0
1731580,I?`@?b{rw,17,0,1,0
1731583,I?`@?b{yo,16,0,1,0
1731584,I?`@?b{yw,17,0,1,0
1731589,I?`@?b{{o,16,0,1,0
1731592,I?`@?b{}g,17,0,1,0
1731752,I?`@CPO}G,13,0,1,0
1731753,I?`@CPO}O,13,0,1,0
1731760,I?`@CPO~G,14,0,1,0
1731761,I?`@CPO~O,14,0,1,0
1732182,I?`@CPsp_,13,0,1,0
1732183,I?`@CPspg,14,0,1,0
1732188,I?`@CPsr_,14,0,1,0
1732189,I?`@CPsrg,15,0,1,0
1732190,I?`@CPsro,15,0,1,0
1732208,I?`@CPsw_,13,0,1,0
1732209,I?`@CPswg,14,0,1,0
1732216,I?`@CPsy_,14,0,1,0
1732217,I?`@CPsyg,15,0,1,0
1732218,I?`@CPsyo,15,0,1,0
1732228,I?`@CPs{_,14,0,1,0
1732229,I?`@CPs{g,15,0,1,0
1732238,I?`@CPs}_,15,0,1,0
1732239,I?`@CPs}g,16,0,1,0
1733414,I?`@CRcV_,14,0,1,0
1733415,I?`@CRcVg,15,0,1,0
1733436,I?`@CRc]_,14,0,1,0
1733437,I?`@CRc]g,15,0,1,0
1733501,I?`@CRc{_,14,0,1,0
1733502,I?`@CRc{g,15,0,1,0
1733512,I?`@CRc}g,16,0,1,0
1733769,I?`@CRk}_,16,0,1,0
1733770,I?`@CRk}g,17,0,1,0
1733949,I?`@CRsV_,15,0,1,0
1733950,I?`@CRsVg,16,0,1,0
1733963,I?`@CRs]_,15,0,1,0
1733964,I?`@CRs]g,16,0,1,0
1733965,I?`@CRs]o,16,0,1,0
1733977,I?`@CRsr_,15,0,1,0
1733978,I?`@CRsrg,16,0,1,0
1734006,I?`@CRs{g,16,0,1,0
1734013,I?`@CRs}_,16,0,1,0
1734014,I?`@CRs}g,17,0,1,0
1734188,I?`@CR{}g,18,0,1,0
1735176,I?`@C`ofw,15,0,1,0
1735266,I?`@C`o|G,14,0,1,0
1735297,I?`@C`sPo,13,0,1,0
1735298,I?`@C`sPw,14,0,1,0
1735303,I?`@C`sR_,13,0,1,0
1735304,I?`@C`sRg,14,0,1,0
1735305,I?`@C`sRo,14,0,1,0
1735306,I?`@C`sRw,15,0,1,0
1735329,I?`@C`sWo,13,0,1,0
1735330,I?`@C`sWw,14,0,1,0
1735337,I?`@C`sY_,13,0,1,0
1735338,I?`@C`sYg,14,0,1,0
1735339,I?`@C`sYo,14,0,1,0
1735340,I?`@C`sYw,15,0,1,0
1735352,I?`@C`s[g,14,0,1,0
1735354,I?`@C`s[w,15,0,1,0
1735368,I?`@C`s]g,15,0,1,0
1735369,I?`@C`s]o,15,0,1,0
1735370,I?`@C`s]w,16,0,1,0
1735415,I?`@C`sp_,13,0,1,0
1735417,I?`@C`spo,14,0,1,0
1735429,I?`@C`sr_,14,0,1,0
1735431,I?`@C`sro,15,0,1,0
1735465,I?`@C`sw_,13,0,1,0
1735466,I?`@C`swg,14,0,1,0
1735467,I?`@C`swo,14,0,1,0
1735481,I?`@C`sy_,14,0,1,0
1735497,I?`@C`s{_,14,0,1,0
1735498,I?`@C`s{g,15,0,1,0
1735499,I?`@C`s{o,15,0,1,0
1735722,I?`@C`{]g,16,0,1,0
1735737,I?`@C`{po,15,0,1,0
1735738,I?`@C`{pw,16,0,1,0
1735771,I?`@C`{y_,15,0,1,0
1735779,I?`@C`{{_,15,0,1,0
1735796,I?`@C`{}g,17,0,1,0
1736178,I?`@CbC]W,14,0,1,0
1736271,I?`@CbC{W,14,0,1,0
1736275,I?`@CbC{w,15,0,1,0
1736277,I?`@CbC|G,14,0,1,0
1736292,I?`@CbC~?,14,0,1,0
1736293,I?`@CbC~G,15,0,1,0
1737710,I?`@Cb_xO,13,0,1,0
1737729,I?`@Cb_{O,13,0,1,0
1737741,I?`@Cb_}O,14,0,1,0
1737842,I?`@CbcPo,13,0,1,0
1737843,I?`@CbcPw,14,0,1,0
1737854,I?`@CbcTo,14,0,1,0
1737855,I?`@CbcTw,15,0,1,0
1737864,I?`@CbcVo,15,0,1,0
1737866,I?`@CbcWo,13,0,1,0
1737867,I?`@CbcWw,14,0,1,0
1737884,I?`@Cbc[o,14,0,1,0
1737885,I?`@Cbc[w,15,0,1,0
1737894,I?`@Cbc]_,14,0,1,0
1737895,I?`@Cbc]g,15,0,1,0
1737971,I?`@Cbcwg,14,0,1,0
1737972,I?`@Cbcwo,14,0,1,0
1737973,I?`@Cbcww,15,0,1,0
1737984,I?`@Cbcy_,14,0,1,0
1737985,I?`@Cbcyg,15,0,1,0
1738000,I?`@Cbc{g,15,0,1,0
1738056,I?`@Cbdww,16,0,1,0
1738321,I?`@CbkTo,15,0,1,0
1738331,I?`@Cbk[o,15,0,1,0
1738339,I?`@Cbk]o,16,0,1,0
1738360,I?`@Cbkpw,16,0,1,0
1738390,I?`@Cbkww,16,0,1,0
1738398,I?`@Cbkyg,16,0,1,0
1738697,I?`@CbsTw,16,0,1,0
1738710,I?`@Cbs[o,15,0,1,0
1738711,I?`@Cbs[w,16,0,1,0
1738740,I?`@Cbsqo,15,0,1,0
1738745,I?`@Cbsrg,16,0,1,0
1738771,I?`@Cbsww,16,0,1,0
1738793,I?`@Cbs{g,16,0,1,0
1739009,I?`@Cb{]w,18,0,1,0
1739045,I?`@Cb{}g,18,0,1,0
1739430,I?`@CpdTg,15,0,1,0
1739432,I?`@CpdWw,15,0,1,0
1739436,I?`@Cpd[g,15,0,1,0
1739437,I?`@Cpd[w,16,0,1,0
1739504,I?`@Cpdy_,15,0,1,0
1739505,I?`@Cpdyg,16,0,1,0
1739506,I?`@Cpdyo,16,0,1,0
1739518,I?`@Cpd{_,15,0,1,0
1739520,I?`@Cpd{o,16,0,1,0
1739521,I?`@Cpd{w,17,0,1,0
1739673,I?`@CpsPo,14,0,1,0
1739678,I?`@CpsWo,14,0,1,0
1739685,I?`@Cps[g,15,0,1,0
1739687,I?`@Cps[w,16,0,1,0
1739730,I?`@Cpsp_,14,0,1,0
1739731,I?`@Cpspg,15,0,1,0
1739744,I?`@Cpsr_,15,0,1,0
1739746,I?`@Cpsro,16,0,1,0
1739779,I?`@Cpsw_,14,0,1,0
1739780,I?`@Cpswg,15,0,1,0
1739781,I?`@Cpswo,15,0,1,0
1739782,I?`@Cpsww,16,0,1,0
1739795,I?`@Cpsy_,15,0,1,0
1739812,I?`@Cps{g,16,0,1,0
1739813,I?`@Cps{o,16,0,1,0
1739814,I?`@Cps{w,17,0,1,0
1739827,I?`@Cps}_,16,0,1,0
1739841,I?`@Cpt[w,17,0,1,0
1740469,I?`@CrG[W,14,0,1,0
1740594,I?`@CrG{O,14,0,1,0
1740595,I?`@CrG{W,15,0,1,0
1740610,I?`@CrG}O,15,0,1,0
1742168,I?`@CrcR_,14,0,1,0
1742169,I?`@CrcRg,15,0,1,0
1742178,I?`@CrcV_,15,0,1,0
1742182,I?`@CrcWo,14,0,1,0
1742187,I?`@CrcY_,14,0,1,0
1742188,I?`@CrcYg,15,0,1,0
1742209,I?`@Crc]_,15,0,1,0
1742276,I?`@Crcwg,15,0,1,0
1742278,I?`@Crcww,16,0,1,0
1742281,I?`@CrcxW,16,0,1,0
1742289,I?`@Crcy_,15,0,1,0
1742290,I?`@Crcyg,16,0,1,0
1742303,I?`@Crc{_,15,0,1,0
1742304,I?`@Crc{g,16,0,1,0
1742693,I?`@Crkyg,17,0,1,0
1742714,I?`@Crk}_,17,0,1,0
1742715,I?`@Crk}g,18,0,1,0
1743019,I?`@CrsV_,16,0,1,0
1743020,I?`@CrsVg,17,0,1,0
1743029,I?`@Crs]_,16,0,1,0
1743030,I?`@Crs]g,17,0,1,0
1743055,I?`@Crsr_,16,0,1,0
1743056,I?`@Crsrg,17,0,1,0
1743083,I?`@Crsy_,16,0,1,0
1743084,I?`@Crsyg,17,0,1,0
1743096,I?`@Crs{g,17,0,1,0
1743111,I?`@Crs}_,17,0,1,0
1743112,I?`@Crs}g,18,0,1,0
1743312,I?`@Cr{}g,19,0,1,0
1744861,I?`@EQ[y_,15,0,1,0
1744948,I?`@EQ\y_,16,0,1,0
1745014,I?`@EQaLw,15,0,1,0
1745074,I?`@EQa\W,15,0,1,0
1745237,I?`@EQbLw,16,0,1,0
1745618,I?`@EQctO,14,0,1,0
1747023,I?`@EQstO,15,0,1,0
1747849,I?`@ERC]?,13,0,1,0
1748373,I?`@EROZ?,13,0,1,0
1748374,I?`@EROZO,14,0,1,0
1748375,I?`@EROZ_,14,0,1,0
1748376,I?`@EROZo,15,0,1,0
1748406,I?`@EROj_,14,0,1,0
1748412,I?`@EROmO,14,0,1,0
1748414,I?`@EROmo,15,0,1,0
1748513,I?`@ERSKw,15,0,1,0
1748652,I?`@ERSy?,14,0,1,0
1748656,I?`@ERSy_,15,0,1,0
1748799,I?`@ERT}?,16,0,1,0
1748856,I?`@ERWjO,15,0,1,0
1748858,I?`@ERWj_,15,0,1,0
1748909,I?`@ERWxO,15,0,1,0
1748911,I?`@ERWx_,15,0,1,0
1748913,I?`@ERWxo,16,0,1,0
1749112,I?`@ER[y_,16,0,1,0
1749126,I?`@ER[{_,16,0,1,0
1749283,I?`@ER_V?,13,0,1,0
1749285,I?`@ER_VO,14,0,1,0
1749329,I?`@ER_^?,14,0,1,0
1749366,I?`@ER_f?,13,0,1,0
1749368,I?`@ER_fO,14,0,1,0
1749370,I?`@ER_f_,14,0,1,0
1749372,I?`@ER_fo,15,0,1,0
1749474,I?`@ER_v?,14,0,1,0
1749791,I?`@ERaVO,15,0,1,0
1749827,I?`@ERafO,15,0,1,0
1749857,I?`@ERan?,15,0,1,0
1749873,I?`@ERav?,15,0,1,0
1750231,I?`@ERc}?,15,0,1,0
1750524,I?`@ERgfO,15,0,1,0
1750563,I?`@ERgn?,15,0,1,0
1750589,I?`@ERgtO,15,0,1,0
1750601,I?`@ERgv?,15,0,1,0
1750642,I?`@ERg|?,15,0,1,0
1750644,I?`@ERg|O,16,0,1,0
1751102,I?`@ERoVO,15,0,1,0
1751117,I?`@ERoZO,15,0,1,0
1751149,I?`@ERoaw,15,0,1,0
1751151,I?`@ERobo,15,0,1,0
1751162,I?`@ERof_,15,0,1,0
1751166,I?`@ERogw,15,0,1,0
1751216,I?`@ERoqw,16,0,1,0
1751238,I?`@ERov?,15,0,1,0
1751250,I?`@ERoww,16,0,1,0
1752381,I?`@EZ[y_,17,0,1,0
1752394,I?`@EZ[{_,17,0,1,0
1752735,I?`@EZwrw,19,0,1,0
1752934,I?`@E_[YO,13,0,1,0
1752935,I?`@E_[YW,14,0,1,0
1752940,I?`@E_[]O,14,0,1,0
1753029,I?`@E_\YW,15,0,1,0
1753033,I?`@E_\]W,16,0,1,0
1753105,I?`@E_iJW,14,0,1,0
1753126,I?`@E_iNW,15,0,1,0
1753129,I?`@E_iNo,15,0,1,0
1753181,I?`@E_i\W,15,0,1,0
1753194,I?`@E_i^?,14,0,1,0
1753200,I?`@E_i^o,16,0,1,0
1753363,I?`@E_jHw,15,0,1,0
1753366,I?`@E_jJw,16,0,1,0
1753407,I?`@E_j^?,15,0,1,0
1753666,I?`@E_kr?,13,0,1,0
1753953,I?`@E_mr?,14,0,1,0
1754490,I?`@E_wiO,13,0,1,0
1754823,I?`@E_yio,15,0,1,0
1754899,I?`@E_yyG,15,0,1,0
1754953,I?`@E_zNw,18,0,1,0
1755107,I?`@E_{bO,14,0,1,0
1755130,I?`@E_{iO,14,0,1,0
1755131,I?`@E_{iW,15,0,1,0
1755170,I?`@E_{qg,15,0,1,0
1755173,I?`@E_{r?,14,0,1,0
1755210,I?`@E_{yG,15,0,1,0
1755557,I?`@E`Wn?,14,0,1,0
1755963,I?`@E`gn?,14,0,1,0
1756180,I?`@E`hhW,15,0,1,0
1757351,I?`@EaKxG,14,0,1,0
1757489,I?`@EaLn?,15,0,1,0
1757852,I?`@EaaLw,15,0,1,0
1757919,I?`@Eaa\W,15,0,1,0
1758065,I?`@Eaa|G,15,0,1,0
1758067,I?`@Eaa|W,16,0,1,0
1758069,I?`@Eaa|g,16,0,1,0
1758081,I?`@Eaa~G,16,0,1,0
1758088,I?`@EabHw,15,0,1,0
1758094,I?`@EabLw,16,0,1,0
1758124,I?`@Eab\W,16,0,1,0
1758150,I?`@Eabhw,16,0,1,0
1758168,I?`@Eablw,17,0,1,0
1758201,I?`@EabxW,16,0,1,0
1758275,I?`@EagJW,14,0,1,0
1758307,I?`@EagQw,14,0,1,0
1758323,I?`@EagTw,15,0,1,0
1758380,I?`@Eag]_,14,0,1,0
1758384,I?`@Eag^?,14,0,1,0
1758386,I?`@Eag^O,15,0,1,0
1758442,I?`@EagjW,15,0,1,0
1758468,I?`@EagnO,15,0,1,0
1758570,I?`@Eag}O,15,0,1,0
1758576,I?`@Eag~?,15,0,1,0
1758595,I?`@EahNW,16,0,1,0
1758606,I?`@EahTw,16,0,1,0
1758617,I?`@EahWw,15,0,1,0
1758698,I?`@Eahn?,15,0,1,0
1758699,I?`@EahnG,16,0,1,0
1758701,I?`@EahnW,17,0,1,0
1758808,I?`@EaiMo,15,0,1,0
1759209,I?`@Eakqg,15,0,1,0
1759278,I?`@Eak|?,15,0,1,0
1759763,I?`@EapRW,15,0,1,0
1760790,I?`@Ea{tg,17,0,1,0
1760836,I?`@Ea{|G,17,0,1,0
1761153,I?`@EbKN_,15,0,1,0
1761171,I?`@EbKj_,15,0,1,0
1761867,I?`@Eb_{O,14,0,1,0
1762225,I?`@EbgZg,16,0,1,0
1763973,I?`@EqejG,16,0,1,0
1763975,I?`@Eqej_,16,0,1,0
1763976,I?`@Eqejg,17,0,1,0
1764019,I?`@EqexG,16,0,1,0
1764022,I?`@Eqexg,17,0,1,0
1764370,I?`@Eqkjg,17,0,1,0
1764419,I?`@EqkuO,16,0,1,0
1764496,I?`@EqljW,18,0,1,0
1764570,I?`@Eqmj_,17,0,1,0
1764571,I?`@Eqmjg,18,0,1,0
1764592,I?`@EqmuO,17,0,1,0
1764628,I?`@Eqm}?,17,0,1,0
1764701,I?`@EqqXW,16,0,1,0
1764774,I?`@Eqqlw,18,0,1,0
1764819,I?`@EqqyW,17,0,1,0
1764874,I?`@Eqr\W,18,0,1,0
1764887,I?`@Eqrhw,18,0,1,0
1765862,I?`@ErTyW,18,0,1,0
1765997,I?`@ErXxW,18,0,1,0
1766378,I?`@ErcKw,16,0,1,0
1766528,I?`@ErcuO,16,0,1,0
1766529,I?`@ErcuW,17,0,1,0
1766532,I?`@Ercuo,17,0,1,0
1766574,I?`@Erc|G,17,0,1,0
1766581,I?`@Erc}?,16,0,1,0
1766582,I?`@Erc}G,17,0,1,0
1766662,I?`@ErdxW,18,0,1,0
1766663,I?`@Erdxg,18,0,1,0
1766680,I?`@Erd|W,19,0,1,0
1766687,I?`@Erd}W,19,0,1,0
1766719,I?`@Ere]O,17,0,1,0
1766763,I?`@EreuO,17,0,1,0
1766764,I?`@EreuW,18,0,1,0
1766773,I?`@Erexg,18,0,1,0
1766775,I?`@Erexw,19,0,1,0
1766832,I?`@Erfxw,20,0,1,0
1766952,I?`@ErgtO,16,0,1,0
1767062,I?`@ErhxW,18,0,1,0
1767420,I?`@Eroj_,16,0,1,0
1767900,I?`@Ers|G,18,0,1,0
1767955,I?`@Ert|W,20,0,1,0
1768072,I?`@ErwtO,17,0,1,0
1768776,I?`@F?kUW,14,0,1,0
1768892,I?`@F?l]W,16,0,1,0
1770201,I?`@FA[xW,16,0,1,0
1770207,I?`@FA[yW,16,0,1,0
1770208,I?`@FA[y_,15,0,1,0
1770210,I?`@FA[yo,16,0,1,0
1770228,I?`@FA[|O,16,0,1,0
1771060,I?`@FBKv?,15,0,1,0
1771310,I?`@FBWVG,15,0,1,0
1771369,I?`@FBWf_,15,0,1,0
1771382,I?`@FBWj_,15,0,1,0
1772005,I?`@FBhFw,17,0,1,0
1772010,I?`@FBhV_,16,0,1,0
1772394,I?`@FBwfg,17,0,1,0
1772567,I?`@FPe\_,16,0,1,0
1772914,I?`@FQ^fw,20,0,1,0
1773487,I?`@FRKv?,16,0,1,0
1773784,I?`@FRUyO,17,0,1,0
1774749,I?`@FRt|W,20,0,1,0
1775762,I?`@FaMyG,16,0,1,0
1775811,I?`@FaNbw,18,0,1,0
1776035,I?`@Fa[tG,16,0,1,0
1776062,I?`@Fa[xO,16,0,1,0
1776092,I?`@Fa[|O,17,0,1,0
1776513,I?`@FaksW,16,0,1,0
1776517,I?`@FaktW,17,0,1,0
1776974,I?`@FbKv?,16,0,1,0
1777739,I?`@Fbpbw,18,0,1,0
1778586,I?`@Frexg,19,0,1,0
1779910,I?`@`b_cg,13,0,1,0
1779971,I?`@`b_so,14,0,1,0
1779977,I?`@`b_uo,15,0,1,0
1780006,I?`@`b_{o,15,0,1,0
1780147,I?`@`bgb_,14,0,1,0
1780149,I?`@`bgbo,15,0,1,0
1780200,I?`@`bgp_,14,0,1,0
1780201,I?`@`bgpg,15,0,1,0
1780203,I?`@`bgpw,16,0,1,0
1780216,I?`@`bgt?,14,0,1,0
1780218,I?`@`bgt_,15,0,1,0
1780219,I?`@`bgtg,16,0,1,0
1780237,I?`@`bgxG,15,0,1,0
1780238,I?`@`bgx_,15,0,1,0
1780239,I?`@`bgxg,16,0,1,0
1780241,I?`@`bgxw,17,0,1,0
1780258,I?`@`bg|?,15,0,1,0
1780261,I?`@`bg|g,17,0,1,0
1780714,I?`@`by|g,19,0,1,0
1781405,I?`@`eoww,16,0,1,0
1781426,I?`@`eo{o,16,0,1,0
1781992,I?`@`fIjG,16,0,1,0
1782016,I?`@`fIn?,16,0,1,0
1782025,I?`@`fIpg,16,0,1,0
1782041,I?`@`fIxG,16,0,1,0
1782044,I?`@`fIx_,16,0,1,0
1782070,I?`@`fI|?,16,0,1,0
1782074,I?`@`fI|_,17,0,1,0
1782075,I?`@`fI|g,18,0,1,0
1782660,I?`@`fgb_,15,0,1,0
1782673,I?`@`fgf?,15,0,1,0
1782674,I?`@`fgfG,16,0,1,0
1782711,I?`@`fgp_,15,0,1,0
1782725,I?`@`fgt?,15,0,1,0
1782726,I?`@`fgtG,16,0,1,0
1782727,I?`@`fgt_,16,0,1,0
1782746,I?`@`fgxG,16,0,1,0
1782747,I?`@`fgx_,16,0,1,0
1782748,I?`@`fgxg,17,0,1,0
1782767,I?`@`fg|?,16,0,1,0
1782768,I?`@`fg|G,17,0,1,0
1782798,I?`@`fifg,18,0,1,0
1782819,I?`@`fin?,17,0,1,0
1782820,I?`@`finG,18,0,1,0
1782832,I?`@`fitg,18,0,1,0
1782849,I?`@`fixg,18,0,1,0
1782868,I?`@`fi|?,17,0,1,0
1782869,I?`@`fi|G,18,0,1,0
1782872,I?`@`fi|_,18,0,1,0
1782873,I?`@`fi|g,19,0,1,0
1783229,I?`@`fw|G,18,0,1,0
1783231,I?`@`fw|g,19,0,1,0
1783265,I?`@`fy|g,20,0,1,0
1784018,I?`@cTopW,15,0,1,0
1785118,I?`@cUoR_,14,0,1,0
1785743,I?`@cVCIg,14,0,1,0
1785744,I?`@cVCIw,15,0,1,0
1785749,I?`@cVCMW,15,0,1,0
1785751,I?`@cVCMg,15,0,1,0
1785815,I?`@cVC^G,16,0,1,0
1785836,I?`@cVCiw,16,0,1,0
1785893,I?`@cVCyg,16,0,1,0
1785973,I?`@cVDiw,17,0,1,0
1786003,I?`@cVDxw,18,0,1,0
1786892,I?`@cV_gW,14,0,1,0
1788098,I?`@cVgqo,16,0,1,0
1789283,I?`@dCZsw,17,0,1,0
1789580,I?`@dCwpG,14,0,1,0
1789826,I?`@dCx{_,16,0,1,0
1790130,I?`@dDFRW,16,0,1,0
1790201,I?`@dDFqW,16,0,1,0
1790873,I?`@dDLqg,16,0,1,0
1790875,I?`@dDLqw,17,0,1,0
1791504,I?`@dDSm?,14,0,1,0
1792563,I?`@dDXlw,18,0,1,0
1792619,I?`@dDXwW,16,0,1,0
1793292,I?`@dD\ZW,18,0,1,0
1793651,I?`@dDbuW,17,0,1,0
1794399,I?`@dDg]W,16,0,1,0
1794547,I?`@dDgww,16,0,1,0
1794727,I?`@dDhtG,16,0,1,0
1794749,I?`@dDhww,17,0,1,0
1795719,I?`@dDocg,14,0,1,0
1795756,I?`@dDokg,15,0,1,0
1795760,I?`@dDolO,15,0,1,0
1795764,I?`@dDolo,16,0,1,0
1795805,I?`@dDosO,14,0,1,0
1795863,I?`@dDo{O,15,0,1,0
1795988,I?`@dDplo,17,0,1,0
1795989,I?`@dDplw,18,0,1,0
1796488,I?`@dDskg,16,0,1,0
1796516,I?`@dDssO,15,0,1,0
1796517,I?`@dDssW,16,0,1,0
1796520,I?`@dDsso,16,0,1,0
1796571,I?`@dDs{O,16,0,1,0
1797000,I?`@dDws_,15,0,1,0
1797001,I?`@dDwsg,16,0,1,0
1797680,I?`@dEJRW,16,0,1,0
1799282,I?`@dEwyO,16,0,1,0
1799568,I?`@dFBYW,16,0,1,0
1799843,I?`@dFC]G,15,0,1,0
1799851,I?`@dFC^G,16,0,1,0
1799890,I?`@dFCmW,16,0,1,0
1799992,I?`@dFC}G,16,0,1,0
1800446,I?`@dFGRO,14,0,1,0
1801784,I?`@dFOZO,15,0,1,0
1801803,I?`@dFO]G,15,0,1,0
1802267,I?`@dFQ\O,16,0,1,0
1802740,I?`@dFTww,18,0,1,0
1803744,I?`@dF_Pw,15,0,1,0
1803777,I?`@dF_Wo,14,0,1,0
1803885,I?`@dF_kg,15,0,1,0
1807692,I?`@dQW[W,15,0,1,0
1807767,I?`@dQW{O,15,0,1,0
1807768,I?`@dQW{W,16,0,1,0
1807779,I?`@dQW}O,16,0,1,0
1808433,I?`@dQo}G,16,0,1,0
1808804,I?`@dQw{W,17,0,1,0
1808818,I?`@dQw}G,17,0,1,0
1809341,I?`@dRDxG,16,0,1,0
1811585,I?`@dRTww,18,0,1,0
1812965,I?`@dRcqW,16,0,1,0
1812968,I?`@dRcqw,17,0,1,0
1813011,I?`@dRcyW,17,0,1,0
1813710,I?`@dRoYo,16,0,1,0
1813711,I?`@dRoYw,17,0,1,0
1813790,I?`@dRomG,16,0,1,0
1813791,I?`@dRomO,16,0,1,0
1813792,I?`@dRomW,17,0,1,0
1814504,I?`@dRwww,18,0,1,0
1820383,I?`@d`d\G,16,0,1,0
1820384,I?`@d`d\O,16,0,1,0
1820385,I?`@d`d\W,17,0,1,0
1820743,I?`@d`fxW,18,0,1,0
1820804,I?`@d`gFW,15,0,1,0
1820835,I?`@d`gNW,16,0,1,0
1821131,I?`@d`hFW,16,0,1,0
1821361,I?`@d`iEo,15,0,1,0
1822615,I?`@d`q{g,17,0,1,0
1822723,I?`@d`sRo,16,0,1,0
1829291,I?`@ddkow,17,0,1,0
1829334,I?`@ddkww,18,0,1,0
