idx,Graph6,edges,CN,CE,CS
8494,GCZb~[,17,1,0,0
8495,GCZb~k,17,1,0,0
8500,GCZejs,15,1,0,0
8501,GCZejw,15,1,0,0
8502,GCZej{,16,1,0,0
8503,GCZelk,15,1,0,0
8505,GCZelw,15,1,0,0
8506,GCZel{,16,1,0,0
8511,GCZenS,15,1,0,0
8512,GCZenW,15,1,0,0
8513,GCZen[,16,1,0,0
8514,GCZenc,15,1,0,0
8515,GCZeng,15,1,0,0
8516,GCZenk,16,1,0,0
8519,GCZenw,16,1,0,0
8520,GCZen{,17,1,0,0
8521,GCZepw,14,1,0,0
8523,GCZers,15,1,0,0
8527,GCZetw,15,1,0,0
8528,GCZet{,16,1,0,0
8529,GCZeuW,14,1,0,0
8533,GCZevG,14,1,0,0
8536,GCZevW,15,1,0,0
8543,GCZevw,16,1,0,0
8544,GCZev{,17,1,0,0
8546,GCZe|{,17,1,0,0
8551,GCZe~s,17,1,0,0
8553,GCZe~{,18,1,0,0
8554,GCZfJk,15,1,0,0
8555,GCZfJ{,16,1,0,0
8556,GCZfMk,15,1,0,0
8559,GCZfNW,15,1,0,0
8560,GCZfN[,16,1,0,0
8561,GCZfNg,15,1,0,0
8562,GCZfNk,16,1,0,0
8563,GCZfNo,15,1,0,0
8565,GCZfN{,17,1,0,0
8566,GCZfRw,15,1,0,0
8567,GCZfR{,16,1,0,0
8568,GCZfSw,14,1,0,0
8569,GCZfUW,14,1,0,0
8572,GCZfVG,14,1,0,0
8573,GCZfVS,15,1,0,0
8574,GCZfVW,15,1,0,0
8575,GCZfV[,16,1,0,0
8576,GCZfV_,14,1,0,0
8577,GCZfVg,15,1,0,0
8578,GCZfVk,16,1,0,0
8581,GCZfVw,16,1,0,0
8582,GCZfV{,17,1,0,0
8584,GCZf^o,16,1,0,0
8585,GCZf^s,17,1,0,0
8587,GCZf^{,18,1,0,0
8588,GCZfbg,14,1,0,0
8589,GCZfbo,14,1,0,0
8590,GCZfbw,15,1,0,0
8591,GCZfb{,16,1,0,0
8596,GCZffW,15,1,0,0
8597,GCZff[,16,1,0,0
8598,GCZff_,14,1,0,0
8599,GCZffc,15,1,0,0
8600,GCZffg,15,1,0,0
8601,GCZffk,16,1,0,0
8605,GCZff{,17,1,0,0
8606,GCZfn[,17,1,0,0
8607,GCZfnk,17,1,0,0
8615,GCZfv{,18,1,0,0
8617,GCZf~{,19,1,0,0
8618,GCZjr[,16,1,0,0
8619,GCZjs{,16,1,0,0
8620,GCZju[,16,1,0,0
8624,GCZjvW,16,1,0,0
8629,GCZjv{,18,1,0,0
8630,GCZj}{,18,1,0,0
8631,GCZj~k,18,1,0,0
8633,GCZj~{,19,1,0,0
8634,GCZmp{,16,1,0,0
8635,GCZmq{,16,1,0,0
8636,GCZmr[,16,1,0,0
8641,GCZms{,16,1,0,0
8642,GCZmt[,16,1,0,0
8646,GCZmu[,16,1,0,0
8649,GCZmu{,17,1,0,0
8651,GCZmvW,16,1,0,0
8652,GCZmv[,17,1,0,0
8659,GCZmv{,18,1,0,0
8660,GCZm|{,18,1,0,0
8661,GCZm}{,18,1,0,0
8662,GCZm~k,18,1,0,0
8665,GCZm~{,19,1,0,0
8666,GCZnQ{,16,1,0,0
8667,GCZnR[,16,1,0,0
8668,GCZnRk,16,1,0,0
8670,GCZnR{,17,1,0,0
8671,GCZnS{,16,1,0,0
8672,GCZnU[,16,1,0,0
8673,GCZnUk,16,1,0,0
8675,GCZnVK,16,1,0,0
8676,GCZnV[,17,1,0,0
8677,GCZnVg,16,1,0,0
8678,GCZnVk,17,1,0,0
8680,GCZnV{,18,1,0,0
8681,GCZnZ{,18,1,0,0
8682,GCZn]{,18,1,0,0
8684,GCZn^k,18,1,0,0
8686,GCZn^{,19,1,0,0
8688,GCZnb[,16,1,0,0
8689,GCZnbk,16,1,0,0
8693,GCZne[,16,1,0,0
8694,GCZnek,16,1,0,0
8697,GCZnfK,16,1,0,0
8698,GCZnfO,15,1,0,0
8699,GCZnfW,16,1,0,0
8700,GCZnf[,17,1,0,0
8701,GCZnfc,16,1,0,0
8702,GCZnfg,16,1,0,0
8703,GCZnfk,17,1,0,0
8704,GCZnfo,16,1,0,0
8708,GCZnnk,18,1,0,0
8710,GCZnn{,19,1,0,0
8716,GCZn~{,20,1,0,0
8717,GCZvb[,16,1,0,0
8718,GCZvc{,16,1,0,0
8719,GCZve[,16,1,0,0
8720,GCZvek,16,1,0,0
8722,GCZvfK,16,1,0,0
8723,GCZvfO,15,1,0,0
8724,GCZvf[,17,1,0,0
8725,GCZvf_,15,1,0,0
8726,GCZvfg,16,1,0,0
8727,GCZvfk,17,1,0,0
8728,GCZvfo,16,1,0,0
8730,GCZvf{,18,1,0,0
8733,GCZvn{,19,1,0,0
8734,GCZvvg,17,1,0,0
8735,GCZvvo,17,1,0,0
8749,GCdbEG,10,1,0,0
8751,GCdbEg,11,1,0,0
8753,GCdbEw,12,1,0,0
8754,GCdbF?,10,1,0,0
8757,GCdbF_,11,1,0,0
8760,GCdbFo,12,1,0,0
8762,GCdbF{,14,1,0,0
8767,GCdbK{,13,1,0,0
8774,GCdbM{,14,1,0,0
8782,GCdbN{,15,1,0,0
8793,GCdcv{,15,1,0,0
8797,GCdc~g,14,1,0,0
8798,GCdc~k,15,1,0,0
8799,GCdc~o,14,1,0,0
8800,GCdc~s,15,1,0,0
8801,GCdc~w,15,1,0,0
8802,GCdc~{,16,1,0,0
8806,GCded[,13,1,0,0
8808,GCdedg,12,1,0,0
8809,GCdedk,13,1,0,0
8812,GCdedw,13,1,0,0
8813,GCded{,14,1,0,0
8818,GCdeew,13,1,0,0
8823,GCdefW,13,1,0,0
8824,GCdef[,14,1,0,0
8827,GCdefg,13,1,0,0
8829,GCdefo,13,1,0,0
8831,GCdefw,14,1,0,0
8832,GCdef{,15,1,0,0
8833,GCdek{,14,1,0,0
8834,GCdel[,14,1,0,0
8837,GCdelw,14,1,0,0
8838,GCdel{,15,1,0,0
8839,GCdem[,14,1,0,0
8843,GCdem{,15,1,0,0
8845,GCden[,15,1,0,0
8848,GCdeno,14,1,0,0
8849,GCdens,15,1,0,0
8851,GCden{,16,1,0,0
8854,GCdetw,14,1,0,0
8855,GCdet{,15,1,0,0
8857,GCdeuw,14,1,0,0
8859,GCdevg,14,1,0,0
8860,GCdevk,15,1,0,0
8863,GCdevw,15,1,0,0
8864,GCdev{,16,1,0,0
8865,GCde|w,15,1,0,0
8866,GCde|{,16,1,0,0
8870,GCde~{,17,1,0,0
8871,GCdfI{,14,1,0,0
8872,GCdfJk,14,1,0,0
8873,GCdfJo,13,1,0,0
8874,GCdfJs,14,1,0,0
8875,GCdfJw,14,1,0,0
8876,GCdfJ{,15,1,0,0
8877,GCdfKw,13,1,0,0
8878,GCdfK{,14,1,0,0
8880,GCdfMs,14,1,0,0
8881,GCdfMw,14,1,0,0
8882,GCdfM{,15,1,0,0
8885,GCdfNg,14,1,0,0
8887,GCdfNo,14,1,0,0
8888,GCdfNs,15,1,0,0
8889,GCdfNw,15,1,0,0
8890,GCdfN{,16,1,0,0
8891,GCdfc{,14,1,0,0
8892,GCdfe[,14,1,0,0
8893,GCdfek,14,1,0,0
8896,GCdfe{,15,1,0,0
8897,GCdffS,14,1,0,0
8898,GCdffW,14,1,0,0
8899,GCdff[,15,1,0,0
8901,GCdffg,14,1,0,0
8903,GCdffo,14,1,0,0
8906,GCdff{,16,1,0,0
8908,GCdfm{,16,1,0,0
8910,GCdfn[,16,1,0,0
8911,GCdfng,15,1,0,0
8913,GCdfno,15,1,0,0
8914,GCdfns,16,1,0,0
8916,GCdfn{,17,1,0,0
8918,GCdfu{,16,1,0,0
8919,GCdfvo,15,1,0,0
8922,GCdfv{,17,1,0,0
8924,GCdf~{,18,1,0,0
8934,GCe^vk,17,1,0,0
8936,GCe^vw,17,1,0,0
8937,GCe^v{,18,1,0,0
8938,GCe^~w,18,1,0,0
8941,GCf\tw,16,1,0,0
8944,GCf\vg,16,1,0,0
8946,GCf\vw,17,1,0,0
8947,GCf\v{,18,1,0,0
8961,GCf^b[,16,1,0,0
8964,GCf^dw,16,1,0,0
8973,GCf^fk,17,1,0,0
8974,GCf^fs,17,1,0,0
8975,GCf^fw,17,1,0,0
8976,GCf^f{,18,1,0,0
8977,GCf^t{,18,1,0,0
8978,GCf^vs,18,1,0,0
8979,GCf^vw,18,1,0,0
8980,GCf^v{,19,1,0,0
8986,GCfu~{,19,1,0,0
8988,GCfvRk,16,1,0,0
8991,GCfvS{,16,1,0,0
8996,GCfvV{,18,1,0,0
8997,GCfvZ{,18,1,0,0
8998,GCfv]{,18,1,0,0
9000,GCfv^{,19,1,0,0
9002,GCfvc{,16,1,0,0
9003,GCfvek,16,1,0,0
9007,GCfvfg,16,1,0,0
9008,GCfvfk,17,1,0,0
9010,GCfvf{,18,1,0,0
9011,GCfvm{,18,1,0,0
9012,GCfvn[,18,1,0,0
9014,GCfvn{,19,1,0,0
9015,GCfvvk,18,1,0,0
9016,GCfvvs,18,1,0,0
9017,GCfvvw,18,1,0,0
9018,GCfvv{,19,1,0,0
9019,GCfv~{,20,1,0,0
9020,GCf~u{,19,1,0,0
9021,GCf~vk,19,1,0,0
9022,GCf~vw,19,1,0,0
9023,GCf~v{,20,1,0,0
9036,GCpUvo,14,1,0,0
9044,GCpVP{,14,1,0,0
9046,GCpVTk,14,1,0,0
9047,GCpVTs,14,1,0,0
9053,GCpVUw,14,1,0,0
9054,GCpVU{,15,1,0,0
9055,GCpVVS,14,1,0,0
9059,GCpVVo,14,1,0,0
9060,GCpVVs,15,1,0,0
9061,GCpVVw,15,1,0,0
9062,GCpVV{,16,1,0,0
9063,GCpVbo,13,1,0,0
9066,GCpVd[,14,1,0,0
9072,GCpVew,14,1,0,0
9073,GCpVe{,15,1,0,0
9078,GCpVfo,14,1,0,0
9079,GCpVfs,15,1,0,0
9080,GCpVfw,15,1,0,0
9081,GCpVf{,16,1,0,0
9088,GCpVvo,15,1,0,0
9089,GCpVvs,16,1,0,0
9090,GCpVvw,16,1,0,0
9091,GCpVv{,17,1,0,0
9092,GCpV~w,17,1,0,0
9097,GCp`eg,11,1,0,0
9102,GCp`f_,11,1,0,0
9103,GCp`fg,12,1,0,0
9106,GCp`f{,14,1,0,0
9107,GCpbPw,12,1,0,0
9108,GCpbQs,12,1,0,0
9109,GCpbQw,12,1,0,0
9110,GCpbRK,12,1,0,0
9111,GCpbR[,13,1,0,0
9112,GCpbRc,12,1,0,0
9113,GCpbRk,13,1,0,0
9114,GCpbRs,13,1,0,0
9115,GCpbRw,13,1,0,0
9116,GCpbR{,14,1,0,0
9117,GCpbTW,12,1,0,0
9118,GCpbTg,12,1,0,0
9119,GCpbTw,13,1,0,0
9120,GCpbUW,12,1,0,0
9123,GCpbUw,13,1,0,0
9124,GCpbVK,13,1,0,0
9125,GCpbVS,13,1,0,0
9126,GCpbVW,13,1,0,0
9127,GCpbV[,14,1,0,0
9129,GCpbVg,13,1,0,0
9130,GCpbVk,14,1,0,0
9131,GCpbVo,13,1,0,0
9132,GCpbVs,14,1,0,0
9133,GCpbVw,14,1,0,0
9134,GCpbV{,15,1,0,0
9136,GCpb`w,12,1,0,0
9137,GCpbaw,12,1,0,0
9140,GCpbbk,13,1,0,0
9141,GCpbbo,12,1,0,0
9142,GCpbbs,13,1,0,0
9143,GCpbbw,13,1,0,0
9144,GCpbb{,14,1,0,0
9147,GCpbdg,12,1,0,0
9148,GCpbdo,12,1,0,0
9149,GCpbdw,13,1,0,0
9150,GCpbeg,12,1,0,0
9151,GCpbeo,12,1,0,0
9153,GCpbew,13,1,0,0
9154,GCpbfG,12,1,0,0
9155,GCpbfK,13,1,0,0
9156,GCpbfO,12,1,0,0
9158,GCpbfW,13,1,0,0
9159,GCpbf_,12,1,0,0
9160,GCpbfc,13,1,0,0
9161,GCpbfg,13,1,0,0
9162,GCpbfk,14,1,0,0
9163,GCpbfo,13,1,0,0
9164,GCpbfs,14,1,0,0
9165,GCpbfw,14,1,0,0
9166,GCpbf{,15,1,0,0
9167,GCpbrs,14,1,0,0
9170,GCpbus,14,1,0,0
9172,GCpbvS,14,1,0,0
9177,GCpbvo,14,1,0,0
9178,GCpbvs,15,1,0,0
9181,GCpdPw,12,1,0,0
9182,GCpdQ{,13,1,0,0
9183,GCpdRW,12,1,0,0
9186,GCpdRs,13,1,0,0
9187,GCpdRw,13,1,0,0
9188,GCpdR{,14,1,0,0
9189,GCpdS{,13,1,0,0
9192,GCpdUg,12,1,0,0
9193,GCpdUs,13,1,0,0
9194,GCpdUw,13,1,0,0
9195,GCpdU{,14,1,0,0
9199,GCpdV[,14,1,0,0
9200,GCpdVg,13,1,0,0
9201,GCpdVo,13,1,0,0
9202,GCpdVs,14,1,0,0
9203,GCpdVw,14,1,0,0
9204,GCpdV{,15,1,0,0
9207,GCpdao,11,1,0,0
9211,GCpdbo,12,1,0,0
9212,GCpdbw,13,1,0,0
9213,GCpdcw,12,1,0,0
9215,GCpddW,12,1,0,0
9216,GCpddg,12,1,0,0
9217,GCpddo,12,1,0,0
9219,GCpddw,13,1,0,0
9220,GCpdeS,12,1,0,0
9221,GCpdeW,12,1,0,0
9222,GCpdeg,12,1,0,0
9223,GCpdek,13,1,0,0
9224,GCpdeo,12,1,0,0
9225,GCpdes,13,1,0,0
9226,GCpdew,13,1,0,0
9227,GCpdfC,12,1,0,0
9228,GCpdfG,12,1,0,0
9229,GCpdfK,13,1,0,0
9230,GCpdfO,12,1,0,0
9231,GCpdfS,13,1,0,0
9232,GCpdfW,13,1,0,0
9233,GCpdf[,14,1,0,0
9235,GCpdfc,13,1,0,0
9236,GCpdfg,13,1,0,0
9237,GCpdfk,14,1,0,0
9240,GCpdfw,14,1,0,0
9241,GCpdf{,15,1,0,0
9242,GCpdjo,13,1,0,0
9243,GCpdjs,14,1,0,0
9244,GCpdlk,14,1,0,0
9245,GCpdls,14,1,0,0
9246,GCpdmW,13,1,0,0
9247,GCpdm[,14,1,0,0
9248,GCpdmg,13,1,0,0
9249,GCpdmk,14,1,0,0
9250,GCpdms,14,1,0,0
9251,GCpdnG,13,1,0,0
9252,GCpdnK,14,1,0,0
9253,GCpdnS,14,1,0,0
9254,GCpdnW,14,1,0,0
9255,GCpdn[,15,1,0,0
9256,GCpdnc,14,1,0,0
9258,GCpdnk,15,1,0,0
9261,GCpdnw,15,1,0,0
9262,GCpdn{,16,1,0,0
9263,GCpdq{,14,1,0,0
9264,GCpdr[,14,1,0,0
9265,GCpdrg,13,1,0,0
9266,GCpdrk,14,1,0,0
9267,GCpdrs,14,1,0,0
9268,GCpdrw,14,1,0,0
9269,GCpdr{,15,1,0,0
9270,GCpds{,14,1,0,0
9273,GCpdtw,14,1,0,0
9274,GCpdt{,15,1,0,0
9275,GCpdu[,14,1,0,0
9276,GCpduk,14,1,0,0
9277,GCpdus,14,1,0,0
9278,GCpduw,14,1,0,0
9280,GCpdvK,14,1,0,0
9281,GCpdvS,14,1,0,0
9282,GCpdvW,14,1,0,0
9283,GCpdv[,15,1,0,0
9286,GCpdvo,14,1,0,0
9287,GCpdvs,15,1,0,0
9288,GCpdvw,15,1,0,0
9289,GCpdv{,16,1,0,0
9293,GCpe^[,15,1,0,0
9294,GCpe^g,14,1,0,0
9295,GCpe^k,15,1,0,0
9296,GCpe^o,14,1,0,0
9297,GCpe^s,15,1,0,0
9298,GCpe^w,15,1,0,0
9299,GCpe^{,16,1,0,0
9300,GCpei{,14,1,0,0
9304,GCpelW,13,1,0,0
9305,GCpel[,14,1,0,0
9306,GCpelw,14,1,0,0
9307,GCpel{,15,1,0,0
9310,GCpems,14,1,0,0
9312,GCpem{,15,1,0,0
9314,GCpenW,14,1,0,0
9322,GCper[,14,1,0,0
9323,GCperw,14,1,0,0
9324,GCper{,15,1,0,0
9325,GCpetw,14,1,0,0
9328,GCpeug,13,1,0,0
9333,GCpevW,14,1,0,0
9334,GCpev[,15,1,0,0
9335,GCpev_,13,1,0,0
9336,GCpevg,14,1,0,0
9337,GCpevk,15,1,0,0
9340,GCpevw,15,1,0,0
9341,GCpev{,16,1,0,0
9342,GCpfI{,14,1,0,0
9346,GCpfKw,13,1,0,0
9347,GCpfK{,14,1,0,0
9348,GCpfL[,14,1,0,0
9349,GCpfLw,14,1,0,0
9350,GCpfL{,15,1,0,0
9352,GCpfMk,14,1,0,0
9353,GCpfMs,14,1,0,0
9354,GCpfMw,14,1,0,0
9355,GCpfM{,15,1,0,0
9357,GCpfNS,14,1,0,0
9359,GCpfN[,15,1,0,0
9361,GCpfNk,15,1,0,0
9368,GCpfRw,14,1,0,0
9369,GCpfR{,15,1,0,0
9371,GCpfT{,15,1,0,0
9372,GCpfU[,14,1,0,0
9379,GCpfV[,15,1,0,0
9380,GCpfVg,14,1,0,0
9381,GCpfVk,15,1,0,0
9382,GCpfVo,14,1,0,0
9383,GCpfVs,15,1,0,0
9385,GCpfV{,16,1,0,0
9387,GCpf]{,16,1,0,0
9391,GCpf^{,17,1,0,0
9392,GCpf`w,13,1,0,0
9393,GCpf`{,14,1,0,0
9394,GCpfa{,14,1,0,0
9396,GCpfbk,14,1,0,0
9397,GCpfbs,14,1,0,0
9398,GCpfbw,14,1,0,0
9399,GCpfb{,15,1,0,0
9400,GCpfc{,14,1,0,0
9401,GCpfd[,14,1,0,0
9402,GCpfds,14,1,0,0
9404,GCpfd{,15,1,0,0
9407,GCpfes,14,1,0,0
9410,GCpffG,13,1,0,0
9412,GCpffS,14,1,0,0
9413,GCpffW,14,1,0,0
9414,GCpff[,15,1,0,0
9415,GCpffc,14,1,0,0
9418,GCpffo,14,1,0,0
9419,GCpffs,15,1,0,0
9421,GCpff{,16,1,0,0
9425,GCpfl{,16,1,0,0
9427,GCpfm{,16,1,0,0
9428,GCpfnW,15,1,0,0
9429,GCpfn[,16,1,0,0
9431,GCpfnk,16,1,0,0
9435,GCpfn{,17,1,0,0
9436,GCpfrw,15,1,0,0
9437,GCpfr{,16,1,0,0
9439,GCpfu{,16,1,0,0
9440,GCpfvW,15,1,0,0
9441,GCpfv[,16,1,0,0
9442,GCpfvo,15,1,0,0
9445,GCpfv{,17,1,0,0
9447,GCpf~{,18,1,0,0
9448,GCprjk,15,1,0,0
9450,GCprmw,15,1,0,0
9451,GCprm{,16,1,0,0
9454,GCprng,15,1,0,0
9455,GCprnk,16,1,0,0
9456,GCprno,15,1,0,0
9457,GCprnw,16,1,0,0
9458,GCprn{,17,1,0,0
9479,GCputW,14,1,0,0
9480,GCpuuo,14,1,0,0
9484,GCpuvG,14,1,0,0
9487,GCpuvg,15,1,0,0
9488,GCpuvk,16,1,0,0
9489,GCpuvo,15,1,0,0
9490,GCpuvs,16,1,0,0
9491,GCpuvw,16,1,0,0
9492,GCpuv{,17,1,0,0
9495,GCpu~s,17,1,0,0
9497,GCpu~{,18,1,0,0
9501,GCpvSw,14,1,0,0
9503,GCpvTs,15,1,0,0
9507,GCpvUs,15,1,0,0
9510,GCpvVG,14,1,0,0
9511,GCpvVS,15,1,0,0
9512,GCpvVW,15,1,0,0
9513,GCpvV[,16,1,0,0
9517,GCpvVo,15,1,0,0
9518,GCpvVs,16,1,0,0
9530,GCpvbs,15,1,0,0
9531,GCpvbw,15,1,0,0
9534,GCpvdW,14,1,0,0
9540,GCpveg,14,1,0,0
9541,GCpves,15,1,0,0
9548,GCpvfg,15,1,0,0
9549,GCpvfk,16,1,0,0
9552,GCpvfw,16,1,0,0
9553,GCpvf{,17,1,0,0
9554,GCpvj{,17,1,0,0
9556,GCpvm{,17,1,0,0
9558,GCpvnk,17,1,0,0
9560,GCpvns,17,1,0,0
9562,GCpvn{,18,1,0,0
9563,GCpvvo,16,1,0,0
9564,GCpvvs,17,1,0,0
9566,GCpvv{,18,1,0,0
9568,GCpv~{,19,1,0,0
9569,GCqjbc,13,1,0,0
9571,GCqjdS,13,1,0,0
9572,GCqjeS,13,1,0,0
9574,GCqjec,13,1,0,0
9575,GCqjeo,13,1,0,0
9576,GCqjes,14,1,0,0
9577,GCqjfC,13,1,0,0
9578,GCqjfS,14,1,0,0
9579,GCqjfW,14,1,0,0
9580,GCqjf[,15,1,0,0
9581,GCqjfc,14,1,0,0
9582,GCqjfo,14,1,0,0
9583,GCqjfs,15,1,0,0
9584,GCqjfw,15,1,0,0
9585,GCqjf{,16,1,0,0
9588,GCqn^w,17,1,0,0
9589,GCqn^{,18,1,0,0
9591,GCqnb[,15,1,0,0
9592,GCqnbs,15,1,0,0
9593,GCqnbw,15,1,0,0
9594,GCqnb{,16,1,0,0
9600,GCqnfc,15,1,0,0
9601,GCqnfo,15,1,0,0
9602,GCqnfs,16,1,0,0
9603,GCqnfw,16,1,0,0
9604,GCqnf{,17,1,0,0
9607,GCqnvk,17,1,0,0
9608,GCqnvs,17,1,0,0
9609,GCqnvw,17,1,0,0
9610,GCqnv{,18,1,0,0
9611,GCqn~w,18,1,0,0
9613,GCrHx{,15,1,0,0
9614,GCrHzs,15,1,0,0
9615,GCrHzw,15,1,0,0
9616,GCrHz{,16,1,0,0
9618,GCrH|w,15,1,0,0
9619,GCrH|{,16,1,0,0
9621,GCrH}w,15,1,0,0
9622,GCrH}{,16,1,0,0
9623,GCrH~W,15,1,0,0
9624,GCrH~[,16,1,0,0
9629,GCrIx{,15,1,0,0
9643,GCrJ_{,13,1,0,0
9644,GCrJ`[,13,1,0,0
9645,GCrJ`s,13,1,0,0
9646,GCrJ`{,14,1,0,0
9647,GCrJa[,13,1,0,0
9650,GCrJb[,14,1,0,0
9658,GCrJdS,13,1,0,0
9659,GCrJdW,13,1,0,0
9661,GCrJdc,13,1,0,0
9662,GCrJdo,13,1,0,0
9664,GCrJdw,14,1,0,0
9666,GCrJeS,13,1,0,0
9674,GCrJfC,13,1,0,0
9675,GCrJfO,13,1,0,0
9676,GCrJfS,14,1,0,0
9677,GCrJfW,14,1,0,0
9678,GCrJf[,15,1,0,0
9683,GCrJfw,15,1,0,0
9684,GCrJf{,16,1,0,0
9689,GCrJtk,15,1,0,0
9716,GCrL\w,15,1,0,0
9725,GCrL~w,17,1,0,0
9726,GCrL~{,18,1,0,0
9745,GCrN^w,17,1,0,0
9746,GCrN^{,18,1,0,0
9755,GCrN~w,18,1,0,0
9763,GCrQv_,13,1,0,0
9765,GCrQvo,14,1,0,0
9766,GCrQvw,15,1,0,0
9767,GCrQv{,16,1,0,0
9768,GCrRQs,13,1,0,0
9769,GCrRRc,13,1,0,0
9770,GCrRRo,13,1,0,0
9771,GCrRRs,14,1,0,0
9774,GCrRTK,13,1,0,0
9775,GCrRTc,13,1,0,0
9776,GCrRTk,14,1,0,0
9777,GCrRTs,14,1,0,0
9778,GCrRUK,13,1,0,0
9779,GCrRUS,13,1,0,0
9780,GCrRUW,13,1,0,0
9781,GCrRU[,14,1,0,0
9782,GCrRUc,13,1,0,0
9783,GCrRUg,13,1,0,0
9785,GCrRUo,13,1,0,0
9787,GCrRUw,14,1,0,0
9788,GCrRU{,15,1,0,0
9789,GCrRVC,13,1,0,0
9790,GCrRVG,13,1,0,0
9791,GCrRVK,14,1,0,0
9792,GCrRVS,14,1,0,0
9793,GCrRVW,14,1,0,0
9794,GCrRV[,15,1,0,0
9795,GCrRV_,13,1,0,0
9796,GCrRVc,14,1,0,0
9797,GCrRVg,14,1,0,0
9798,GCrRVk,15,1,0,0
9799,GCrRVo,14,1,0,0
9800,GCrRVs,15,1,0,0
9801,GCrRVw,15,1,0,0
9802,GCrRV{,16,1,0,0
9803,GCrRrs,15,1,0,0
9807,GCrRuw,15,1,0,0
9808,GCrRu{,16,1,0,0
9811,GCrRv_,14,1,0,0
9814,GCrRvo,15,1,0,0
9815,GCrRvs,16,1,0,0
9816,GCrRvw,16,1,0,0
9817,GCrRv{,17,1,0,0
9830,GCrUrw,15,1,0,0
9838,GCrU~w,17,1,0,0
9839,GCrU~{,18,1,0,0
9843,GCrVL[,15,1,0,0
9845,GCrVL{,16,1,0,0
9848,GCrVMw,15,1,0,0
9849,GCrVM{,16,1,0,0
9870,GCrVrw,16,1,0,0
9871,GCrVr{,17,1,0,0
9872,GCrVu{,17,1,0,0
9873,GCrVvs,17,1,0,0
9874,GCrVvw,17,1,0,0
9875,GCrVv{,18,1,0,0
9876,GCrV~w,18,1,0,0
9877,GCrV~{,19,1,0,0
9890,GCr^vs,18,1,0,0
9891,GCr^vw,18,1,0,0
9892,GCr^v{,19,1,0,0
9894,GCrbO{,13,1,0,0
9895,GCrbP[,13,1,0,0
9897,GCrbPw,13,1,0,0
9900,GCrbQ{,14,1,0,0
9905,GCrbRw,14,1,0,0
9906,GCrbR{,15,1,0,0
9907,GCrbS[,13,1,0,0
9908,GCrbSk,13,1,0,0
9910,GCrbS{,14,1,0,0
9913,GCrbTW,13,1,0,0
9915,GCrbTc,13,1,0,0
9918,GCrbTw,14,1,0,0
9919,GCrbT{,15,1,0,0
9920,GCrbUK,13,1,0,0
9921,GCrbUS,13,1,0,0
9922,GCrbUW,13,1,0,0
9924,GCrbUc,13,1,0,0
9927,GCrbUw,14,1,0,0
9929,GCrbVC,13,1,0,0
9934,GCrbV[,15,1,0,0
9935,GCrbV_,13,1,0,0
9937,GCrbVg,14,1,0,0
9939,GCrbVo,14,1,0,0
9941,GCrbVw,15,1,0,0
9942,GCrbV{,16,1,0,0
9943,GCrb`o,12,1,0,0
9944,GCrbbo,13,1,0,0
9946,GCrbcw,13,1,0,0
9947,GCrbdS,13,1,0,0
9948,GCrbdW,13,1,0,0
9949,GCrbdc,13,1,0,0
9953,GCrbdw,14,1,0,0
9955,GCrbeS,13,1,0,0
9956,GCrbec,13,1,0,0
9959,GCrbeo,13,1,0,0
9961,GCrbew,14,1,0,0
9962,GCrbfC,13,1,0,0
9963,GCrbfG,13,1,0,0
9965,GCrbfO,13,1,0,0
9967,GCrbfW,14,1,0,0
9968,GCrbf[,15,1,0,0
9969,GCrbf_,13,1,0,0
9970,GCrbfc,14,1,0,0
9972,GCrbfk,15,1,0,0
9973,GCrbfo,14,1,0,0
9975,GCrbfw,15,1,0,0
9976,GCrbf{,16,1,0,0
9977,GCrbrs,15,1,0,0
9978,GCrbuW,14,1,0,0
9982,GCrbvW,15,1,0,0
9984,GCrbv_,14,1,0,0
9989,GCrbvw,16,1,0,0
9990,GCrbv{,17,1,0,0
9998,GCrdts,15,1,0,0
10000,GCrdt{,16,1,0,0
10001,GCrduw,15,1,0,0
10004,GCrdvW,15,1,0,0
10009,GCrdvs,16,1,0,0
10010,GCrdvw,16,1,0,0
10011,GCrdv{,17,1,0,0
10015,GCre^[,16,1,0,0
10016,GCre^k,16,1,0,0
10019,GCre^{,17,1,0,0
10021,GCrerw,15,1,0,0
10024,GCretk,15,1,0,0
10025,GCrets,15,1,0,0
10029,GCreu{,16,1,0,0
10030,GCrevK,15,1,0,0
10031,GCrevS,15,1,0,0
10032,GCrev[,16,1,0,0
10033,GCrevc,15,1,0,0
10035,GCrevs,16,1,0,0
10036,GCrevw,16,1,0,0
10037,GCrev{,17,1,0,0
10038,GCrfQ{,15,1,0,0
10039,GCrfR[,15,1,0,0
10040,GCrfRw,15,1,0,0
10043,GCrfTw,15,1,0,0
10044,GCrfT{,16,1,0,0
10048,GCrfVW,15,1,0,0
10049,GCrfV[,16,1,0,0
10052,GCrfVo,15,1,0,0
10055,GCrfV{,17,1,0,0
10056,GCrf]{,17,1,0,0
10057,GCrf^[,17,1,0,0
10058,GCrf^w,17,1,0,0
10059,GCrf^{,18,1,0,0
10060,GCrfbw,15,1,0,0
10061,GCrfds,15,1,0,0
10062,GCrfdw,15,1,0,0
10063,GCrfew,15,1,0,0
10064,GCrffK,15,1,0,0
10065,GCrffS,15,1,0,0
10066,GCrffW,15,1,0,0
